"var","Condition","race","XP98X","se"
"1","Acute Bronchitis and URI","Hispanic",373804933.478311,76289778.6609323
"1","Allergic reactions","Hispanic",426082946.361787,369526115.683068
"1","Anemia and other deficiencies","Hispanic",68417266.6313805,27083662.6963049
"1","Appendicitis","Hispanic",74447921.9319618,40613746.3776889
"1","Back problems","Hispanic",1200185497.93021,410332575.090233
"1","Cancer","Hispanic",2049942910.54003,550708945.468563
"1","Cataract","Hispanic",331057492.413224,239346852.146632
"1","Cerebrovascular disease","Hispanic",2014593153.70936,1483157402.58539
"1","CNS infection","Hispanic",520889550.015902,381475470.597704
"1","Coma, brain damage","Hispanic",77981662.0633441,76689839.1574025
"1","Complications of pregnancy and birth","Hispanic",387204343.97043,163272011.922007
"1","Complications of surgery or device","Hispanic",79377678.7342005,69915308.2395476
"1","Congenital anomalies","Hispanic",393652899.520288,366707299.031177
"1","COPD, asthma","Hispanic",3190319353.44971,864871934.031274
"1","Diabetes mellitus","Hispanic",2979489467.69862,1636000802.32389
"1","Disorders of mouth and esophagus","Hispanic",17867743.0632452,7857623.57860398
"1","Disorders of teeth and jaws","Hispanic",46485867.0580007,25457599.1563343
"1","Disorders of the upper GI","Hispanic",1053465561.71693,407884717.673785
"1","Epilepsy and convulsions","Hispanic",497909414.05966,246440520.904312
"1","Female genital disorders, and contraception","Hispanic",506344502.88079,93711928.4226218
"1","Gallbladder, pancreatic, and liver disease","Hispanic",613237932.721331,161743786.979183
"1","Glaucoma","Hispanic",35276698.397037,14577196.8209198
"1","Headache","Hispanic",236361114.925578,60444388.8676931
"1","Heart disease","Hispanic",2839353121.7324,697382643.748426
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Hispanic",60949994.9216587,36087024.6906073
"1","Hereditary, degenerative and other nervous system disorders","Hispanic",32433225.7656687,11952887.6747762
"1","Hernias","Hispanic",221800524.350377,114986530.585355
"1","Hyperlipidemia","Hispanic",191716721.196852,36705797.3399267
"1","Hypertension","Hispanic",1856504648.60169,473361324.268973
"1","Infectious diseases","Hispanic",567568801.996948,211182968.85569
"1","Influenza","Hispanic",394028339.281564,311147368.928604
"1","Intestinal infection","Hispanic",138719208.378712,31030834.3856708
"1","Kidney Disease","Hispanic",946222012.349547,447238671.325694
"1","Male genital disorders","Hispanic",460157275.568729,376362955.000798
"1","Mental disorders","Hispanic",2625335335.90352,655725389.252261
"1","Non-malignant breast disease","Hispanic",173974512.470596,82718027.5218715
"1","Non-malignant neoplasm","Hispanic",128360086.058287,55124368.2379655
"1","Normal birth/live born","Hispanic",3096830284.72835,462012236.985357
"1","Osteoarthritis and other non-traumatic joint disorders","Hispanic",1646215941.54548,555405144.838828
"1","Other bone and musculoskeletal disease","Hispanic",199504067.967613,64524894.5357482
"1","Other care and screening","Hispanic",271752217.357679,51866282.4530668
"1","Other circulatory conditions arteries, veins, and lymphatics","Hispanic",908391197.845873,476129496.073098
"1","Other CNS disorders","Hispanic",827496423.759211,308395658.3583
"1","Other endocrine, nutritional & immune disorder","Hispanic",561868015.232426,331000571.783595
"1","Other eye disorders","Hispanic",487961005.171754,273881853.30936
"1","Other GI","Hispanic",658698544.095411,242585171.43459
"1","Other stomach and intestinal disorders","Hispanic",80633563.8426681,39786271.1857577
"1","Other urinary","Hispanic",120369446.681323,55662223.2380344
"1","Otitis media","Hispanic",200935381.480367,33795521.4003058
"1","Paralysis","Hispanic",554869486.148496,280867852.433542
"1","Perinatal Conditions","Hispanic",410010792.128108,275592597.294356
"1","Pneumonia","Hispanic",2816263063.76001,1552274102.2486
"1","Poisoning by medical and non-medical substances","Hispanic",78704031.7782391,50572083.9205722
"1","Residual Codes","Hispanic",1187510986.31651,476898622.405624
"1","Skin disorders","Hispanic",728129974.078431,219544738.220252
"1","Symptoms","Hispanic",359823258.621915,119798626.474297
"1","Systemic lupus and connective tissues disorders","Hispanic",462094606.304628,145969169.090983
"1","Thyroid disease","Hispanic",91732817.9452757,23052488.3558932
"1","Tonsillitis","Hispanic",39129847.5693929,11843748.6158344
"1","Trauma-related disorders","Hispanic",2949031877.89491,431446727.946645
"1","Urinary tract infections","Hispanic",279451301.834152,89919225.9560391
"1","Acute Bronchitis and URI","Black",473944797.432302,175939627.401778
"1","Allergic reactions","Black",181175143.744837,81532704.762239
"1","Anemia and other deficiencies","Black",113555798.970359,80204040.3449324
"1","Appendicitis","Black",152060821.221272,133628383.237201
"1","Back problems","Black",967411681.931615,264811470.917302
"1","Cancer","Black",2699038790.01952,885929236.081425
"1","Cataract","Black",237110226.403386,79856143.6434694
"1","Cerebrovascular disease","Black",1619758713.05432,745070797.910717
"1","CNS infection","Black",273831600.094275,270594293.987092
"1","Complications of pregnancy and birth","Black",573111904.072366,291414212.60833
"1","Complications of surgery or device","Black",328197921.770677,323976954.654035
"1","Congenital anomalies","Black",315573966.661815,243859618.81589
"1","COPD, asthma","Black",4320327627.06055,1602949469.98921
"1","Diabetes mellitus","Black",2589380686.61842,597276755.450931
"1","Disorders of mouth and esophagus","Black",1126278.82297578,566578.273396291
"1","Disorders of teeth and jaws","Black",138182366.610601,89186065.6677168
"1","Disorders of the upper GI","Black",1023751986.92009,351239082.879485
"1","Epilepsy and convulsions","Black",292370650.240938,84055932.4416004
"1","Female genital disorders, and contraception","Black",353775766.810525,126994049.037912
"1","Gallbladder, pancreatic, and liver disease","Black",1013647109.36212,320949596.385498
"1","Glaucoma","Black",318964355.994477,74179774.0497215
"1","Headache","Black",279466867.87056,82582147.9928024
"1","Heart disease","Black",5950161851.67084,1314966469.01183
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Black",52963248.7593696,22115353.9896655
"1","Hereditary, degenerative and other nervous system disorders","Black",7674222.61413493,4556709.57952666
"1","Hernias","Black",134566110.264508,52593472.5633674
"1","Hyperlipidemia","Black",265642809.839474,61854891.722526
"1","Hypertension","Black",3285173063.73181,463771030.403687
"1","Infectious diseases","Black",1376858890.77547,688809972.617579
"1","Influenza","Black",44218843.0641018,17807418.3264715
"1","Intestinal infection","Black",170675911.260552,64822535.1781533
"1","Kidney Disease","Black",2425513202.88561,1299329464.22538
"1","Male genital disorders","Black",786692960.945292,569668137.77681
"1","Mental disorders","Black",2989387658.95539,566708540.281368
"1","Non-malignant breast disease","Black",98034864.2045076,63540663.3057991
"1","Non-malignant neoplasm","Black",535164327.424305,206234332.045784
"1","Normal birth/live born","Black",2292428917.81273,478551830.858306
"1","Osteoarthritis and other non-traumatic joint disorders","Black",2090965552.43089,474364751.536675
"1","Other bone and musculoskeletal disease","Black",532451596.241399,289501908.901061
"1","Other care and screening","Black",575845309.940349,245598576.026
"1","Other circulatory conditions arteries, veins, and lymphatics","Black",994781634.060988,377318232.859408
"1","Other CNS disorders","Black",855245108.601407,283583958.676019
"1","Other endocrine, nutritional & immune disorder","Black",957974013.025471,367626918.350306
"1","Other eye disorders","Black",660034853.569191,225580173.919981
"1","Other GI","Black",463086643.43137,210382213.797736
"1","Other stomach and intestinal disorders","Black",306301805.354284,295296915.699014
"1","Other urinary","Black",71417234.7965465,31455936.3007765
"1","Otitis media","Black",157881005.04332,29767334.0679998
"1","Paralysis","Black",145586675.083432,96759367.7244046
"1","Pneumonia","Black",1477473432.88679,547375607.553814
"1","Poisoning by medical and non-medical substances","Black",74475044.7491566,44036371.0547368
"1","Residual Codes","Black",1118448936.67284,435273756.593441
"1","Skin disorders","Black",969069726.979543,229164007.92219
"1","Symptoms","Black",600112106.220837,311784348.585257
"1","Systemic lupus and connective tissues disorders","Black",738964742.533263,195856545.751807
"1","Thyroid disease","Black",92650009.7168251,26432332.9733311
"1","Tonsillitis","Black",221958367.803156,197625898.076396
"1","Trauma-related disorders","Black",2964883454.77266,332050160.726966
"1","Urinary tract infections","Black",560453354.218076,246429318.800174
"1","Acute Bronchitis and URI","White and other",4746466778.23377,387030409.516365
"1","Allergic reactions","White and other",922658220.435348,238092711.439677
"1","Anemia and other deficiencies","White and other",1317099661.08441,541757661.194645
"1","Appendicitis","White and other",1667708734.16091,778352041.80552
"1","Back problems","White and other",12918486201.6724,1556672473.45946
"1","Cancer","White and other",30684946409.6244,4933574457.46561
"1","Cataract","White and other",4106151520.58011,541624902.789955
"1","Cerebrovascular disease","White and other",8387595878.06622,2247698656.48709
"1","CNS infection","White and other",1006986585.09776,812786755.18556
"1","Coma, brain damage","White and other",35951239.7490107,29959790.4152091
"1","Complications of pregnancy and birth","White and other",518407901.587959,179262304.558302
"1","Complications of surgery or device","White and other",1116657302.63198,389327238.896822
"1","Congenital anomalies","White and other",3643936426.15507,981285495.473424
"1","COPD, asthma","White and other",24196456595.2704,2577976346.68568
"1","Diabetes mellitus","White and other",11614464332.2018,1754666786.07772
"1","Disorders of mouth and esophagus","White and other",111832114.74244,36187975.8305376
"1","Disorders of teeth and jaws","White and other",446094649.196369,137268026.015582
"1","Disorders of the upper GI","White and other",7064187058.82551,834417730.467046
"1","Epilepsy and convulsions","White and other",2894108096.50618,731765741.355958
"1","Female genital disorders, and contraception","White and other",4983298364.48799,564546443.764923
"1","Gallbladder, pancreatic, and liver disease","White and other",5149864948.23996,1170495041.50293
"1","Glaucoma","White and other",1478459248.59983,240619427.503328
"1","Headache","White and other",2539421236.12209,329072569.425743
"1","Heart disease","White and other",40967119903.3981,4402542400.84123
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","White and other",679495933.280128,282604093.769665
"1","Hereditary, degenerative and other nervous system disorders","White and other",2958112342.19956,634156846.289117
"1","Hernias","White and other",3394781551.08074,485037695.270883
"1","Hyperlipidemia","White and other",5040404913.0691,383299308.031781
"1","Hypertension","White and other",14171063561.1942,1190793667.60979
"1","Infectious diseases","White and other",5507045818.90669,819278534.447936
"1","Influenza","White and other",636501020.897954,109393970.014957
"1","Intestinal infection","White and other",1762644369.08834,670679572.605109
"1","Kidney Disease","White and other",6973212525.96784,1482615403.27193
"1","Male genital disorders","White and other",806929544.827338,141623253.501827
"1","Mental disorders","White and other",26391118238.035,3063622350.05038
"1","Non-malignant breast disease","White and other",1681230366.68934,372451950.95614
"1","Non-malignant neoplasm","White and other",3713354746.67567,725408329.062799
"1","Normal birth/live born","White and other",12987873421.0623,1634543967.99469
"1","Osteoarthritis and other non-traumatic joint disorders","White and other",14969995435.9112,1968903401.7721
"1","Other bone and musculoskeletal disease","White and other",3244680561.91766,543218341.2782
"1","Other care and screening","White and other",5858131954.48492,485852717.168781
"1","Other circulatory conditions arteries, veins, and lymphatics","White and other",20304869961.4657,9753348910.42584
"1","Other CNS disorders","White and other",10175256285.4776,1362537587.05577
"1","Other endocrine, nutritional & immune disorder","White and other",6087652060.2548,1298240003.05395
"1","Other eye disorders","White and other",3674145210.03388,377393796.529306
"1","Other GI","White and other",6217134801.59061,988534143.668837
"1","Other stomach and intestinal disorders","White and other",4270796042.18396,1318893801.7867
"1","Other urinary","White and other",1732008056.54295,399108891.703101
"1","Otitis media","White and other",2229675192.56963,267621763.694722
"1","Paralysis","White and other",1020586733.06671,409536333.581388
"1","Perinatal Conditions","White and other",40620414.2614198,27676291.2253179
"1","Pneumonia","White and other",7335118463.46807,1255615694.48705
"1","Poisoning by medical and non-medical substances","White and other",1208388635.37348,271854231.691056
"1","Residual Codes","White and other",7754772217.81764,1138374506.44172
"1","Skin disorders","White and other",7475704597.41438,995074772.218526
"1","Symptoms","White and other",4282666620.02783,981579764.134145
"1","Systemic lupus and connective tissues disorders","White and other",9496598832.6294,2272694400.341
"1","Thyroid disease","White and other",2358361476.52091,464711866.154453
"1","Tonsillitis","White and other",828477486.814463,280296602.665254
"1","Trauma-related disorders","White and other",33114684759.1049,3082235087.604
"1","Urinary tract infections","White and other",2848215496.28836,534530828.638153
