"var","Condition","sex","XP11X","se"
"1","Acute Bronchitis and URI","Male",3835047789.34176,372542067.133839
"1","Allergic reactions","Male",1010551808.68332,134344452.965157
"1","Anemia and other deficiencies","Male",1578918013.41869,535109124.206087
"1","Appendicitis","Male",856166453.707801,367735914.006989
"1","Back problems","Male",16373083041.542,2213643541.95708
"1","Cancer","Male",42238645420.7925,6382670777.63447
"1","Cataract","Male",4129564841.25104,743716929.49306
"1","Cerebrovascular disease","Male",8541303915.25099,1618938620.77861
"1","CNS infection","Male",1687778112.99883,1432700108.75787
"1","Coma, brain damage","Male",241176163.179388,227034126.573531
"1","Complications of surgery or device","Male",2319188731.42126,1021936749.96486
"1","Congenital anomalies","Male",2239733428.47848,639175919.015983
"1","COPD, asthma","Male",29815764765.8416,2715092043.97014
"1","Diabetes mellitus","Male",27965683951.9722,2294309652.02234
"1","Disorders of mouth and esophagus","Male",368413990.37817,257660143.114062
"1","Disorders of teeth and jaws","Male",399781925.367176,86331607.8645401
"1","Disorders of the upper GI","Male",10125725142.9677,1438046910.11025
"1","Epilepsy and convulsions","Male",3769063347.72861,1010634466.17848
"1","Female genital disorders, and contraception","Male",123447055.90257,50087395.8824586
"1","Gallbladder, pancreatic, and liver disease","Male",6384956618.53759,1326895303.28066
"1","Glaucoma","Male",1651909782.89575,392823546.835771
"1","Headache","Male",2567016836.91196,1057757167.79578
"1","Heart disease","Male",62182801903.9173,8972540310.30899
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Male",16995544255.0654,13562540573.4384
"1","Hereditary, degenerative and other nervous system disorders","Male",9906831542.90893,3289567046.81981
"1","Hernias","Male",3769907422.77002,931574684.610479
"1","Hyperlipidemia","Male",21387621265.5994,1093074123.95584
"1","Hypertension","Male",18647198029.8824,1247556730.68082
"1","Infectious diseases","Male",17801710339.8399,3241511541.14228
"1","Influenza","Male",260380475.80461,51577582.1337437
"1","Intestinal infection","Male",1981205844.16649,801384892.791668
"1","Kidney Disease","Male",11893060213.4198,2116007369.17775
"1","Male genital disorders","Male",3708537888.84951,546065037.178409
"1","Mental disorders","Male",34435305458.6203,2775522339.96463
"1","Non-malignant breast disease","Male",523363.46628314,523363.46628314
"1","Non-malignant neoplasm","Male",1682097041.38249,561753724.810957
"1","Normal birth/live born","Male",542053727.313966,304574242.141419
