"var","Condition","XP12X","SF12X","MR12X","MD12X","PR12X","OZ12X","se.XP12X","se.SF12X","se.MR12X","se.MD12X","se.PR12X","se.OZ12X"
"1","Acute Bronchitis and URI",9962913772.62376,1604978174.30766,1037771657.41624,961183142.513897,5747215536.61677,611765261.769197,967536104.181698,116711654.823854,294972915.043914,152338252.630357,781511713.674235,202185679.419521
"1","Allergic reactions",3192933024.87537,548232304.986238,326004830.935516,341326133.923664,1776894407.2933,200475347.736651,397126069.31738,92266718.2542309,106061863.796629,84558868.5440227,299793769.348113,60852688.9940018
"1","Anemia and other deficiencies",6261173117.31514,246191237.558932,1643646258.4018,2726020372.57119,1217837755.1479,427477493.635322,2520789241.67828,68625785.7853837,409571391.139417,2353793720.47097,343824131.362952,281650618.044784
"1","Appendicitis",6073024790.42118,463765574.564469,1030644229.88457,878130967.694614,3365408874.03473,335075144.242793,1689403373.12088,213718999.381522,893340675.845236,548241923.436502,1070770212.81867,265170723.627923
"1","Back problems",41332553440.0787,5575222584.39732,12368274766.3598,2870204044.86318,16477682301.5616,4041169742.89689,3933432657.9176,598707543.900901,2193988436.69593,607273565.938728,2180807275.38295,812081490.831049
"1","Cancer",87538126385.3294,4749276232.96156,28968977943.2848,4546164869.6545,44907408360.2718,4366298979.15669,10269356127.5379,1063180731.64661,4404078500.14914,1847933946.00857,8565217815.35204,1094975078.2675
"1","Cataract",5639397083.18765,993214870.674466,2885539952.84651,130253844.576305,1411241270.60995,219147144.480419,601256557.552407,187511692.416802,389925456.701409,69924152.1758319,253546233.018062,61239208.8584196
"1","Cerebrovascular disease",16939779794.7255,898800456.929794,9279089020.10019,2500504284.13764,3300541471.69655,960844561.8613,2365956620.19267,367373521.029491,1457611734.68841,783248999.013533,1317075455.4952,295552060.995724
"1","Complications of pregnancy and birth",3931927827.96563,355940191.163924,10056174.7540604,902479283.010239,2308685750.65247,354766428.384943,908181920.321354,100551866.227289,9910724.57449887,357144084.798024,709609455.509744,270049434.407908
"1","Complications of surgery or device",5570791847.06546,182944808.163388,521766005.253926,1141990471.45168,3202720526.57319,521370035.623284,2100423589.83849,63069139.1131585,237317805.32375,676096932.685856,1816825557.34595,484422629.809347
"1","Congenital anomalies",4663225903.76696,453339495.45868,196647801.199647,979697668.670232,2907390039.79016,126150898.648245,1353301548.2918,164009836.198462,83470652.2359778,339615380.44229,1197982717.67247,45493870.7325709
"1","COPD, asthma",75907416121.4367,8665927262.13585,21092736199.7359,10938583556.944,28983399105.4571,6226769997.16388,8248868255.04137,1605515434.21624,2628277411.55202,2658224928.01419,6524085569.70319,2645131725.71998
"1","Diabetes mellitus",59249096277.1083,8421474270.28544,17705918846.1663,7088365771.63927,21353751909.7171,4679585479.30023,4882775316.70338,812791061.849586,1599222167.36581,1034414662.70773,3553348405.54645,730121019.827328
"1","Disorders of mouth and esophagus",385078981.148664,49452379.7283915,119354062.192238,91173541.2990028,91874865.912562,33224132.0164697,137363951.306829,20665860.9766085,85064128.3513687,64024410.0477971,33129066.9545601,22085173.7578923
"1","Disorders of teeth and jaws",1787635843.66069,456150183.385994,87093034.5751676,172747663.996069,966451179.571062,105193782.132395,366595309.013416,99264977.6396876,37156618.9807124,53325550.2197276,338341998.57202,29144419.7022623
"1","Disorders of the upper GI",25705932856.1158,2650587003.13636,5972848678.19596,3395446454.19519,12284275710.7446,1402775009.84369,3004481390.67752,219788507.93864,888458697.90745,917023366.454779,2618181566.86713,399532492.385905
"1","Epilepsy and convulsions",6509425237.01278,522145111.287854,1943184965.33339,2042345340.56743,1645496250.68206,356253569.142043,1109879532.1924,103660542.404011,627198786.96923,640466647.848072,447864042.279268,55796112.3177265
"1","Female genital disorders, and contraception",13693513643.9572,2927504045.64173,1382397340.86227,1168475844.96323,7400501246.04623,814635166.443745,1481245569.61544,444575931.525606,485100645.971011,285738681.381277,1045906531.4525,206844469.910591
"1","Gallbladder, pancreatic, and liver disease",41304338026.7778,2586013359.38166,5686911765.82058,5327636855.42826,13533960303.607,14169815742.5403,14063433003.9701,815611113.949403,1284574461.58698,1963677402.50282,2754527858.41837,11801898442.7878
"1","Glaucoma",4234760222.03858,630000447.872273,2053472183.75171,220069970.913714,1149704669.02748,181512950.473405,675547017.908744,92528077.4763068,412505432.436845,88578663.3818044,312663484.116402,71023026.6134078
"1","Headache",8716788356.15235,1483361949.01168,775089815.93092,841251781.738399,4993893233.56246,623191575.908889,1025184261.76437,206445112.8968,183333644.233969,359498131.488239,698547236.667151,168504732.414581
"1","Heart disease",100995973191.473,6885931314.03293,43446533547.9201,11777796215.3149,35049473467.012,3836238647.19349,9830806543.58002,2392265815.79978,3753405784.53928,3484932681.56887,7703614835.59795,667125701.849525
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",17591596221.6244,199484658.484726,4165228656.45255,2662273721.30371,7419607860.26712,3145001325.11632,8101868075.82984,78456365.7665423,2296976491.92399,2554636105.76153,6071200285.65978,3075099427.75079
"1","Hereditary, degenerative and other nervous system disorders",14807926466.3428,1313654542.02532,4368790903.17241,3110518907.77642,4831922291.38809,1183039821.98058,3156926093.7267,425524624.076686,1049178729.67558,2422856733.63642,1371448502.73251,563855155.837676
"1","Hernias",7710347683.67198,579516236.813888,1555118795.39481,613466464.126207,4113296921.04919,848949266.287884,1343783273.85646,151004670.332766,516993938.591637,309826859.683525,1110274791.61118,300004429.17548
"1","Hyperlipidemia",35148237412.2484,6432112798.89349,10405347762.8535,2841435317.58666,12391448630.6351,3077892902.27961,1635820746.04881,343762961.11797,805767609.966335,503966647.365054,768515736.010835,452283625.138226
"1","Hypertension",47229018861.9804,9752152949.66744,14196181165.9624,6901718826.21123,12674060817.1983,3704905102.94109,3704879969.97141,1701317768.52079,1083850332.11919,2524294109.52739,1045965124.66432,479590680.990875
"1","Infectious diseases",24380893194.4515,2450753168.72745,6965568276.74487,4176871287.69513,9054839422.08659,1732861039.19747,3083191599.67343,512806908.633017,1788498804.71077,965178825.220422,1845380121.72867,420571125.180646
"1","Influenza",2353695021.05805,305054773.115388,740742577.518975,228861756.762575,961073085.617309,117962828.043803,434470398.152454,47272036.9296415,375108046.881279,46594160.3400892,147639669.572163,34900790.4376153
