"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1471484.169996,147113.98650236
"1","Allergic reactions","ERT",608431.856753,83555.5772326125
"1","Anemia and other deficiencies","ERT",79300.325923,29067.4858042468
"1","Appendicitis","ERT",152271.119102,54925.2194514903
"1","Back problems","ERT",1151666.23623,132160.615459047
"1","Cancer","ERT",385578.497993,81161.4509774034
"1","Cerebrovascular disease","ERT",720095.0346,131197.377394063
"1","CNS infection","ERT",53188.110924,28086.358588966
"1","Complications of pregnancy and birth","ERT",241056.930787,52993.9737312851
"1","Complications of surgery or device","ERT",150724.532803,51906.2106559064
"1","Congenital anomalies","ERT",113758.156,40851.3870417905
"1","COPD, asthma","ERT",3233105.327311,252100.523771792
"1","Diabetes mellitus","ERT",592976.210891,92060.0874840766
"1","Disorders of mouth and esophagus","ERT",51948.495447,26831.4549047773
"1","Disorders of teeth and jaws","ERT",378501.042846,67173.6896662624
"1","Disorders of the upper GI","ERT",995092.933471,131941.52751807
"1","Epilepsy and convulsions","ERT",383014.244461,72783.6379735488
"1","Female genital disorders, and contraception","ERT",540507.802413,88255.6961286521
"1","Gallbladder, pancreatic, and liver disease","ERT",837220.49468,110209.97920364
"1","Headache","ERT",734927.123799,126173.608915205
"1","Heart disease","ERT",3059643.784331,202632.994689316
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",60207.116746,21101.526420289
"1","Hereditary, degenerative and other nervous system disorders","ERT",57882.253671,42887.455286471
"1","Hernias","ERT",126012.152286,31987.2666756369
"1","Hyperlipidemia","ERT",69549.659724,22588.0847441448
"1","Hypertension","ERT",915620.957587,119809.182507307
"1","Infectious diseases","ERT",1158152.874462,145601.174529297
"1","Influenza","ERT",144491.879527,46172.8808830861
"1","Intestinal infection","ERT",1313860.309584,149293.059255167
"1","Kidney Disease","ERT",966861.394585,130127.906219003
"1","Male genital disorders","ERT",112586.56701,57705.6818091647
"1","Mental disorders","ERT",1088578.135844,134209.239740927
"1","Non-malignant breast disease","ERT",24927.185213,15962.4587001964
"1","Non-malignant neoplasm","ERT",122645.023826,40160.6241372083
"1","Normal birth/live born","ERT",593919.118774,93283.2193039471
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",699791.95275,101906.4981163
"1","Other bone and musculoskeletal disease","ERT",124277.34263,43332.3265146608
"1","Other care and screening","ERT",149291.197687,48915.2826337618
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",505645.198427,80305.5049446604
"1","Other CNS disorders","ERT",882420.07605,125639.372153258
"1","Other endocrine, nutritional & immune disorder","ERT",767985.524148,112307.203280306
"1","Other eye disorders","ERT",403582.617948,68415.4901536274
"1","Other GI","ERT",865542.650066,108831.9222271
"1","Other stomach and intestinal disorders","ERT",493137.238727,93855.1513742948
"1","Other urinary","ERT",111707.665228,34571.2786168192
"1","Otitis media","ERT",905117.186244,122124.236621526
"1","Paralysis","ERT",38867.996821,20822.8140716664
"1","Perinatal Conditions","ERT",27187.175671,21383.7629023377
"1","Pneumonia","ERT",1133181.509533,139513.712362075
"1","Poisoning by medical and non-medical substances","ERT",408253.385592,69766.0911219375
"1","Residual Codes","ERT",468344.38432,78854.2639029039
"1","Skin disorders","ERT",797615.848728,111933.572322318
"1","Symptoms","ERT",1369879.738795,146945.915667771
"1","Systemic lupus and connective tissues disorders","ERT",765070.063018,122889.530361382
"1","Thyroid disease","ERT",9233.132857,5667.06795044951
"1","Tonsillitis","ERT",105877.633956,36175.9696064249
"1","Trauma-related disorders","ERT",11488964.572883,508565.176562487
"1","Urinary tract infections","ERT",972893.89324,110574.30402926
"1","Acute Bronchitis and URI","HHT",27138.23087,27138.23087
"1","Anemia and other deficiencies","HHT",83363.386879,34066.0494872298
"1","Back problems","HHT",236255.835883,54557.6184005978
"1","Cancer","HHT",452119.952848,87037.2128550461
"1","Cataract","HHT",9060.177046,9060.177046
"1","Cerebrovascular disease","HHT",470153.069421,79490.409653466
"1","Coma, brain damage","HHT",11420.781639,9777.81276801684
"1","Complications of pregnancy and birth","HHT",45985.362107,42439.8324010099
"1","Complications of surgery or device","HHT",56545.349954,23634.9105785684
"1","Congenital anomalies","HHT",55753.916173,23662.4096727283
"1","COPD, asthma","HHT",681546.639006,110160.943441158
"1","Diabetes mellitus","HHT",609560.82191,94887.3169193525
"1","Disorders of the upper GI","HHT",110908.081822,41851.5856874093
"1","Epilepsy and convulsions","HHT",137564.46216,41396.8802011189
"1","Gallbladder, pancreatic, and liver disease","HHT",44826.149768,15751.0766747147
"1","Glaucoma","HHT",26754.599802,21135.8018125572
"1","Headache","HHT",30988.689173,16101.2014865371
"1","Heart disease","HHT",882363.992725,117849.05890158
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",28151.67401,20133.8891183154
"1","Hereditary, degenerative and other nervous system disorders","HHT",186776.705494,48670.8792622492
"1","Hernias","HHT",26684.460376,17611.664692646
"1","Hyperlipidemia","HHT",198497.909995,59332.1254846713
"1","Hypertension","HHT",638407.924807,117835.733793565
"1","Infectious diseases","HHT",99321.892178,36275.014183528
"1","Kidney Disease","HHT",164094.523498,44718.745522923
"1","Male genital disorders","HHT",22654.31213,16140.0187481304
"1","Mental disorders","HHT",1591545.396914,164977.840532987
"1","Non-malignant neoplasm","HHT",4548.56949,4548.56949
"1","Normal birth/live born","HHT",103778.411855,47913.4895293778
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",1276936.487962,166725.65628997
"1","Other bone and musculoskeletal disease","HHT",79195.031397,29850.076888682
"1","Other care and screening","HHT",137203.981102,41773.3169710713
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",110279.204281,44216.3443417271
"1","Other CNS disorders","HHT",301791.405105,73843.899252929
"1","Other endocrine, nutritional & immune disorder","HHT",201475.108084,45081.0299684875
"1","Other eye disorders","HHT",142313.184483,47954.4069174501
"1","Other GI","HHT",62699.803207,26186.3044948266
"1","Other stomach and intestinal disorders","HHT",20687.99911,20687.99911
"1","Other urinary","HHT",57826.031729,28617.7539185208
"1","Paralysis","HHT",84428.124934,38791.102122225
"1","Perinatal Conditions","HHT",40765.914226,28930.3945398165
"1","Pneumonia","HHT",148361.849262,39864.647226574
"1","Poisoning by medical and non-medical substances","HHT",9613.483677,9613.483677
"1","Residual Codes","HHT",415999.968182,82995.8141773414
"1","Skin disorders","HHT",148414.472076,48775.8632713816
"1","Symptoms","HHT",198424.283116,61420.0594484342
"1","Systemic lupus and connective tissues disorders","HHT",411333.855145,93346.707907878
"1","Thyroid disease","HHT",58372.191924,32164.6878109656
"1","Trauma-related disorders","HHT",839195.030253,131594.252820776
"1","Urinary tract infections","HHT",49049.265446,25876.7450560458
"1","Acute Bronchitis and URI","IPT",122402.367033,49858.3845983712
"1","Allergic reactions","IPT",145811.136341,58599.818598711
"1","Anemia and other deficiencies","IPT",109469.829634,34256.0446356288
"1","Appendicitis","IPT",203550.830669,62366.5236711384
"1","Back problems","IPT",555063.720282,96727.8485959062
"1","Cancer","IPT",1184437.678706,130115.551268428
"1","Cerebrovascular disease","IPT",823674.408599,126375.741484289
"1","CNS infection","IPT",65665.498708,30733.1863740208
"1","Coma, brain damage","IPT",21245.895188,12650.6654254938
"1","Complications of pregnancy and birth","IPT",194381.596651,76476.9341541895
"1","Complications of surgery or device","IPT",158233.027102,53332.1686245859
"1","Congenital anomalies","IPT",124678.356286,39920.3180168996
"1","COPD, asthma","IPT",1278194.948654,157672.744670597
"1","Diabetes mellitus","IPT",529579.083035,83421.5194181381
"1","Disorders of mouth and esophagus","IPT",16953.193295,16953.193295
"1","Disorders of teeth and jaws","IPT",70058.729797,28735.2116425044
"1","Disorders of the upper GI","IPT",333944.237292,73693.1156768652
"1","Epilepsy and convulsions","IPT",189534.850862,48683.7952426183
"1","Female genital disorders, and contraception","IPT",361713.885451,79182.3228568098
"1","Gallbladder, pancreatic, and liver disease","IPT",787783.445951,115257.824160397
"1","Headache","IPT",76989.954816,26357.3197928753
"1","Heart disease","IPT",3237226.770182,239305.896124545
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",92039.40392,39236.1672703048
"1","Hereditary, degenerative and other nervous system disorders","IPT",111114.841369,61174.5282937612
"1","Hernias","IPT",172182.660264,53491.4634911984
"1","Hyperlipidemia","IPT",57229.762186,21707.6652212284
"1","Hypertension","IPT",692761.950863,132842.147069462
"1","Infectious diseases","IPT",464818.686532,97626.5420367527
"1","Influenza","IPT",9611.693133,6885.53202202261
"1","Intestinal infection","IPT",199869.898483,54165.3848177835
"1","Kidney Disease","IPT",467652.200843,71298.6582016095
"1","Male genital disorders","IPT",41420.421663,17442.6102982129
"1","Mental disorders","IPT",814609.477697,118566.183816986
"1","Non-malignant breast disease","IPT",12564.69688,12564.69688
"1","Non-malignant neoplasm","IPT",193051.20456,54895.0250137954
"1","Normal birth/live born","IPT",3157065.26352,221337.168298462
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",813931.280575,130392.734571341
"1","Other bone and musculoskeletal disease","IPT",106884.769498,46866.2656011799
"1","Other care and screening","IPT",126127.166901,39631.9553149127
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",669751.421163,96562.30212872
"1","Other CNS disorders","IPT",460125.866498,97681.802790163
"1","Other endocrine, nutritional & immune disorder","IPT",510206.140474,87534.8674007898
"1","Other eye disorders","IPT",156015.025076,51701.6376507881
"1","Other GI","IPT",479233.810143,84392.9389352409
"1","Other stomach and intestinal disorders","IPT",422327.421205,86575.4541580654
"1","Other urinary","IPT",161745.295495,65159.1886111179
"1","Otitis media","IPT",64023.481287,29219.5350693955
"1","Paralysis","IPT",18623.570465,13541.0735333093
"1","Perinatal Conditions","IPT",62146.708153,29279.463009931
"1","Pneumonia","IPT",1035925.117719,131807.388221148
"1","Poisoning by medical and non-medical substances","IPT",98684.092408,36103.859326473
"1","Residual Codes","IPT",410933.361892,86128.6453994256
"1","Skin disorders","IPT",370761.163787,75945.4944624558
"1","Symptoms","IPT",500732.100545,85675.45418696
"1","Systemic lupus and connective tissues disorders","IPT",395326.71493,97359.3638910246
"1","Thyroid disease","IPT",58136.073367,26213.2149192142
"1","Tonsillitis","IPT",48213.573398,21415.0914916249
"1","Trauma-related disorders","IPT",1610347.904461,164936.821180953
"1","Urinary tract infections","IPT",295706.930334,62156.2731345042
"1","Acute Bronchitis and URI","OBV",24376283.303587,952480.838518434
"1","Allergic reactions","OBV",4062001.418223,284541.001892454
"1","Anemia and other deficiencies","OBV",1519631.503864,143748.976890467
"1","Appendicitis","OBV",67428.539962,29201.2400699212
"1","Back problems","OBV",17125424.623908,734809.47609148
"1","Cancer","OBV",12919430.759534,603153.300366185
"1","Cataract","OBV",3560407.061386,264163.472686052
"1","Cerebrovascular disease","OBV",2028119.539865,191735.784687237
"1","CNS infection","OBV",60610.174526,27361.7449107477
"1","Complications of pregnancy and birth","OBV",730972.175818,127716.533582653
"1","Complications of surgery or device","OBV",435586.130084,81450.2134580625
"1","Congenital anomalies","OBV",1292422.409272,167641.544966756
"1","COPD, asthma","OBV",27626934.615727,1011182.2314005
"1","Diabetes mellitus","OBV",16031859.581372,589015.46069735
"1","Disorders of mouth and esophagus","OBV",356546.126896,77770.2643029751
"1","Disorders of teeth and jaws","OBV",1278313.330486,149585.813823572
"1","Disorders of the upper GI","OBV",7916137.924202,434441.892959102
"1","Epilepsy and convulsions","OBV",1084302.123066,115266.005064536
"1","Female genital disorders, and contraception","OBV",5290972.437788,314953.421643954
"1","Gallbladder, pancreatic, and liver disease","OBV",1996466.893507,201871.749837026
"1","Glaucoma","OBV",2521939.695499,226963.136597751
"1","Headache","OBV",4470294.690374,351559.52675051
"1","Heart disease","OBV",15047016.258433,605589.508933222
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",690026.74095,109004.441023811
"1","Hereditary, degenerative and other nervous system disorders","OBV",1576969.59581,193568.987820705
"1","Hernias","OBV",1301215.25697,160680.339952854
"1","Hyperlipidemia","OBV",21915202.729705,834249.970935346
"1","Hypertension","OBV",28890752.300038,923503.706602683
"1","Infectious diseases","OBV",11072234.398286,550585.940288372
"1","Influenza","OBV",1473076.131097,191672.498849243
"1","Intestinal infection","OBV",4844959.243977,389631.925298195
"1","Kidney Disease","OBV",2974125.969249,206247.840761228
"1","Male genital disorders","OBV",2311989.15673,225655.500940832
"1","Mental disorders","OBV",21565847.053265,781929.093998086
"1","Non-malignant breast disease","OBV",1518747.948333,167772.052739639
"1","Non-malignant neoplasm","OBV",3876296.973757,268810.580221765
"1","Normal birth/live born","OBV",5391325.145901,275415.876535574
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",26357096.585629,907323.815903638
"1","Other bone and musculoskeletal disease","OBV",4262728.871231,263018.5869377
"1","Other care and screening","OBV",8839082.507918,711126.806084602
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",4525983.301033,278243.460398907
"1","Other CNS disorders","OBV",11340050.008786,532603.096224915
"1","Other endocrine, nutritional & immune disorder","OBV",5784396.911229,322662.23954596
"1","Other eye disorders","OBV",13520362.960115,582435.067273178
"1","Other GI","OBV",3844455.819436,268917.952910726
"1","Other stomach and intestinal disorders","OBV",1367881.645378,140772.573824098
"1","Other urinary","OBV",2377692.981941,205775.790400503
"1","Otitis media","OBV",7978267.465431,499404.629549124
"1","Paralysis","OBV",193411.224535,55713.9029029926
"1","Perinatal Conditions","OBV",165006.670536,55454.1697990602
"1","Pneumonia","OBV",2565043.393887,225819.641096456
"1","Poisoning by medical and non-medical substances","OBV",1001505.682407,144278.382024998
