"var","Condition","health","count","se"
"1","Acute Bronchitis and URI","Excellent",9391030.880267,637979.667656265
"1","Allergic reactions","Excellent",2029971.040301,206222.950171361
"1","Anemia and other deficiencies","Excellent",509526.342478,102502.421597096
"1","Appendicitis","Excellent",81041.223077,29326.4973244154
"1","Back problems","Excellent",3323375.846103,291662.713059742
"1","Cancer","Excellent",2232866.843416,227995.076618216
"1","Cataract","Excellent",719529.248195,127715.789761698
"1","Cerebrovascular disease","Excellent",165440.698779,58289.8074669865
"1","Complications of pregnancy and birth","Excellent",780213.365852,140490.315152197
"1","Complications of surgery or device","Excellent",170471.582458,43943.8954358874
"1","Congenital anomalies","Excellent",443015.226945,93040.2026728336
"1","COPD, asthma","Excellent",9646365.739833,620487.703250387
"1","Diabetes mellitus","Excellent",1629602.439875,181365.295884914
"1","Disorders of mouth and esophagus","Excellent",225156.841703,73528.2311979156
"1","Disorders of teeth and jaws","Excellent",2141606.868439,216001.601145169
"1","Disorders of the upper GI","Excellent",3105991.009957,281178.226748672
"1","Epilepsy and convulsions","Excellent",192539.490593,46625.2789608795
"1","Female genital disorders, and contraception","Excellent",3604422.488708,311990.031433759
"1","Gallbladder, pancreatic, and liver disease","Excellent",317840.118624,69429.8810797812
"1","Glaucoma","Excellent",732088.098663,129512.255512442
"1","Headache","Excellent",1388857.883156,193949.746236305
"1","Heart disease","Excellent",2260996.065788,224305.536746992
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Excellent",141771.634378,58386.5108623771
"1","Hereditary, degenerative and other nervous system disorders","Excellent",197272.42401,53997.4526795101
"1","Hernias","Excellent",347440.415968,92976.1209905716
"1","Hyperlipidemia","Excellent",5706543.204717,362473.00049208
"1","Hypertension","Excellent",6256201.690461,370513.414981908
"1","Infectious diseases","Excellent",4572802.980403,316120.087267413
"1","Influenza","Excellent",2230199.19918,247774.528464926
"1","Intestinal infection","Excellent",1181998.579601,169422.411740356
"1","Kidney Disease","Excellent",378040.745187,81944.1615446939
"1","Male genital disorders","Excellent",845608.279348,105926.37267602
"1","Mental disorders","Excellent",7165583.478273,450699.687918831
"1","Non-malignant breast disease","Excellent",339238.147905,81310.1564661575
"1","Non-malignant neoplasm","Excellent",915660.587904,125091.191771134
"1","Normal birth/live born","Excellent",2213673.450661,240998.244831601
"1","Osteoarthritis and other non-traumatic joint disorders","Excellent",4391596.36436,349206.590069492
"1","Other bone and musculoskeletal disease","Excellent",1464796.491063,196978.436696915
"1","Other care and screening","Excellent",5075723.399508,454730.799707133
"1","Other circulatory conditions arteries, veins, and lymphatics","Excellent",773712.966468,128165.765184731
"1","Other CNS disorders","Excellent",3486366.641835,300551.879828296
"1","Other endocrine, nutritional & immune disorder","Excellent",2268199.984713,219004.638494732
"1","Other eye disorders","Excellent",4370130.260661,351741.005224445
"1","Other GI","Excellent",1429782.450255,168748.933087681
