"var","Condition","mnhlth","count","se"
"1","Acute Bronchitis and URI","Excellent",14968961.817425,577627.846212495
"1","Allergic reactions","Excellent",2940909.661491,231722.086287155
"1","Anemia and other deficiencies","Excellent",732266.449326,80928.9058218012
"1","Appendicitis","Excellent",139154.256772,53517.9449345494
"1","Back problems","Excellent",4171842.604002,237218.49059582
"1","Cancer","Excellent",2887008.401759,196791.286809879
"1","Cataract","Excellent",955922.544489,112767.441872174
"1","Cerebrovascular disease","Excellent",366790.116284,65925.5268615485
"1","CNS infection","Excellent",93337.730709,37844.4455341361
"1","Coma, brain damage","Excellent",28386.321033,20152.1665418923
"1","Complications of pregnancy and birth","Excellent",316894.030843,61863.1630774592
"1","Complications of surgery or device","Excellent",498540.652526,80472.624865547
"1","Congenital anomalies","Excellent",583976.991757,105332.581178658
"1","COPD, asthma","Excellent",16897568.504672,699944.054139922
"1","Diabetes mellitus","Excellent",2605767.821278,188262.825490288
"1","Disorders of mouth and esophagus","Excellent",353047.78396,64455.3355949364
"1","Disorders of teeth and jaws","Excellent",3032870.09047,226458.731368566
"1","Disorders of the upper GI","Excellent",3919639.13007,230023.503453097
"1","Epilepsy and convulsions","Excellent",437046.292292,74747.6532837098
"1","Female genital disorders, and contraception","Excellent",6852225.815359,353485.95422646
"1","Gallbladder, pancreatic, and liver disease","Excellent",595636.739365,84114.1839409235
"1","Glaucoma","Excellent",807042.842483,103847.694271053
"1","Headache","Excellent",2354328.430616,175693.552873396
"1","Heart disease","Excellent",3874081.203645,214295.123773218
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Excellent",386485.154093,103556.045168502
"1","Hereditary, degenerative and other nervous system disorders","Excellent",212594.243325,50389.7889290644
"1","Hernias","Excellent",636267.767539,85766.6809694553
"1","Hyperlipidemia","Excellent",4206677.42348,255152.986205331
"1","Hypertension","Excellent",8706232.853311,422264.689382875
"1","Infectious diseases","Excellent",6374357.314697,386300.776358222
"1","Influenza","Excellent",1518670.078444,156523.133500164
"1","Intestinal infection","Excellent",2582152.078359,190222.833924954
"1","Kidney Disease","Excellent",764496.468845,88277.5020320567
"1","Male genital disorders","Excellent",945578.459042,110618.64937006
"1","Mental disorders","Excellent",4031320.828645,259886.911593118
"1","Non-malignant breast disease","Excellent",943748.237155,109307.584550306
"1","Non-malignant neoplasm","Excellent",1437169.443584,128618.402182029
"1","Normal birth/live born","Excellent",2747165.070386,204637.580960927
"1","Osteoarthritis and other non-traumatic joint disorders","Excellent",5757674.880402,285633.328729475
"1","Other bone and musculoskeletal disease","Excellent",2021646.099667,164533.710018556
"1","Other care and screening","Excellent",7518572.634534,388056.640873748
"1","Other circulatory conditions arteries, veins, and lymphatics","Excellent",1610833.854464,168739.438511109
"1","Other CNS disorders","Excellent",3695426.617866,248221.770757074
"1","Other endocrine, nutritional & immune disorder","Excellent",3454939.021183,204452.563444061
"1","Other eye disorders","Excellent",5321384.685279,313067.316919928
"1","Other GI","Excellent",1974159.076066,161751.807137051
"1","Other stomach and intestinal disorders","Excellent",554566.588993,97696.7032592904
"1","Other urinary","Excellent",1074966.234728,117610.623830097
"1","Otitis media","Excellent",6235731.459398,359175.137953725
"1","Paralysis","Excellent",35114.613548,17835.1687180154
"1","Perinatal Conditions","Excellent",116556.085073,43248.8282418877
"1","Pneumonia","Excellent",1241301.345471,220252.908013473
"1","Poisoning by medical and non-medical substances","Excellent",694434.585474,88110.239537416
"1","Residual Codes","Excellent",3672277.535907,226033.446742972
"1","Skin disorders","Excellent",9190222.37747,446870.828982916
"1","Symptoms","Excellent",1879244.124979,171965.684956432
"1","Systemic lupus and connective tissues disorders","Excellent",3950949.948086,239181.75161696
"1","Thyroid disease","Excellent",2834808.720666,213524.06261408
"1","Tonsillitis","Excellent",512087.575355,76702.5186544328
"1","Trauma-related disorders","Excellent",12753790.663255,538938.24359891
"1","Urinary tract infections","Excellent",2336158.212655,167005.607024138
"1","Acute Bronchitis and URI","Very good",11423847.561389,521172.663303554
"1","Allergic reactions","Very good",2012851.420831,183604.185619105
"1","Anemia and other deficiencies","Very good",549833.726523,81006.9683450721
"1","Appendicitis","Very good",127275.38925,34884.9186342836
"1","Back problems","Very good",4884084.395249,291595.933229667
"1","Cancer","Very good",2872766.124562,197662.585282174
"1","Cataract","Very good",1157148.919089,121766.345498548
"1","Cerebrovascular disease","Very good",476401.424066,71887.0771283191
"1","CNS infection","Very good",38370.789695,19843.1989533772
"1","Complications of pregnancy and birth","Very good",437132.740467,69820.1534197248
"1","Complications of surgery or device","Very good",262488.777342,55131.7412401124
"1","Congenital anomalies","Very good",340368.478244,61094.8360756121
"1","COPD, asthma","Very good",16045382.930573,655268.170409059
"1","Diabetes mellitus","Very good",3434660.074878,225126.607993496
"1","Disorders of mouth and esophagus","Very good",407756.316029,73502.9601955354
"1","Disorders of teeth and jaws","Very good",2320441.206755,172745.943902131
"1","Disorders of the upper GI","Very good",4878682.309311,237041.768132158
"1","Epilepsy and convulsions","Very good",483277.154733,74825.3384074085
"1","Female genital disorders, and contraception","Very good",6607883.320779,340346.673260898
"1","Gallbladder, pancreatic, and liver disease","Very good",687156.280923,104073.096234182
"1","Glaucoma","Very good",921171.876401,102905.436036908
"1","Headache","Very good",2392069.410794,178493.493307514
"1","Heart disease","Very good",4870332.382531,291076.686950231
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Very good",284050.79734,58675.689773841
"1","Hereditary, degenerative and other nervous system disorders","Very good",206696.254165,45301.8787321728
"1","Hernias","Very good",780093.355053,105590.427499417
"1","Hyperlipidemia","Very good",5193776.884089,267048.174826124
"1","Hypertension","Very good",9588381.953489,393495.321299016
"1","Infectious diseases","Very good",5798427.556538,328422.974919193
"1","Influenza","Very good",1302223.062837,137684.143586626
