"var","Condition","region","count","se"
"1","Acute Bronchitis and URI","Northeast",5365701.95954,494812.936253625
"1","Allergic reactions","Northeast",1404192.417623,125825.56803854
"1","Anemia and other deficiencies","Northeast",806914.434761,143780.384672917
"1","Appendicitis","Northeast",29795.371201,13064.8286409526
"1","Back problems","Northeast",4383722.010435,396001.822836948
"1","Cancer","Northeast",3078082.226159,322546.081955758
"1","Cataract","Northeast",1574710.686783,157466.882316765
"1","Cerebrovascular disease","Northeast",891751.189879,155977.326957322
"1","Complications of pregnancy and birth","Northeast",243355.283837,70706.8011836107
"1","Complications of surgery or device","Northeast",145386.896545,31080.4603928712
"1","Congenital anomalies","Northeast",414504.410374,79444.4772118783
"1","COPD, asthma","Northeast",8430256.09099,472495.111284805
"1","Diabetes mellitus","Northeast",4652772.984314,360389.330790391
"1","Disorders of mouth and esophagus","Northeast",191952.707695,43869.6180987202
"1","Disorders of teeth and jaws","Northeast",1799392.21487,175924.493857243
"1","Disorders of the upper GI","Northeast",5316110.525835,384589.415424403
"1","Epilepsy and convulsions","Northeast",308243.003019,69661.4034894948
"1","Female genital disorders, and contraception","Northeast",2702574.599481,317034.371585177
"1","Gallbladder, pancreatic, and liver disease","Northeast",691248.819871,134434.981019478
"1","Glaucoma","Northeast",809018.617279,133307.244420741
"1","Headache","Northeast",1549060.583605,145093.017737383
"1","Heart disease","Northeast",4777972.012912,312959.009472048
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Northeast",241997.780621,67114.6662406765
"1","Hereditary, degenerative and other nervous system disorders","Northeast",679304.618925,132164.159899444
"1","Hernias","Northeast",352691.481923,53555.3533166556
"1","Hyperlipidemia","Northeast",9151514.976718,550775.050960682
"1","Hypertension","Northeast",11018396.055846,669074.820013813
"1","Infectious diseases","Northeast",3989085.758574,377135.842643506
"1","Influenza","Northeast",1165877.514194,194591.304348175
"1","Intestinal infection","Northeast",663101.910747,129252.996055424
"1","Kidney Disease","Northeast",1102551.815582,170517.11311868
"1","Male genital disorders","Northeast",858099.884269,157816.788741258
"1","Mental disorders","Northeast",9596342.094185,544815.616426108
"1","Non-malignant breast disease","Northeast",279011.490144,73719.1428439817
"1","Non-malignant neoplasm","Northeast",771307.455206,117978.619679576
"1","Normal birth/live born","Northeast",861306.65325,157007.06542836
"1","Osteoarthritis and other non-traumatic joint disorders","Northeast",7274084.419299,339425.182612316
"1","Other bone and musculoskeletal disease","Northeast",1104818.166692,172084.791990786
"1","Other care and screening","Northeast",4164679.237555,435502.416786417
"1","Other circulatory conditions arteries, veins, and lymphatics","Northeast",1658860.550855,208839.989680636
"1","Other CNS disorders","Northeast",3612479.768098,313838.289276037
"1","Other endocrine, nutritional & immune disorder","Northeast",3160050.17179,270698.990055779
"1","Other eye disorders","Northeast",3348105.115137,356981.774691107
"1","Other GI","Northeast",1733401.496194,179384.185009449
"1","Other stomach and intestinal disorders","Northeast",722152.684304,106028.049711117
"1","Other urinary","Northeast",1125322.628711,162341.758859767
"1","Otitis media","Northeast",1373420.148529,183813.983081076
"1","Paralysis","Northeast",77826.009079,34793.2425996641
"1","Perinatal Conditions","Northeast",108628.831466,87240.0088390991
"1","Pneumonia","Northeast",775727.10153,93012.470188875
"1","Poisoning by medical and non-medical substances","Northeast",376282.837796,116046.650406332
"1","Residual Codes","Northeast",4767215.619671,371263.7044156
"1","Skin disorders","Northeast",4741330.418864,465676.061248357
"1","Symptoms","Northeast",1567251.132551,191114.549164684
"1","Systemic lupus and connective tissues disorders","Northeast",3541150.331944,294547.48302095
"1","Thyroid disease","Northeast",3318106.231879,245001.087475802
"1","Tonsillitis","Northeast",93241.859358,31157.5317512178
"1","Trauma-related disorders","Northeast",6823249.489899,489473.236053392
"1","Urinary tract infections","Northeast",1520034.115508,172728.969425001
"1","Acute Bronchitis and URI","Midwest",6756564.906832,570612.450217542
"1","Allergic reactions","Midwest",1707787.212115,250199.245573821
"1","Anemia and other deficiencies","Midwest",754710.121833,119664.455950652
"1","Appendicitis","Midwest",31876.0349,20901.2941285504
"1","Back problems","Midwest",5883421.761422,438603.183454786
"1","Cancer","Midwest",4161050.903159,418175.557348662
"1","Cataract","Midwest",1593657.833812,187459.032244578
"1","Cerebrovascular disease","Midwest",687970.325832,108716.43820191
"1","Complications of pregnancy and birth","Midwest",370490.547535,76792.8399979504
"1","Complications of surgery or device","Midwest",478664.855177,171956.930307339
"1","Congenital anomalies","Midwest",601579.526405,112042.091475591
"1","COPD, asthma","Midwest",10656474.914651,671333.813117908
"1","Diabetes mellitus","Midwest",5863040.259916,494492.201872376
"1","Disorders of mouth and esophagus","Midwest",369241.1701,91778.857689803
"1","Disorders of teeth and jaws","Midwest",2002722.316033,218661.102214525
"1","Disorders of the upper GI","Midwest",5532717.394481,359990.16193442
"1","Epilepsy and convulsions","Midwest",727818.064104,130837.949426452
"1","Female genital disorders, and contraception","Midwest",3734331.193507,369696.508804471
"1","Gallbladder, pancreatic, and liver disease","Midwest",844899.24424,113347.24731361
"1","Glaucoma","Midwest",937846.554559,120313.736121754
"1","Headache","Midwest",2166369.632919,260702.028432768
"1","Heart disease","Midwest",5857138.695753,422635.731388886
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Midwest",276710.043944,73371.8771260927
"1","Hereditary, degenerative and other nervous system disorders","Midwest",884647.788253,134167.693901854
"1","Hernias","Midwest",487549.721937,106592.298026141
"1","Hyperlipidemia","Midwest",10987539.072094,704866.619052877
"1","Hypertension","Midwest",13941839.49348,702289.701895605
"1","Infectious diseases","Midwest",4365506.321051,370427.588397987
"1","Influenza","Midwest",1844642.724718,223479.689483336
"1","Intestinal infection","Midwest",459262.795695,107243.83715431
"1","Kidney Disease","Midwest",1401509.565785,159206.954900213
"1","Male genital disorders","Midwest",1505374.719879,196138.912083215
"1","Mental disorders","Midwest",11571441.989902,838537.116122423
"1","Non-malignant breast disease","Midwest",526261.17446,115635.528918768
"1","Non-malignant neoplasm","Midwest",864212.706839,173754.491390335
"1","Normal birth/live born","Midwest",1338348.011462,167271.126448556
"1","Osteoarthritis and other non-traumatic joint disorders","Midwest",9331837.984748,607019.916698749
"1","Other bone and musculoskeletal disease","Midwest",1605250.026814,224209.663983931
"1","Other care and screening","Midwest",6391173.802085,614291.452808776
"1","Other circulatory conditions arteries, veins, and lymphatics","Midwest",1614355.440787,213795.3580658
"1","Other CNS disorders","Midwest",5216460.633332,456210.270040298
"1","Other endocrine, nutritional & immune disorder","Midwest",4218136.354199,367686.068286011
"1","Other eye disorders","Midwest",5511021.459784,440554.777492762
"1","Other GI","Midwest",2899484.240008,283596.59628978
"1","Other stomach and intestinal disorders","Midwest",556473.287708,89763.5303783468
"1","Other urinary","Midwest",1319306.16469,154407.454947941
"1","Otitis media","Midwest",2416616.373936,274164.226443395
"1","Paralysis","Midwest",117202.577358,46193.0417921765
"1","Perinatal Conditions","Midwest",66269.166287,26222.8985615776
"1","Pneumonia","Midwest",965065.395236,133229.751322331
"1","Poisoning by medical and non-medical substances","Midwest",568321.863472,75610.6996723762
"1","Residual Codes","Midwest",7000596.368186,681887.259205409
"1","Skin disorders","Midwest",6287704.099797,511871.2757931
"1","Symptoms","Midwest",2095541.537302,314664.452517402
"1","Systemic lupus and connective tissues disorders","Midwest",5248487.356635,466095.601569416
