"var","Condition","XP97X > 0FALSE","XP97X > 0TRUE","SF97X > 0FALSE","SF97X > 0TRUE","MR97X > 0FALSE","MR97X > 0TRUE","MD97X > 0FALSE","MD97X > 0TRUE","PR97X > 0FALSE","PR97X > 0TRUE","OZ97X > 0FALSE","OZ97X > 0TRUE","se.XP97X > 0FALSE","se.XP97X > 0TRUE","se.SF97X > 0FALSE","se.SF97X > 0TRUE","se.MR97X > 0FALSE","se.MR97X > 0TRUE","se.MD97X > 0FALSE","se.MD97X > 0TRUE","se.PR97X > 0FALSE","se.PR97X > 0TRUE","se.OZ97X > 0FALSE","se.OZ97X > 0TRUE"
"1","Acute Bronchitis and URI",596807.300852,36655647.0044819,4495046.06717359,32757408.2381603,35013022.17607,2239432.12926392,32972862.8393473,4279591.46598659,12623453.1585106,24629001.1468233,35439437.4017453,1813016.90358859,98380.2526018879,1065854.93753491,284819.767226239,995645.787278908,1030956.54271953,192582.561712408,1012518.72649349,280930.641901069,488521.365904112,886399.949248355,1044218.12219414,150841.826535781
"1","Allergic reactions",235794.897784,5919517.19055858,834869.025973,5320443.06236958,5670156.980092,485155.108250577,5654441.68268858,500870.405654,2595244.223026,3560067.86531658,5841774.83843758,313537.249905,62435.6088702594,344560.49896307,103268.873388987,320705.273035634,335360.015737473,105959.890717522,337023.796226809,89403.4248594063,225522.043195691,256244.403973702,342685.677399762,60325.1269321614
"1","Anemia and other deficiencies",19427.150038,1798978.61789834,553326.980992611,1265078.78694373,1275147.23238403,543258.53555231,1473408.08511342,344997.682822921,1225539.07801082,592866.689925518,1555582.67983553,262823.088100809,9626.99232096892,153519.639392723,88536.6534008779,123623.177041088,119257.816400642,87630.9704156242,138956.011772137,57482.8180916019,122137.242058933,89021.8955083694,143039.698294119,58521.2948674757
"1","Appendicitis",4754.039979,272047.888702,49873.030239,226928.898442,234870.227813,41931.700868,226470.855514,50331.073167,87288.971119,189512.957562,248691.596867,28110.331814,4754.039979,52639.1660434722,17223.5910808122,51351.3612052096,47754.5464758301,22649.1939980644,51258.9103653125,18436.0325167018,25322.582679199,46754.6607706482,51875.6403022428,11668.309241513
"1","Back problems",317977.187364,12901657.0740749,2331059.16553754,10888575.0959014,10763515.0105216,2456119.25091731,11934491.4413149,1285142.820124,5822598.01670314,7397036.24473577,11010003.5043379,2209630.757101,70922.4894635526,505151.696941774,176441.133351193,462269.503360362,433352.306026456,190319.940064087,485984.728439025,114686.907904573,291596.355691143,373915.406568655,453287.03937537,187659.581330789
"1","Cancer",97397.93375,8634281.42717124,2637735.2687722,6093944.09214904,4469837.62246551,4261841.73845572,7694651.54721135,1037027.81370989,3064521.98498464,5667157.3759366,7319097.50356454,1412581.8573567,36408.0466112043,385652.205406254,210672.862965617,309721.679419247,246276.260896291,291321.297835531,360600.258385859,111193.83457004,212335.521209819,333205.114728789,371674.918578862,142275.379316243
"1","Cataract",19995.403097,3679604.40284646,1104952.66962177,2594647.13632169,1189641.92191712,2509957.88402634,3241371.55506046,458228.250883,1739069.08151212,1960530.72443134,3129779.86550434,569819.940439117,11257.600919096,217432.374401349,115416.967770333,182587.762601787,124556.647221934,168512.367607478,209484.368589013,66547.4576629951,142295.405480877,171133.983416759,203441.122681354,91870.1216326326
"1","Cerebrovascular disease",16751.942257,2233286.15477307,614142.99498357,1635895.10204651,690628.142554185,1559409.95447589,1801755.18132735,448282.915702721,1037142.99531995,1212895.10171013,1787148.94648177,462889.150548302,11953.9457205075,167587.109640137,86525.6892403534,137938.619172999,86586.8153628957,142005.595284653,151723.783309678,76667.1446055874,107134.299057864,120616.435404326,146735.684566651,74747.9060959051
"1","CNS infection",0,141563.470871492,8020.911581,133542.559290492,103271.072137,38292.3987344916,102681.589889492,38881.880982,72216.000237,69347.4706344916,131167.411844492,10396.059027,0,33631.3824529438,4700.89703008239,33301.2229926881,29363.4698718717,16396.844903208,30107.390769147,14987.1580618226,23845.3327240131,24603.6271588471,32781.9715459022,7510.8073640474
"1","Coma, brain damage",0,122440.219644503,44319.795762,78120.423882503,35891.420334,86548.799310503,106105.950454503,16334.26919,64514.39578,57925.8238645031,99031.970449503,23408.249195,0,40284.8391734092,23360.831715398,32819.8081772623,16703.7335323292,36665.0001590306,38412.3648362433,12158.4200564098,28341.6642016631,28637.1615363838,37794.3710706811,13944.6686084363
"1","Complications of pregnancy and birth",48279.733913,943852.646009,327448.461789,664683.918133,954572.989515,37559.390407,806537.946382,185594.43354,434488.497854,557643.882068,804991.174246,187141.205676,24341.8314184748,120928.240904069,57720.8531374592,103681.234523245,118717.965157806,22147.7894989961,112770.718567432,48013.064741713,86538.7234352115,89836.6094255779,110269.644323586,51858.6286346018
"1","Complications of surgery or device",28363.375702,791725.666580367,160160.494746,659928.547536367,610627.656644,209461.385638367,747604.924144367,72484.118138,473046.85821,347042.184072367,740808.622419367,79280.419863,16797.1164740544,92968.4893761269,37797.2586614885,90077.2870098157,80927.1067802344,49514.6359951235,96022.5164038137,22045.5678457522,73203.5125701608,70167.4334881906,94491.3084034969,26780.3120074325
"1","Congenital anomalies",68909.544326,1348453.78783458,353327.495449,1064035.83671158,1241273.62334458,176089.708816,1124046.51611358,293316.816047,547603.244588579,869760.087572,1262497.62811758,154865.704043,30713.7970773708,149100.034842415,59941.1021690155,137973.870157396,146812.519309806,39777.4520614915,141437.142077025,50383.3980744249,69623.6085230312,132751.145683506,149310.589306231,37804.9244415282
"1","COPD, asthma",428326.248965,41046696.5854792,4693300.33074736,36781722.5036968,35905773.6438334,5569249.19061084,35609522.5955365,5865500.23890771,15370304.1675215,26104718.6669227,38161158.1756163,3313864.65882795,66932.9893871887,1060242.82338069,283533.227191078,990189.630208342,992919.796331464,297240.328022639,989830.201430557,327670.491356491,521685.972407935,860417.790159577,1025545.48689823,219650.730325412
"1","Diabetes mellitus",14500.649847,9923640.11894096,676840.602065166,9261300.1667228,5703743.78486928,4234396.98391869,8102238.76423459,1835902.00455338,4443798.45240094,5494342.31638702,8218017.96440751,1720122.80438045,12033.7147306971,384955.908495685,72707.9684546496,374615.739872581,262428.119757144,237459.183032055,349635.810309967,133479.72252052,227917.743366562,280467.210177392,339487.48862301,152306.091698044
"1","Disorders of mouth and esophagus",18800.140434,1119143.31471192,133028.775045,1004914.68010092,1078790.32716092,59153.127985,1039094.64547992,98848.809666,662261.985791919,475681.469354,1080411.73682692,57531.718319,9845.30187528202,133817.382391219,34122.1509947669,130550.203894066,131477.013220669,19271.7176418653,132879.197322979,23647.785724291,88251.8622698981,93304.2769268805,132331.277209003,21768.8738775608
"1","Disorders of teeth and jaws",50088.16535,8384676.53492896,970122.360126,7464642.34015296,8164158.35106496,270606.349214,7523650.81988396,911113.880395,4777137.03378663,3657627.66649233,8160515.05190796,274249.648371,24096.8937545444,377441.072529149,107846.785357284,363817.645446028,367943.893127417,62856.351340391,367294.954315164,95501.6850910435,260103.815364,247457.243957251,367873.786144663,53884.5325661244
"1","Disorders of the upper GI",139937.553772,9726923.29164784,1222123.87991438,8644736.96550546,7902834.30381092,1964026.54160892,8333907.02205807,1532953.82336177,4364913.77157982,5501947.07384001,8804879.0370635,1061981.80835634,41525.8186344961,395849.366800775,124568.08444081,365209.786808042,354188.253013684,156075.068623485,384754.692644011,130080.671674395,225343.45522214,313581.188169641,369543.502525172,118562.870004148
"1","Epilepsy and convulsions",0,2312119.59034957,276431.329282723,2035688.26106684,1882588.97615484,429530.614194723,1597197.48362357,714922.106726,1257846.66752157,1054272.922828,2069778.25692251,242341.333427054,0,186847.260612059,62035.2182090001,172359.923567974,161700.580751639,80466.8942802021,155832.159690635,95010.9416639667,136654.95361916,119358.580947972,174365.000966433,51860.5739232167
"1","Female genital disorders, and contraception",151419.353165,14733955.768577,1239298.17244,13646076.949302,14151336.654966,734038.466776,13943849.637272,941525.48447,5291044.192775,9594330.928967,14035950.609602,849424.51214,36388.1102120902,539490.521436342,136857.150273761,524371.091207201,521987.649900297,101464.005035207,527762.573663471,103388.08187733,291038.604120853,421134.653456122,517309.396958348,104473.431014276
"1","Gallbladder, pancreatic, and liver disease",18718.806572,2162982.54545892,611331.733169196,1570369.61886172,1579683.4628675,602017.889163416,1650767.49313046,530933.858900456,811661.242072581,1370040.10995834,1863062.11516101,318639.236869911,9971.95966482572,171671.233352112,100692.152720501,148154.11389867,141665.512471909,89363.745230149,147176.425691047,84814.5998193132,91710.321350453,145241.297636748,161824.83101864,55143.7179426804
"1","Glaucoma",4455.137709,2960821.92365261,174363.549192,2790913.51216961,1129094.44167028,1836182.61969133,2733397.24568667,231879.815674937,1419443.13160648,1545833.92975513,2427442.7174912,537834.343870413,4455.137709,186877.649339917,37314.4520263545,183422.436691838,105004.07844287,155206.319527072,182568.067749342,38158.7591851744,130307.758048085,137093.168371373,171379.044797867,88512.9835223077
"1","Headache",160486.843702,6779749.74481664,1135252.84670144,5804983.7418172,6367993.7793072,572242.809211437,5994535.6605112,945700.928007437,2957937.74640864,3982298.84211,6332659.4792062,607577.109312437,45770.3556831658,355771.831676523,123994.852167601,331673.191601273,349536.157756943,73478.4534927937,338876.584136471,98048.7262245616,194058.588084577,269194.014517112,350510.094156587,78038.9213113595
"1","Heart disease",140150.452305,16877084.162949,1913947.43615662,15103287.1790974,9423368.4530974,7593866.16215657,14421284.0349553,2595950.58029868,7798977.39891767,9218257.2163363,13736849.9536155,3280384.66163848,34537.8313231495,555365.260478553,147607.781958058,527007.776387832,375337.755688223,400463.555935017,526954.239317542,182234.3661423,336641.498958623,398469.295049939,483144.028686744,213896.513932574
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",4998.514456,798449.005878023,144146.337095192,659301.183238831,542456.990666831,260990.529667192,658030.492892432,145417.027441591,372127.025670798,431320.494663225,722701.243368023,80746.276966,4089.43746535612,99975.3486410969,33028.5778582828,92499.7220467191,74726.6832104326,61869.3736388808,87944.3761214642,47560.6115513534,59511.7389501546,80707.7999781687,95600.1806648736,29080.1104742352
"1","Hereditary, degenerative and other nervous system disorders",0,911228.29184916,150006.463004787,761221.828844373,484198.537882,427029.75396716,731708.83777216,179519.454077,356790.134974355,554438.156874805,700713.980993436,210514.310855723,0,103661.11339559,44402.2420470178,93903.2593520719,82527.9526122666,63508.8824290088,90794.3956524136,48068.8569592866,66791.6622408781,85125.8557093263,95427.4047243052,42591.0206160488
"1","Hernias",79531.301212,2657513.35188745,560035.737084057,2177008.91601539,1944161.95187753,792882.701221919,2392739.61891701,344305.034182437,1114671.97850145,1622372.674598,2324987.18201253,412057.471086919,31734.0746861859,173203.365465661,76033.1577133716,156393.854574981,141713.498583126,93811.1588007156,167983.487769337,53871.7898960213,109249.665379839,135496.413270117,155297.28832081,69949.5201437363
"1","Hyperlipidemia",48232.045678,8532836.52271942,681401.812749634,7899666.75564778,6434550.89724959,2146517.67114782,8026899.68397342,554168.884424,3432850.02817089,5148218.54022652,7985877.78122687,595190.787170545,20805.1253985555,402700.734873132,80216.2038008702,384758.400107402,341192.234777125,177460.825834516,389379.584204889,66971.477088684,233982.704491401,289514.079350104,393407.379373991,93211.191373347
