DomainLabel,condition,agegrps,VarName,Mean,StdErr
condition*agegrps,Acute Bronchitis and URI,Under 5,XP08X,257.291494,37.147125
condition*agegrps,Acute Bronchitis and URI,5-17,XP08X,208.485048,17.780898
condition*agegrps,Acute Bronchitis and URI,18-44,XP08X,286.570993,85.014572
condition*agegrps,Acute Bronchitis and URI,45-64,XP08X,311.149022,31.343122
condition*agegrps,Acute Bronchitis and URI,65+,XP08X,518.042644,208.959762
condition*agegrps,Allergic reactions,Under 5,XP08X,288.718330,53.012489
condition*agegrps,Allergic reactions,5-17,XP08X,280.533627,63.901758
condition*agegrps,Allergic reactions,18-44,XP08X,288.856492,45.250245
condition*agegrps,Allergic reactions,45-64,XP08X,475.790210,197.333114
condition*agegrps,Allergic reactions,65+,XP08X,458.596093,110.751628
condition*agegrps,Anemia and other deficiencies,Under 5,XP08X,270.198676,110.539820
condition*agegrps,Anemia and other deficiencies,5-17,XP08X,301.140478,156.461825
condition*agegrps,Anemia and other deficiencies,18-44,XP08X,3022.850308,2512.169223
condition*agegrps,Anemia and other deficiencies,45-64,XP08X,805.170871,209.844382
condition*agegrps,Anemia and other deficiencies,65+,XP08X,1193.604720,289.782965
condition*agegrps,Appendicitis,Under 5,XP08X,17.000000,0
condition*agegrps,Appendicitis,5-17,XP08X,17302,4144.044945
condition*agegrps,Appendicitis,18-44,XP08X,4039.234275,1657.422603
condition*agegrps,Appendicitis,45-64,XP08X,10127,3596.811507
condition*agegrps,Appendicitis,65+,XP08X,18548,3722.646390
condition*agegrps,Back problems,Under 5,XP08X,2061.081312,1410.892234
condition*agegrps,Back problems,5-17,XP08X,682.213102,247.193626
condition*agegrps,Back problems,18-44,XP08X,1663.693339,337.644303
condition*agegrps,Back problems,45-64,XP08X,1881.408371,209.624213
condition*agegrps,Back problems,65+,XP08X,2629.409069,408.898697
condition*agegrps,CNS infection,Under 5,XP08X,2986.271139,790.487409
condition*agegrps,CNS infection,5-17,XP08X,604.331998,95.435280
condition*agegrps,CNS infection,18-44,XP08X,8100.699044,1806.479497
condition*agegrps,CNS infection,45-64,XP08X,4267.314398,1598.546987
condition*agegrps,CNS infection,65+,XP08X,5210.826349,5041.464271
condition*agegrps,"COPD, asthma",Under 5,XP08X,1276.180562,555.316402
condition*agegrps,"COPD, asthma",5-17,XP08X,588.832584,51.891143
condition*agegrps,"COPD, asthma",18-44,XP08X,691.088053,56.769950
condition*agegrps,"COPD, asthma",45-64,XP08X,1491.587668,146.953428
condition*agegrps,"COPD, asthma",65+,XP08X,1689.165791,127.565578
condition*agegrps,Cancer,Under 5,XP08X,448.736485,188.412768
condition*agegrps,Cancer,5-17,XP08X,6870.107287,5378.632943
condition*agegrps,Cancer,18-44,XP08X,3798.068614,1026.655959
condition*agegrps,Cancer,45-64,XP08X,5900.812960,943.338822
condition*agegrps,Cancer,65+,XP08X,4028.210657,616.179422
condition*agegrps,Cataract,5-17,XP08X,1658.326475,1367.754574
