DomainLabel,condition,event,VarName,Mean,StdErr
condition*event,Acute Bronchitis and URI,ER,XP02X,318.473299,31.717826
condition*event,Acute Bronchitis and URI,HH,XP02X,3429.686700,2171.828196
condition*event,Acute Bronchitis and URI,IP,XP02X,7042.735403,1316.884906
condition*event,Acute Bronchitis and URI,OB,XP02X,137.782415,8.756755
condition*event,Acute Bronchitis and URI,OP,XP02X,1023.896248,290.116535
condition*event,Acute Bronchitis and URI,RX,XP02X,92.607131,6.171849
condition*event,Allergic reactions,ER,XP02X,385.739327,74.132343
condition*event,Allergic reactions,HH,XP02X,521.920000,0
condition*event,Allergic reactions,IP,XP02X,40.000000,0
condition*event,Allergic reactions,OB,XP02X,196.172037,27.784615
condition*event,Allergic reactions,OP,XP02X,393.543112,182.946905
condition*event,Allergic reactions,RX,XP02X,120.294325,14.613459
condition*event,Anemia and other deficiencies,ER,XP02X,720.051349,392.621756
condition*event,Anemia and other deficiencies,HH,XP02X,1785.926970,543.213067
condition*event,Anemia and other deficiencies,IP,XP02X,6190.967594,1557.886287
condition*event,Anemia and other deficiencies,OB,XP02X,612.392168,127.654706
condition*event,Anemia and other deficiencies,OP,XP02X,2019.416459,638.585688
condition*event,Anemia and other deficiencies,RX,XP02X,100.546838,15.362370
condition*event,Appendicitis,ER,XP02X,992.387724,247.260073
condition*event,Appendicitis,IP,XP02X,9234.526510,1238.204997
condition*event,Appendicitis,OB,XP02X,292.239664,84.977268
condition*event,Appendicitis,OP,XP02X,615.614848,368.244536
condition*event,Appendicitis,RX,XP02X,27.419014,7.245191
condition*event,Back problems,ER,XP02X,636.320446,97.459209
condition*event,Back problems,HH,XP02X,4499.713670,1005.103714
condition*event,Back problems,IP,XP02X,10636,1292.554979
condition*event,Back problems,OB,XP02X,635.095116,32.015133
condition*event,Back problems,OP,XP02X,1148.847437,123.309665
condition*event,Back problems,RX,XP02X,284.939733,18.029102
condition*event,CNS infection,ER,XP02X,397.091056,195.498584
condition*event,CNS infection,HH,XP02X,2026.383995,1573.375352
condition*event,CNS infection,IP,XP02X,16401,5344.543116
condition*event,CNS infection,OB,XP02X,281.440439,81.758336
condition*event,CNS infection,OP,XP02X,1595.876269,708.403878
condition*event,CNS infection,RX,XP02X,117.594255,33.094702
condition*event,"COPD, asthma",ER,XP02X,508.060474,37.097812
condition*event,"COPD, asthma",HH,XP02X,6544.338523,2325.820514
condition*event,"COPD, asthma",IP,XP02X,11116,1458.258273
condition*event,"COPD, asthma",OB,XP02X,318.709718,19.450500
condition*event,"COPD, asthma",OP,XP02X,1111.870111,159.202754
condition*event,"COPD, asthma",RX,XP02X,339.801774,11.824923
condition*event,Cancer,ER,XP02X,876.175236,267.772207
condition*event,Cancer,HH,XP02X,3380.046673,654.457005
condition*event,Cancer,IP,XP02X,17516,2172.243415
condition*event,Cancer,OB,XP02X,1313.465682,140.924826
condition*event,Cancer,OP,XP02X,2965.052451,383.710556
condition*event,Cancer,RX,XP02X,438.487485,51.596608
condition*event,Cataract,ER,XP02X,84.510000,0
condition*event,Cataract,HH,XP02X,1270.926169,414.714408
condition*event,Cataract,IP,XP02X,2237.790498,110.466796
condition*event,Cataract,OB,XP02X,852.679011,99.660649
condition*event,Cataract,OP,XP02X,2328.103803,286.683268
condition*event,Cataract,RX,XP02X,138.032017,16.536101
condition*event,Cerebrovascular disease,ER,XP02X,537.432154,118.822276
condition*event,Cerebrovascular disease,HH,XP02X,5939.593477,1059.215128
condition*event,Cerebrovascular disease,IP,XP02X,11242,1259.022468
condition*event,Cerebrovascular disease,OB,XP02X,734.732343,113.007832
condition*event,Cerebrovascular disease,OP,XP02X,1205.498611,473.517589
condition*event,Cerebrovascular disease,RX,XP02X,510.715365,66.316865
condition*event,"Coma, brain damage",ER,XP02X,200.470000,0
condition*event,"Coma, brain damage",HH,XP02X,11699,4046.563725
condition*event,"Coma, brain damage",IP,XP02X,8214.647181,3209.062680
condition*event,"Coma, brain damage",OB,XP02X,1935.185729,899.409650
condition*event,"Coma, brain damage",RX,XP02X,34.000000,0
condition*event,Complications of pregnancy and birth,ER,XP02X,684.882484,188.452502
condition*event,Complications of pregnancy and birth,HH,XP02X,600.000000,0
condition*event,Complications of pregnancy and birth,IP,XP02X,4302.151522,1052.355694
condition*event,Complications of pregnancy and birth,OB,XP02X,513.255973,125.265020
condition*event,Complications of pregnancy and birth,OP,XP02X,798.135214,294.023387
condition*event,Complications of pregnancy and birth,RX,XP02X,92.079141,22.496411
condition*event,Complications of surgery or device,ER,XP02X,394.555036,145.296757
condition*event,Complications of surgery or device,HH,XP02X,1016.546824,325.310077
condition*event,Complications of surgery or device,IP,XP02X,7689.600432,1732.045316
condition*event,Complications of surgery or device,OB,XP02X,593.265010,160.599631
condition*event,Complications of surgery or device,OP,XP02X,1152.231621,461.919535
condition*event,Complications of surgery or device,RX,XP02X,140.924478,36.834321
condition*event,Congenital anomalies,ER,XP02X,410.156966,131.286837
condition*event,Congenital anomalies,HH,XP02X,9947.589988,2953.130105
condition*event,Congenital anomalies,IP,XP02X,11368,2464.554736
condition*event,Congenital anomalies,OB,XP02X,636.188100,129.015917
condition*event,Congenital anomalies,OP,XP02X,2896.571384,1504.245737
condition*event,Congenital anomalies,RX,XP02X,392.648845,140.951945
condition*event,Diabetes mellitus,ER,XP02X,331.560143,46.070152
condition*event,Diabetes mellitus,HH,XP02X,5024.301703,785.326907
condition*event,Diabetes mellitus,IP,XP02X,10004,1764.227392
condition*event,Diabetes mellitus,OB,XP02X,561.163573,35.040621
condition*event,Diabetes mellitus,OP,XP02X,556.295369,77.719776
condition*event,Diabetes mellitus,RX,XP02X,807.662632,27.666155
condition*event,Disorders of mouth and esophagus,ER,XP02X,368.550279,103.590569
condition*event,Disorders of mouth and esophagus,OB,XP02X,397.809309,171.880841
condition*event,Disorders of mouth and esophagus,OP,XP02X,525.979679,113.663294
condition*event,Disorders of mouth and esophagus,RX,XP02X,60.648522,17.028573
condition*event,Disorders of teeth and jaws,ER,XP02X,192.797099,39.571756
condition*event,Disorders of teeth and jaws,IP,XP02X,7001.651535,3600.471456
condition*event,Disorders of teeth and jaws,OB,XP02X,302.035930,52.228403
condition*event,Disorders of teeth and jaws,OP,XP02X,840.913587,241.212801
condition*event,Disorders of teeth and jaws,RX,XP02X,43.320255,3.631320
condition*event,Disorders of the upper GI,ER,XP02X,578.527988,75.738944
condition*event,Disorders of the upper GI,HH,XP02X,3677.643822,843.283104
condition*event,Disorders of the upper GI,IP,XP02X,9229.315384,1975.308394
condition*event,Disorders of the upper GI,OB,XP02X,288.696104,23.969002
condition*event,Disorders of the upper GI,OP,XP02X,995.412988,105.354786
condition*event,Disorders of the upper GI,RX,XP02X,500.241124,15.397276
condition*event,Epilepsy and convulsions,ER,XP02X,697.827531,165.635354
condition*event,Epilepsy and convulsions,HH,XP02X,12568,9216.864960
condition*event,Epilepsy and convulsions,IP,XP02X,9368.987597,2590.642622
condition*event,Epilepsy and convulsions,OB,XP02X,355.097840,37.438807
condition*event,Epilepsy and convulsions,OP,XP02X,753.488678,163.835236
condition*event,Epilepsy and convulsions,RX,XP02X,597.591227,52.741040
condition*event,"Female genital disorders, and contraception",ER,XP02X,731.505347,185.568136
condition*event,"Female genital disorders, and contraception",HH,XP02X,57.200000,0
condition*event,"Female genital disorders, and contraception",IP,XP02X,5460.113541,666.996866
condition*event,"Female genital disorders, and contraception",OB,XP02X,318.885838,37.795282
condition*event,"Female genital disorders, and contraception",OP,XP02X,1422.366666,230.648046
condition*event,"Female genital disorders, and contraception",RX,XP02X,231.580412,10.247157
condition*event,"Gallbladder, pancreatic, and liver disease",ER,XP02X,541.768955,84.989826
condition*event,"Gallbladder, pancreatic, and liver disease",HH,XP02X,17883,8891.186643
condition*event,"Gallbladder, pancreatic, and liver disease",IP,XP02X,10501,1800.550657
condition*event,"Gallbladder, pancreatic, and liver disease",OB,XP02X,464.493505,52.222696
condition*event,"Gallbladder, pancreatic, and liver disease",OP,XP02X,1562.045323,306.067550
condition*event,"Gallbladder, pancreatic, and liver disease",RX,XP02X,305.381753,80.615402
condition*event,Glaucoma,ER,XP02X,245.290000,0
condition*event,Glaucoma,HH,XP02X,2736.004016,1499.014627
condition*event,Glaucoma,IP,XP02X,5791.340000,0
condition*event,Glaucoma,OB,XP02X,392.711528,46.551984
condition*event,Glaucoma,OP,XP02X,1853.408052,719.495931
condition*event,Glaucoma,RX,XP02X,422.278614,31.233740
condition*event,Headache,ER,XP02X,641.714180,97.335389
condition*event,Headache,HH,XP02X,7680.618403,2731.666953
condition*event,Headache,IP,XP02X,6336.115209,1338.007650
condition*event,Headache,OB,XP02X,344.907202,36.368130
condition*event,Headache,OP,XP02X,897.808655,208.268218
condition*event,Headache,RX,XP02X,252.554841,17.987845
condition*event,Heart disease,ER,XP02X,862.334582,81.372477
condition*event,Heart disease,HH,XP02X,4464.969152,644.679897
condition*event,Heart disease,IP,XP02X,14235,1084.620990
condition*event,Heart disease,OB,XP02X,601.517626,41.957492
condition*event,Heart disease,OP,XP02X,1339.358220,126.993216
condition*event,Heart disease,RX,XP02X,455.653843,18.881170
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",ER,XP02X,614.062436,237.210484
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",HH,XP02X,1221.524388,316.928527
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",IP,XP02X,9749.710831,3048.525989
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OB,XP02X,544.212861,104.243767
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",OP,XP02X,1353.151867,683.907695
condition*event,"Hemorrhagic, coagulation, and disorders of White Blood cells",RX,XP02X,573.791287,249.574034
condition*event,"Hereditary, degenerative and other nervous system disorders",ER,XP02X,527.171033,241.512782
condition*event,"Hereditary, degenerative and other nervous system disorders",HH,XP02X,8873.716327,1699.594992
condition*event,"Hereditary, degenerative and other nervous system disorders",IP,XP02X,15876,5950.539479
condition*event,"Hereditary, degenerative and other nervous system disorders",OB,XP02X,575.774104,90.934238
condition*event,"Hereditary, degenerative and other nervous system disorders",OP,XP02X,1384.275002,418.787192
condition*event,"Hereditary, degenerative and other nervous system disorders",RX,XP02X,1405.673117,222.709999
condition*event,Hernias,ER,XP02X,542.026343,182.672902
condition*event,Hernias,HH,XP02X,1798.474718,1219.742260
condition*event,Hernias,IP,XP02X,5272.662714,922.753931
condition*event,Hernias,OB,XP02X,467.812104,59.497436
condition*event,Hernias,OP,XP02X,2509.882668,332.800052
condition*event,Hernias,RX,XP02X,373.316663,50.627421
condition*event,Hyperlipidemia,ER,XP02X,892.169806,366.281620
condition*event,Hyperlipidemia,HH,XP02X,3214.432166,1280.028039
condition*event,Hyperlipidemia,IP,XP02X,6721.794530,1869.578784
condition*event,Hyperlipidemia,OB,XP02X,265.227435,14.600966
condition*event,Hyperlipidemia,OP,XP02X,417.590030,95.976692
condition*event,Hyperlipidemia,RX,XP02X,547.880193,13.573104
condition*event,Hypertension,ER,XP02X,841.756892,186.667758
condition*event,Hypertension,HH,XP02X,6129.263652,968.911372
condition*event,Hypertension,IP,XP02X,7376.680565,1136.016689
condition*event,Hypertension,OB,XP02X,368.177030,18.369073
condition*event,Hypertension,OP,XP02X,708.749001,134.605771
condition*event,Hypertension,RX,XP02X,467.636605,8.748424
condition*event,Infectious diseases,ER,XP02X,435.222967,64.560203
condition*event,Infectious diseases,HH,XP02X,10835,6198.141617
condition*event,Infectious diseases,IP,XP02X,13548,3042.071891
condition*event,Infectious diseases,OB,XP02X,195.721474,13.086724
condition*event,Infectious diseases,OP,XP02X,1023.372162,182.972302
condition*event,Infectious diseases,RX,XP02X,375.878650,63.371237
condition*event,Influenza,ER,XP02X,383.495378,76.324646
condition*event,Influenza,IP,XP02X,2214.123346,661.544972
condition*event,Influenza,OB,XP02X,121.458195,14.055034
condition*event,Influenza,OP,XP02X,102.459846,15.195110
condition*event,Influenza,RX,XP02X,47.985379,3.951771
condition*event,Intestinal infection,ER,XP02X,416.223514,56.771252
condition*event,Intestinal infection,HH,XP02X,2494.883357,335.242570
condition*event,Intestinal infection,IP,XP02X,4104.887169,1627.010513
condition*event,Intestinal infection,OB,XP02X,117.432368,8.022566
condition*event,Intestinal infection,OP,XP02X,470.663893,121.562585
condition*event,Intestinal infection,RX,XP02X,56.310758,8.751003
condition*event,Kidney Disease,ER,XP02X,1100.958762,114.871171
condition*event,Kidney Disease,HH,XP02X,2633.428830,469.245405
