DomainLabel,condition,poverty,VarName,Mean,StdErr
condition*poverty,Acute Bronchitis and URI,Negative or poor,XP13X,364.844738,104.606302
condition*poverty,Acute Bronchitis and URI,Near-poor,XP13X,262.086527,39.946482
condition*poverty,Acute Bronchitis and URI,Low income,XP13X,367.354022,84.398912
condition*poverty,Acute Bronchitis and URI,Middle income,XP13X,356.833996,53.076873
condition*poverty,Acute Bronchitis and URI,High income,XP13X,357.631978,58.073181
condition*poverty,Allergic reactions,Negative or poor,XP13X,315.041173,50.940098
condition*poverty,Allergic reactions,Near-poor,XP13X,310.736788,93.909870
condition*poverty,Allergic reactions,Low income,XP13X,309.873640,63.286090
condition*poverty,Allergic reactions,Middle income,XP13X,349.202268,50.431918
condition*poverty,Allergic reactions,High income,XP13X,551.646732,127.019413
condition*poverty,Anemia and other deficiencies,Negative or poor,XP13X,2638.161219,1397.792642
condition*poverty,Anemia and other deficiencies,Near-poor,XP13X,214.147574,91.897912
condition*poverty,Anemia and other deficiencies,Low income,XP13X,1801.082641,782.162931
condition*poverty,Anemia and other deficiencies,Middle income,XP13X,1733.327802,850.579286
condition*poverty,Anemia and other deficiencies,High income,XP13X,503.412593,155.721791
condition*poverty,Appendicitis,Negative or poor,XP13X,4066.685928,1345.057983
condition*poverty,Appendicitis,Near-poor,XP13X,11841,1461.544381
condition*poverty,Appendicitis,Low income,XP13X,63951,42423
condition*poverty,Appendicitis,Middle income,XP13X,18616,3060.789641
condition*poverty,Appendicitis,High income,XP13X,13048,4853.194389
condition*poverty,Back problems,Negative or poor,XP13X,2455.474184,544.329510
condition*poverty,Back problems,Near-poor,XP13X,1857.875991,317.494654
condition*poverty,Back problems,Low income,XP13X,1620.793349,265.125246
condition*poverty,Back problems,Middle income,XP13X,1716.172242,293.117739
condition*poverty,Back problems,High income,XP13X,1902.664699,256.791389
condition*poverty,"COPD, asthma",Negative or poor,XP13X,1606.057067,159.608098
condition*poverty,"COPD, asthma",Near-poor,XP13X,2437.614648,657.570953
condition*poverty,"COPD, asthma",Low income,XP13X,1591.503621,262.619225
condition*poverty,"COPD, asthma",Middle income,XP13X,1824.081065,266.605549
condition*poverty,"COPD, asthma",High income,XP13X,1112.381895,120.955628
condition*poverty,Cancer,Negative or poor,XP13X,6752.376377,1696.898132
condition*poverty,Cancer,Near-poor,XP13X,3069.759062,682.432936
condition*poverty,Cancer,Low income,XP13X,5917.659092,1841.761644
condition*poverty,Cancer,Middle income,XP13X,7422.966734,1941.138099
condition*poverty,Cancer,High income,XP13X,2610.236464,309.195711
condition*poverty,Cataract,Negative or poor,XP13X,1479.023285,359.621253
condition*poverty,Cataract,Near-poor,XP13X,1153.678377,284.297873
condition*poverty,Cataract,Low income,XP13X,1634.821420,396.743770
condition*poverty,Cataract,Middle income,XP13X,1208.014987,165.738281
condition*poverty,Cataract,High income,XP13X,1594.203951,266.047727
condition*poverty,Cerebrovascular disease,Negative or poor,XP13X,5769.900419,1561.728201
condition*poverty,Cerebrovascular disease,Near-poor,XP13X,2853.302095,799.604205
condition*poverty,Cerebrovascular disease,Low income,XP13X,3000.190389,643.144778
condition*poverty,Cerebrovascular disease,Middle income,XP13X,6129.278643,1472.415396
condition*poverty,Cerebrovascular disease,High income,XP13X,6905.086955,2694.546086
condition*poverty,Complications of pregnancy and birth,Negative or poor,XP13X,910.924720,277.443617
condition*poverty,Complications of pregnancy and birth,Near-poor,XP13X,1511.418282,549.921019
condition*poverty,Complications of pregnancy and birth,Low income,XP13X,3317.969924,1804.658074
condition*poverty,Complications of pregnancy and birth,Middle income,XP13X,3371.342158,904.407031
condition*poverty,Complications of pregnancy and birth,High income,XP13X,4430.061254,1552.609403
condition*poverty,Complications of surgery or device,Negative or poor,XP13X,8233.595161,3677.806003
condition*poverty,Complications of surgery or device,Near-poor,XP13X,2889.908558,1653.958505
condition*poverty,Complications of surgery or device,Low income,XP13X,2512.981461,1234.050209
condition*poverty,Complications of surgery or device,Middle income,XP13X,1710.150055,661.375560
condition*poverty,Complications of surgery or device,High income,XP13X,5492.734770,2447.238557
condition*poverty,Congenital anomalies,Negative or poor,XP13X,3751.818773,1684.954032
condition*poverty,Congenital anomalies,Near-poor,XP13X,2323.761329,1788.488458
condition*poverty,Congenital anomalies,Low income,XP13X,3167.928435,1164.135804
condition*poverty,Congenital anomalies,Middle income,XP13X,4173.430618,1707.503278
condition*poverty,Congenital anomalies,High income,XP13X,5063.752199,1596.639093
condition*poverty,Diabetes mellitus,Negative or poor,XP13X,3032.446811,276.618763
condition*poverty,Diabetes mellitus,Near-poor,XP13X,3018.298518,466.885412
condition*poverty,Diabetes mellitus,Low income,XP13X,2878.243637,410.526564
condition*poverty,Diabetes mellitus,Middle income,XP13X,2361.306596,229.700424
condition*poverty,Diabetes mellitus,High income,XP13X,2396.068041,161.949742
condition*poverty,Disorders of mouth and esophagus,Negative or poor,XP13X,144.969891,70.809362
condition*poverty,Disorders of mouth and esophagus,Near-poor,XP13X,3445.166185,3683.839567
condition*poverty,Disorders of mouth and esophagus,Low income,XP13X,25157,21636
condition*poverty,Disorders of mouth and esophagus,Middle income,XP13X,226.576938,58.622299
condition*poverty,Disorders of mouth and esophagus,High income,XP13X,348.264955,190.277070
condition*poverty,Disorders of teeth and jaws,Negative or poor,XP13X,407.988298,207.650394
condition*poverty,Disorders of teeth and jaws,Near-poor,XP13X,227.644994,151.363348
condition*poverty,Disorders of teeth and jaws,Low income,XP13X,360.889572,139.221901
condition*poverty,Disorders of teeth and jaws,Middle income,XP13X,152.970463,58.514531
condition*poverty,Disorders of teeth and jaws,High income,XP13X,241.703602,92.899668
condition*poverty,Disorders of the upper GI,Negative or poor,XP13X,1207.855131,176.307132
condition*poverty,Disorders of the upper GI,Near-poor,XP13X,1516.710633,565.455833
condition*poverty,Disorders of the upper GI,Low income,XP13X,888.889896,109.562112
condition*poverty,Disorders of the upper GI,Middle income,XP13X,2451.958867,1407.939924
condition*poverty,Disorders of the upper GI,High income,XP13X,1006.143041,83.299378
condition*poverty,Epilepsy and convulsions,Negative or poor,XP13X,4940.663272,1349.117172
condition*poverty,Epilepsy and convulsions,Near-poor,XP13X,2167.542169,597.069512
condition*poverty,Epilepsy and convulsions,Low income,XP13X,4573.389753,1556.354641
condition*poverty,Epilepsy and convulsions,Middle income,XP13X,2699.919182,708.315016
condition*poverty,Epilepsy and convulsions,High income,XP13X,3399.699104,1433.553659
