DomainLabel,condition,region,VarName,Mean,StdErr
condition*region,Acute Bronchitis and URI,Northeast,XP04X,220.001587,27.789223
condition*region,Acute Bronchitis and URI,Midwest,XP04X,217.994743,17.792121
condition*region,Acute Bronchitis and URI,South,XP04X,226.156240,13.793967
condition*region,Acute Bronchitis and URI,West,XP04X,226.331017,25.006122
condition*region,Allergic reactions,Northeast,XP04X,395.155772,115.133357
condition*region,Allergic reactions,Midwest,XP04X,275.320412,62.958499
condition*region,Allergic reactions,South,XP04X,232.965903,29.771651
condition*region,Allergic reactions,West,XP04X,237.903767,34.361844
condition*region,Anemia and other deficiencies,Northeast,XP04X,1314.635793,427.086475
condition*region,Anemia and other deficiencies,Midwest,XP04X,1462.147389,395.666332
condition*region,Anemia and other deficiencies,South,XP04X,1452.377184,346.505431
condition*region,Anemia and other deficiencies,West,XP04X,778.432005,276.987119
condition*region,Appendicitis,Northeast,XP04X,8348.493788,5303.850184
condition*region,Appendicitis,Midwest,XP04X,5334.907318,810.846173
condition*region,Appendicitis,South,XP04X,6422.815952,2461.829107
condition*region,Appendicitis,West,XP04X,1379.462697,1768.097358
condition*region,Back problems,Northeast,XP04X,1759.216334,254.941858
condition*region,Back problems,Midwest,XP04X,1258.763697,130.089857
condition*region,Back problems,South,XP04X,1655.244026,202.260235
condition*region,Back problems,West,XP04X,1270.508467,188.778580
condition*region,CNS infection,Northeast,XP04X,2418.119328,927.829131
condition*region,CNS infection,Midwest,XP04X,1787.458205,1352.340154
condition*region,CNS infection,South,XP04X,2256.463379,960.624514
condition*region,CNS infection,West,XP04X,7098.896407,3091.359910
condition*region,"COPD, asthma",Northeast,XP04X,1676.333404,387.110044
condition*region,"COPD, asthma",Midwest,XP04X,932.906086,90.214666
condition*region,"COPD, asthma",South,XP04X,927.431006,87.580777
condition*region,"COPD, asthma",West,XP04X,784.053622,92.330396
condition*region,Cancer,Northeast,XP04X,5284.953460,1088.079814
condition*region,Cancer,Midwest,XP04X,7805.074311,2001.827867
condition*region,Cancer,South,XP04X,5439.435041,715.961511
condition*region,Cancer,West,XP04X,4872.116099,1095.014041
condition*region,Cataract,Northeast,XP04X,797.305400,122.451022
condition*region,Cataract,Midwest,XP04X,1559.495162,205.869432
condition*region,Cataract,South,XP04X,1639.761202,176.335712
condition*region,Cataract,West,XP04X,1056.177924,179.398180
condition*region,Cerebrovascular disease,Northeast,XP04X,5389.299103,1591.973079
condition*region,Cerebrovascular disease,Midwest,XP04X,5202.611180,1130.013424
condition*region,Cerebrovascular disease,South,XP04X,5967.133543,1196.657174
condition*region,Cerebrovascular disease,West,XP04X,5175.955055,1481.482480
condition*region,"Coma, brain damage",Northeast,XP04X,2079.774108,1219.826612
condition*region,"Coma, brain damage",Midwest,XP04X,10036,0
condition*region,"Coma, brain damage",South,XP04X,7133.620400,4245.347312
condition*region,"Coma, brain damage",West,XP04X,252722,55035
condition*region,Complications of pregnancy and birth,Northeast,XP04X,1348.576236,629.253296
condition*region,Complications of pregnancy and birth,Midwest,XP04X,707.301740,294.599857
condition*region,Complications of pregnancy and birth,South,XP04X,1302.565672,445.673206
condition*region,Complications of pregnancy and birth,West,XP04X,1949.447204,864.188595
condition*region,Complications of surgery or device,Northeast,XP04X,1057.816986,481.649771
condition*region,Complications of surgery or device,Midwest,XP04X,3679.500249,1344.073438
condition*region,Complications of surgery or device,South,XP04X,1702.201497,777.269911
condition*region,Complications of surgery or device,West,XP04X,4100.596535,2353.780482
condition*region,Congenital anomalies,Northeast,XP04X,2968.393855,1212.933403
condition*region,Congenital anomalies,Midwest,XP04X,2229.973831,1048.463743
condition*region,Congenital anomalies,South,XP04X,4355.196194,1530.612159
condition*region,Congenital anomalies,West,XP04X,2334.793788,1295.078981
condition*region,Diabetes mellitus,Northeast,XP04X,1670.905740,183.921768
condition*region,Diabetes mellitus,Midwest,XP04X,2122.051717,233.687664
condition*region,Diabetes mellitus,South,XP04X,1999.773409,220.399864
condition*region,Diabetes mellitus,West,XP04X,1736.928994,181.531015
condition*region,Disorders of mouth and esophagus,Northeast,XP04X,690.531046,369.711953
condition*region,Disorders of mouth and esophagus,Midwest,XP04X,146.062816,39.901867
condition*region,Disorders of mouth and esophagus,South,XP04X,175.114798,80.571579
condition*region,Disorders of mouth and esophagus,West,XP04X,195.689197,62.778989
condition*region,Disorders of teeth and jaws,Northeast,XP04X,100.281626,19.122730
condition*region,Disorders of teeth and jaws,Midwest,XP04X,108.478397,24.113188
condition*region,Disorders of teeth and jaws,South,XP04X,150.565454,32.787908
condition*region,Disorders of teeth and jaws,West,XP04X,597.513905,416.785052
condition*region,Disorders of the upper GI,Northeast,XP04X,962.733345,91.366559
condition*region,Disorders of the upper GI,Midwest,XP04X,1224.916175,145.987194
condition*region,Disorders of the upper GI,South,XP04X,875.045846,43.610776
condition*region,Disorders of the upper GI,West,XP04X,957.274272,80.130915
condition*region,Epilepsy and convulsions,Northeast,XP04X,2622.367230,886.614630
condition*region,Epilepsy and convulsions,Midwest,XP04X,2048.152848,603.228713
condition*region,Epilepsy and convulsions,South,XP04X,1684.866062,342.596167
condition*region,Epilepsy and convulsions,West,XP04X,7103.135503,5419.775531
condition*region,"Female genital disorders, and contraception",Northeast,XP04X,858.334226,192.915500
condition*region,"Female genital disorders, and contraception",Midwest,XP04X,721.913687,135.043438
condition*region,"Female genital disorders, and contraception",South,XP04X,716.810692,104.955314
condition*region,"Female genital disorders, and contraception",West,XP04X,654.039300,137.361300
condition*region,"Gallbladder, pancreatic, and liver disease",Northeast,XP04X,17772,9002.097169
condition*region,"Gallbladder, pancreatic, and liver disease",Midwest,XP04X,7201.901788,3044.516000
condition*region,"Gallbladder, pancreatic, and liver disease",South,XP04X,6056.296477,837.991728
condition*region,"Gallbladder, pancreatic, and liver disease",West,XP04X,7812.612714,2634.034751
condition*region,Glaucoma,Northeast,XP04X,1067.299841,172.947024
condition*region,Glaucoma,Midwest,XP04X,919.109201,153.470122
condition*region,Glaucoma,South,XP04X,726.298335,86.827961
condition*region,Glaucoma,West,XP04X,1060.011947,216.984786
condition*region,Headache,Northeast,XP04X,946.703898,215.995470
condition*region,Headache,Midwest,XP04X,534.569174,63.054941
condition*region,Headache,South,XP04X,748.868406,80.498423
condition*region,Headache,West,XP04X,826.727987,148.754850
condition*region,Heart disease,Northeast,XP04X,4472.249308,751.637249
condition*region,Heart disease,Midwest,XP04X,6259.117128,1335.658462
condition*region,Heart disease,South,XP04X,3655.678417,313.884917
condition*region,Heart disease,West,XP04X,4012.130318,622.239845
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",Northeast,XP04X,1327.465241,385.784682
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",Midwest,XP04X,1597.278764,1026.827880
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",South,XP04X,3258.938718,1077.655242
condition*region,"Hemorrhagic, coagulation, and disorders of White Blood cells",West,XP04X,1571.201142,716.901924
condition*region,"Hereditary, degenerative and other nervous system disorders",Northeast,XP04X,6061.086198,2458.809688
condition*region,"Hereditary, degenerative and other nervous system disorders",Midwest,XP04X,3438.475619,728.126956
condition*region,"Hereditary, degenerative and other nervous system disorders",South,XP04X,2122.198048,390.376052
condition*region,"Hereditary, degenerative and other nervous system disorders",West,XP04X,4880.320458,2431.447128
condition*region,Hernias,Northeast,XP04X,1795.210108,442.628080
condition*region,Hernias,Midwest,XP04X,2234.322693,563.614543
condition*region,Hernias,South,XP04X,2132.807282,409.532232
condition*region,Hernias,West,XP04X,2355.836703,1000.404818
condition*region,Hyperlipidemia,Northeast,XP04X,791.617360,64.722971
condition*region,Hyperlipidemia,Midwest,XP04X,900.583127,80.872208
condition*region,Hyperlipidemia,South,XP04X,871.236872,48.646157
condition*region,Hyperlipidemia,West,XP04X,714.757973,63.027909
condition*region,Hypertension,Northeast,XP04X,781.073130,52.710022
condition*region,Hypertension,Midwest,XP04X,909.672877,77.556305
condition*region,Hypertension,South,XP04X,939.920856,62.211193
condition*region,Hypertension,West,XP04X,898.881738,102.517737
condition*region,Infectious diseases,Northeast,XP04X,749.547043,132.155141
condition*region,Infectious diseases,Midwest,XP04X,621.533892,193.673506
condition*region,Infectious diseases,South,XP04X,1016.263612,179.711931
condition*region,Infectious diseases,West,XP04X,1147.023807,305.928900
condition*region,Influenza,Northeast,XP04X,393.737252,212.627377
condition*region,Influenza,Midwest,XP04X,455.564191,221.194080
condition*region,Influenza,South,XP04X,292.572934,110.040011
condition*region,Influenza,West,XP04X,226.512320,63.766351
condition*region,Intestinal infection,Northeast,XP04X,379.425512,138.872988
condition*region,Intestinal infection,Midwest,XP04X,715.408983,226.026140
condition*region,Intestinal infection,South,XP04X,430.814949,57.860774
condition*region,Intestinal infection,West,XP04X,1222.597011,790.880279
condition*region,Kidney Disease,Northeast,XP04X,4248.185195,814.719556
condition*region,Kidney Disease,Midwest,XP04X,5803.694525,1358.528299
condition*region,Kidney Disease,South,XP04X,6982.292638,1139.641260
condition*region,Kidney Disease,West,XP04X,7813.567301,1870.696057
condition*region,Male genital disorders,Northeast,XP04X,800.522015,271.000043
condition*region,Male genital disorders,Midwest,XP04X,1252.499173,681.794207
condition*region,Male genital disorders,South,XP04X,680.098837,120.696082
condition*region,Male genital disorders,West,XP04X,657.425081,204.282141
condition*region,Mental disorders,Northeast,XP04X,1928.145377,192.899481
condition*region,Mental disorders,Midwest,XP04X,1693.421090,183.302424
condition*region,Mental disorders,South,XP04X,1330.937416,95.126771
condition*region,Mental disorders,West,XP04X,1383.656941,112.801966
condition*region,Non-malignant breast disease,Northeast,XP04X,1023.942359,410.859946
condition*region,Non-malignant breast disease,Midwest,XP04X,1022.604084,313.804963
condition*region,Non-malignant breast disease,South,XP04X,916.706169,223.615508
condition*region,Non-malignant breast disease,West,XP04X,865.231125,336.955611
condition*region,Non-malignant neoplasm,Northeast,XP04X,903.441411,288.663364
condition*region,Non-malignant neoplasm,Midwest,XP04X,1160.026526,261.554909
condition*region,Non-malignant neoplasm,South,XP04X,986.320504,193.641059
condition*region,Non-malignant neoplasm,West,XP04X,1015.914994,286.799597
condition*region,Normal birth/live born,Northeast,XP04X,4405.804349,720.075356
condition*region,Normal birth/live born,Midwest,XP04X,4636.765397,383.981626
condition*region,Normal birth/live born,South,XP04X,4596.064033,655.512565
condition*region,Normal birth/live born,West,XP04X,3457.592497,377.086122
condition*region,Osteoarthritis and other non-traumatic joint disorders,Northeast,XP04X,1454.055173,198.077670
condition*region,Osteoarthritis and other non-traumatic joint disorders,Midwest,XP04X,1392.356450,198.039544
condition*region,Osteoarthritis and other non-traumatic joint disorders,South,XP04X,1431.852704,156.606969
condition*region,Osteoarthritis and other non-traumatic joint disorders,West,XP04X,1729.223024,258.308587
condition*region,Other CNS disorders,Northeast,XP04X,1564.630074,520.093517
condition*region,Other CNS disorders,Midwest,XP04X,1199.518836,219.718881
condition*region,Other CNS disorders,South,XP04X,1049.967513,131.900263
condition*region,Other CNS disorders,West,XP04X,1091.853686,176.542385
condition*region,Other GI,Northeast,XP04X,1375.808362,271.175742
condition*region,Other GI,Midwest,XP04X,947.475916,153.313239
condition*region,Other GI,South,XP04X,1060.763061,178.595602
condition*region,Other GI,West,XP04X,1214.386766,236.461391
condition*region,Other bone and musculoskeletal disease,Northeast,XP04X,676.615076,85.634802
condition*region,Other bone and musculoskeletal disease,Midwest,XP04X,948.190023,168.197859
condition*region,Other bone and musculoskeletal disease,South,XP04X,893.791209,105.494447
condition*region,Other bone and musculoskeletal disease,West,XP04X,803.824907,160.462844
condition*region,Other care and screening,Northeast,XP04X,670.200630,76.213927
condition*region,Other care and screening,Midwest,XP04X,798.429868,101.811284
condition*region,Other care and screening,South,XP04X,749.461701,42.546007
condition*region,Other care and screening,West,XP04X,966.167736,286.871674
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",Northeast,XP04X,1240.228251,196.224736
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",Midwest,XP04X,3847.403573,906.610013
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",South,XP04X,3758.141055,783.796404
condition*region,"Other circulatory conditions arteries, veins, and lymphatics",West,XP04X,3662.794789,1550.121867
condition*region,"Other endocrine, nutritional & immune disorder",Northeast,XP04X,1221.236559,328.783492
condition*region,"Other endocrine, nutritional & immune disorder",Midwest,XP04X,825.417382,168.575548
condition*region,"Other endocrine, nutritional & immune disorder",South,XP04X,901.523530,140.165771
condition*region,"Other endocrine, nutritional & immune disorder",West,XP04X,1704.873370,585.016063
condition*region,Other eye disorders,Northeast,XP04X,522.713604,155.228043
condition*region,Other eye disorders,Midwest,XP04X,409.676790,51.810482
condition*region,Other eye disorders,South,XP04X,645.511443,123.372192
condition*region,Other eye disorders,West,XP04X,360.977016,40.893587
condition*region,Other stomach and intestinal disorders,Northeast,XP04X,4838.929704,1491.702132
condition*region,Other stomach and intestinal disorders,Midwest,XP04X,2632.585434,903.617417
condition*region,Other stomach and intestinal disorders,South,XP04X,2768.671648,814.954353
condition*region,Other stomach and intestinal disorders,West,XP04X,2285.000159,647.281534
condition*region,Other urinary,Northeast,XP04X,917.056900,196.192920
condition*region,Other urinary,Midwest,XP04X,841.962312,154.276213
condition*region,Other urinary,South,XP04X,961.887479,167.081877
condition*region,Other urinary,West,XP04X,1202.658063,297.091487
condition*region,Otitis media,Northeast,XP04X,354.272784,46.280371
condition*region,Otitis media,Midwest,XP04X,356.040896,43.231855
condition*region,Otitis media,South,XP04X,320.929775,33.337029
condition*region,Otitis media,West,XP04X,267.937820,55.480759
condition*region,Paralysis,Northeast,XP04X,39173,25702
condition*region,Paralysis,Midwest,XP04X,1718.395246,1146.106087
condition*region,Paralysis,South,XP04X,1992.445225,837.839310
condition*region,Paralysis,West,XP04X,9203.009029,5992.166990
condition*region,Perinatal Conditions,Northeast,XP04X,7452.840825,4709.231117
condition*region,Perinatal Conditions,Midwest,XP04X,18336,8871.170701
condition*region,Perinatal Conditions,South,XP04X,9298.545014,4529.673294
condition*region,Perinatal Conditions,West,XP04X,10930,2641.674201
condition*region,Pneumonia,Northeast,XP04X,5972.743989,3489.398536
condition*region,Pneumonia,Midwest,XP04X,1574.366660,288.380321
condition*region,Pneumonia,South,XP04X,3613.290123,975.548518
condition*region,Pneumonia,West,XP04X,2800.833505,880.576754
condition*region,Poisoning by medical and non-medical substances,Northeast,XP04X,459.797862,181.355397
condition*region,Poisoning by medical and non-medical substances,Midwest,XP04X,1025.198428,374.593372
condition*region,Poisoning by medical and non-medical substances,South,XP04X,959.785336,297.394469
condition*region,Poisoning by medical and non-medical substances,West,XP04X,782.137610,295.450104
condition*region,Residual Codes,Northeast,XP04X,889.367052,142.387830
condition*region,Residual Codes,Midwest,XP04X,750.003218,131.274492
condition*region,Residual Codes,South,XP04X,858.692472,116.266787
condition*region,Residual Codes,West,XP04X,836.126678,171.056861
condition*region,Skin disorders,Northeast,XP04X,908.612799,217.514971
condition*region,Skin disorders,Midwest,XP04X,629.617819,86.392230
condition*region,Skin disorders,South,XP04X,579.140368,71.393487
condition*region,Skin disorders,West,XP04X,1141.503736,353.769318
condition*region,Symptoms,Northeast,XP04X,958.350326,311.442390
condition*region,Symptoms,Midwest,XP04X,1360.377403,504.919615
condition*region,Symptoms,South,XP04X,1110.657568,280.277362
condition*region,Symptoms,West,XP04X,1494.962326,289.362184
condition*region,Systemic lupus and connective tissues disorders,Northeast,XP04X,1015.775425,164.520415
condition*region,Systemic lupus and connective tissues disorders,Midwest,XP04X,1384.799825,528.157367
condition*region,Systemic lupus and connective tissues disorders,South,XP04X,1145.613147,195.302922
condition*region,Systemic lupus and connective tissues disorders,West,XP04X,1039.001858,175.674605
condition*region,Thyroid disease,Northeast,XP04X,532.685759,171.473712
condition*region,Thyroid disease,Midwest,XP04X,595.632027,147.895688
condition*region,Thyroid disease,South,XP04X,625.538005,123.534103
condition*region,Thyroid disease,West,XP04X,307.366817,35.200356
condition*region,Tonsillitis,Northeast,XP04X,598.045046,175.840383
condition*region,Tonsillitis,Midwest,XP04X,1823.274838,548.689056
condition*region,Tonsillitis,South,XP04X,949.693180,427.801786
condition*region,Tonsillitis,West,XP04X,1454.821844,394.450767
condition*region,Trauma-related disorders,Northeast,XP04X,1845.678188,170.414096
condition*region,Trauma-related disorders,Midwest,XP04X,1579.861227,221.680698
condition*region,Trauma-related disorders,South,XP04X,1593.207201,167.896873
condition*region,Trauma-related disorders,West,XP04X,1599.858246,201.570529
condition*region,Urinary tract infections,Northeast,XP04X,800.333365,194.350234
condition*region,Urinary tract infections,Midwest,XP04X,950.908182,259.230832
condition*region,Urinary tract infections,South,XP04X,489.548617,68.972870
condition*region,Urinary tract infections,West,XP04X,1017.268550,453.925723
