DomainLabel,condition,SEX,VarName,Mean,StdErr
condition*SEX,Acute Bronchitis and URI,Male,XP10X,283.658347,35.742770
condition*SEX,Acute Bronchitis and URI,Female,XP10X,327.262934,27.540939
condition*SEX,Allergic reactions,Male,XP10X,670.406857,310.369371
condition*SEX,Allergic reactions,Female,XP10X,499.717811,101.599470
condition*SEX,Anemia and other deficiencies,Male,XP10X,1041.231290,349.906235
condition*SEX,Anemia and other deficiencies,Female,XP10X,1099.307546,252.193705
condition*SEX,Appendicitis,Male,XP10X,8560.378141,3266.021253
condition*SEX,Appendicitis,Female,XP10X,11797,2564.439518
condition*SEX,Back problems,Male,XP10X,2101.794620,259.787215
condition*SEX,Back problems,Female,XP10X,1779.514517,265.563135
condition*SEX,CNS infection,Male,XP10X,15278,9954.301995
condition*SEX,CNS infection,Female,XP10X,5460.109129,2045.547684
condition*SEX,"COPD, asthma",Male,XP10X,1252.950537,89.264241
condition*SEX,"COPD, asthma",Female,XP10X,1437.726040,165.857549
condition*SEX,Cancer,Male,XP10X,6681.632945,1082.774823
condition*SEX,Cancer,Female,XP10X,4772.216783,585.294042
condition*SEX,Cataract,Male,XP10X,2040.759697,319.593525
condition*SEX,Cataract,Female,XP10X,1682.330493,195.706064
condition*SEX,Cerebrovascular disease,Male,XP10X,5361.324237,1170.172889
condition*SEX,Cerebrovascular disease,Female,XP10X,5528.874106,874.936881
condition*SEX,"Coma, brain damage",Male,XP10X,17203,4910.570638
condition*SEX,"Coma, brain damage",Female,XP10X,5615.037390,453.821520
condition*SEX,Complications of pregnancy and birth,Female,XP10X,2125.633388,410.443350
condition*SEX,Complications of surgery or device,Male,XP10X,4694.742571,2014.441977
condition*SEX,Complications of surgery or device,Female,XP10X,4440.875552,1818.271211
condition*SEX,Congenital anomalies,Male,XP10X,12381,8806.155495
condition*SEX,Congenital anomalies,Female,XP10X,3085.939324,905.151065
condition*SEX,Diabetes mellitus,Male,XP10X,2441.466485,312.128865
condition*SEX,Diabetes mellitus,Female,XP10X,2235.082970,166.358742
condition*SEX,Disorders of mouth and esophagus,Male,XP10X,598.489082,278.019184
condition*SEX,Disorders of mouth and esophagus,Female,XP10X,206.918255,60.072270
condition*SEX,Disorders of teeth and jaws,Male,XP10X,479.430068,217.156926
condition*SEX,Disorders of teeth and jaws,Female,XP10X,325.592734,209.641028
condition*SEX,Disorders of the upper GI,Male,XP10X,893.724983,106.172499
condition*SEX,Disorders of the upper GI,Female,XP10X,1096.967478,125.895316
condition*SEX,Epilepsy and convulsions,Male,XP10X,3471.581659,948.617483
condition*SEX,Epilepsy and convulsions,Female,XP10X,3216.768291,941.452755
condition*SEX,"Female genital disorders, and contraception",Male,XP10X,852.869023,523.878159
condition*SEX,"Female genital disorders, and contraception",Female,XP10X,966.985267,112.037636
condition*SEX,"Gallbladder, pancreatic, and liver disease",Male,XP10X,11318,3674.645332
condition*SEX,"Gallbladder, pancreatic, and liver disease",Female,XP10X,4908.736047,694.878743
condition*SEX,Glaucoma,Male,XP10X,1150.113810,203.370604
condition*SEX,Glaucoma,Female,XP10X,1149.282041,141.134169
condition*SEX,Headache,Male,XP10X,840.878674,196.897178
condition*SEX,Headache,Female,XP10X,858.804274,90.392875
condition*SEX,Heart disease,Male,XP10X,4920.097322,434.884258
condition*SEX,Heart disease,Female,XP10X,4364.987306,606.721721
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Male,XP10X,9341.006070,6424.098832
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Female,XP10X,4580.910461,2143.412500
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Male,XP10X,4857.614389,1799.639393
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Female,XP10X,4939.123391,1075.137606
condition*SEX,Hernias,Male,XP10X,3978.664709,710.298118
condition*SEX,Hernias,Female,XP10X,2006.935028,673.539255
condition*SEX,Hyperlipidemia,Male,XP10X,862.179173,40.093984
condition*SEX,Hyperlipidemia,Female,XP10X,752.250541,30.696264
condition*SEX,Hypertension,Male,XP10X,711.986463,40.881109
condition*SEX,Hypertension,Female,XP10X,750.230767,39.449073
condition*SEX,Infectious diseases,Male,XP10X,2075.447328,485.091003
condition*SEX,Infectious diseases,Female,XP10X,864.250670,175.341218
condition*SEX,Influenza,Male,XP10X,155.218356,18.791854
condition*SEX,Influenza,Female,XP10X,238.957698,38.585959
condition*SEX,Intestinal infection,Male,XP10X,652.827546,159.348360
condition*SEX,Intestinal infection,Female,XP10X,398.839770,60.933711
condition*SEX,Kidney Disease,Male,XP10X,6240.681337,1529.691937
condition*SEX,Kidney Disease,Female,XP10X,4474.053333,642.178853
condition*SEX,Male genital disorders,Male,XP10X,891.176499,87.621198
condition*SEX,Male genital disorders,Female,XP10X,100.000000,0
condition*SEX,Mental disorders,Male,XP10X,1883.349193,157.367704
condition*SEX,Mental disorders,Female,XP10X,1709.568976,157.874696
condition*SEX,Non-malignant breast disease,Male,XP10X,489.588802,276.291163
condition*SEX,Non-malignant breast disease,Female,XP10X,1469.015997,478.404319
condition*SEX,Non-malignant neoplasm,Male,XP10X,1459.139605,443.188552
condition*SEX,Non-malignant neoplasm,Female,XP10X,1549.547303,373.416435
condition*SEX,Normal birth/live born,Male,XP10X,1157.242373,601.407073
condition*SEX,Normal birth/live born,Female,XP10X,5866.646668,323.783148
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Male,XP10X,1896.161412,249.954849
condition*SEX,Osteoarthritis and other non-traumatic joint disorders,Female,XP10X,1556.947460,126.634897
condition*SEX,Other CNS disorders,Male,XP10X,1830.758093,369.360871
condition*SEX,Other CNS disorders,Female,XP10X,1634.387960,345.799786
condition*SEX,Other GI,Male,XP10X,1303.249131,304.314416
condition*SEX,Other GI,Female,XP10X,1857.844134,365.027373
condition*SEX,Other bone and musculoskeletal disease,Male,XP10X,2288.021240,760.328907
condition*SEX,Other bone and musculoskeletal disease,Female,XP10X,1154.769645,174.789582
condition*SEX,Other care and screening,Male,XP10X,688.189818,69.299661
condition*SEX,Other care and screening,Female,XP10X,636.789102,61.979632
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Male,XP10X,3323.909389,782.780486
condition*SEX,"Other circulatory conditions arteries, veins, and lymphatics",Female,XP10X,3637.554997,598.190553
condition*SEX,"Other endocrine, nutritional & immune disorder",Male,XP10X,1182.654081,222.392576
condition*SEX,"Other endocrine, nutritional & immune disorder",Female,XP10X,1900.090549,653.501891
condition*SEX,Other eye disorders,Male,XP10X,766.207536,137.613569
condition*SEX,Other eye disorders,Female,XP10X,753.856540,151.863418
condition*SEX,Other stomach and intestinal disorders,Male,XP10X,3635.950091,831.702085
condition*SEX,Other stomach and intestinal disorders,Female,XP10X,6264.357078,904.773991
condition*SEX,Other urinary,Male,XP10X,1020.123987,189.257578
condition*SEX,Other urinary,Female,XP10X,1020.657466,170.445498
condition*SEX,Otitis media,Male,XP10X,348.147840,64.813859
condition*SEX,Otitis media,Female,XP10X,358.373150,49.604217
condition*SEX,Paralysis,Male,XP10X,11104,5689.534341
condition*SEX,Paralysis,Female,XP10X,4696.103399,2551.432028
condition*SEX,Perinatal Conditions,Male,XP10X,28282,10833
condition*SEX,Perinatal Conditions,Female,XP10X,359.865681,170.271923
condition*SEX,Pneumonia,Male,XP10X,5164.196555,1038.402560
condition*SEX,Pneumonia,Female,XP10X,3850.084117,757.183428
condition*SEX,Poisoning by medical and non-medical substances,Male,XP10X,2574.401580,1397.768521
condition*SEX,Poisoning by medical and non-medical substances,Female,XP10X,524.709860,148.660952
condition*SEX,Residual Codes,Male,XP10X,1111.188321,283.853645
condition*SEX,Residual Codes,Female,XP10X,1064.124927,254.051766
