DomainLabel,condition,VarName,Mean,StdErr
condition,Acute Bronchitis and URI,XP08X,285.955509,35.102066
condition,Acute Bronchitis and URI,SF08X,53.842655,3.053491
condition,Acute Bronchitis and URI,MR08X,31.609039,15.427487
condition,Acute Bronchitis and URI,MD08X,52.736996,26.829725
condition,Acute Bronchitis and URI,PR08X,136.706598,9.775781
condition,Acute Bronchitis and URI,OZ08X,11.060222,2.157358
condition,Allergic reactions,XP08X,351.231323,51.784390
condition,Allergic reactions,SF08X,52.920884,5.327004
condition,Allergic reactions,MR08X,79.224858,45.466024
condition,Allergic reactions,MD08X,35.402527,10.613669
condition,Allergic reactions,PR08X,168.452554,18.905607
condition,Allergic reactions,OZ08X,15.230500,3.323031
condition,Anemia and other deficiencies,XP08X,1516.897540,765.080447
condition,Anemia and other deficiencies,SF08X,52.112444,7.964981
condition,Anemia and other deficiencies,MR08X,322.703071,87.720524
condition,Anemia and other deficiencies,MD08X,110.853952,53.012863
condition,Anemia and other deficiencies,PR08X,983.803075,760.644635
condition,Anemia and other deficiencies,OZ08X,47.424998,21.115061
condition,Appendicitis,XP08X,11479,2232.179194
condition,Appendicitis,SF08X,380.954815,108.576338
condition,Appendicitis,MR08X,3690.006555,1947.666182
condition,Appendicitis,MD08X,1314.710935,503.856284
condition,Appendicitis,PR08X,5569.574766,2005.179795
condition,Appendicitis,OZ08X,523.980580,441.740096
condition,Back problems,XP08X,1954.757019,192.088410
condition,Back problems,SF08X,235.447937,18.906888
condition,Back problems,MR08X,552.061768,88.603959
condition,Back problems,MD08X,96.104216,17.807835
condition,Back problems,PR08X,865.698977,129.355746
condition,Back problems,OZ08X,205.444121,44.501072
condition,CNS infection,XP08X,4818.495327,1234.304139
condition,CNS infection,SF08X,615.264979,202.653615
condition,CNS infection,MR08X,575.027675,572.425760
condition,CNS infection,MD08X,121.171087,83.401694
condition,CNS infection,PR08X,3376.608443,1154.444454
condition,CNS infection,OZ08X,130.423143,74.260039
condition,"COPD, asthma",XP08X,1155.073678,67.365639
condition,"COPD, asthma",SF08X,171.230623,10.195707
condition,"COPD, asthma",MR08X,303.116115,37.430254
condition,"COPD, asthma",MD08X,178.531646,44.479950
condition,"COPD, asthma",PR08X,443.428838,29.729386
condition,"COPD, asthma",OZ08X,58.766457,8.021922
condition,Cancer,XP08X,4661.353234,476.612528
