DomainLabel,condition,education,VarName,Sum,StdDev
condition*education,Acute Bronchitis and URI,Missing,count,65321,36527
condition*education,Acute Bronchitis and URI,Less than high school,count,6202539,483102
condition*education,Acute Bronchitis and URI,High school,count,13825526,1079704
condition*education,Acute Bronchitis and URI,Some college,count,30733548,1691765
condition*education,Acute Bronchitis and URI,Inapplicable (age < 18),count,32954408,1974036
condition*education,Allergic reactions,Less than high school,count,1614978,322230
condition*education,Allergic reactions,High school,count,2603019,416954
condition*education,Allergic reactions,Some college,count,10259669,1612334
condition*education,Allergic reactions,Inapplicable (age < 18),count,4967521,539972
condition*education,Anemia and other deficiencies,Less than high school,count,2514386,561796
condition*education,Anemia and other deficiencies,High school,count,3449217,735131
condition*education,Anemia and other deficiencies,Some college,count,5341624,1148465
condition*education,Anemia and other deficiencies,Inapplicable (age < 18),count,300868,87693
condition*education,Appendicitis,Less than high school,count,111225,82172
condition*education,Appendicitis,High school,count,216045,116625
condition*education,Appendicitis,Some college,count,572205,211562
condition*education,Appendicitis,Inapplicable (age < 18),count,361795,148974
condition*education,Back problems,Missing,count,487604,260173
condition*education,Back problems,Less than high school,count,19440141,2047107
condition*education,Back problems,High school,count,39979125,4095974
condition*education,Back problems,Some college,count,87835012,5808979
condition*education,Back problems,Inapplicable (age < 18),count,1734254,428202
condition*education,CNS infection,Less than high school,count,121071,98955
condition*education,CNS infection,High school,count,202903,133093
condition*education,CNS infection,Some college,count,403109,217285
condition*education,CNS infection,Inapplicable (age < 18),count,302612,148997
condition*education,"COPD, asthma",Missing,count,607013,212118
condition*education,"COPD, asthma",Less than high school,count,33621092,2479773
condition*education,"COPD, asthma",High school,count,42743525,2425508
condition*education,"COPD, asthma",Some college,count,77191925,4491441
condition*education,"COPD, asthma",Inapplicable (age < 18),count,46095075,2972491
condition*education,Cancer,Missing,count,656815,318691
condition*education,Cancer,Less than high school,count,15925301,2728109
condition*education,Cancer,High school,count,28386358,3386881
condition*education,Cancer,Some college,count,45503218,4626216
condition*education,Cancer,Inapplicable (age < 18),count,489344,178356
condition*education,Cataract,Missing,count,161854,141679
condition*education,Cataract,Less than high school,count,3641645,589467
condition*education,Cataract,High school,count,6242326,885173
condition*education,Cataract,Some college,count,7800844,826208
condition*education,Cataract,Inapplicable (age < 18),count,10691,7702.554519
condition*education,Cerebrovascular disease,Missing,count,220109,145935
condition*education,Cerebrovascular disease,Less than high school,count,3884289,561704
condition*education,Cerebrovascular disease,High school,count,7293811,1690514
condition*education,Cerebrovascular disease,Some college,count,7617758,1447999
condition*education,Cerebrovascular disease,Inapplicable (age < 18),count,70696,61546
condition*education,"Coma, brain damage",High school,count,13329,10156
