DomainLabel,condition,employed,VarName,Sum,StdDev
condition*employed,Acute Bronchitis and URI,Employed,count,40913811,2192343
condition*employed,Acute Bronchitis and URI,Not employed,count,21765450,1422538
condition*employed,Acute Bronchitis and URI,Inapplicable (age < 16),count,31444175,1778103
condition*employed,Allergic reactions,Employed,count,7756579,813485
condition*employed,Allergic reactions,Not employed,count,5772762,822129
condition*employed,Allergic reactions,Inapplicable (age < 16),count,4350018,470911
condition*employed,Anemia and other deficiencies,Employed,count,2887667,584225
condition*employed,Anemia and other deficiencies,Not employed,count,7061875,975115
condition*employed,Anemia and other deficiencies,Inapplicable (age < 16),count,560063,242298
condition*employed,Appendicitis,Employed,count,808101,313917
condition*employed,Appendicitis,Not employed,count,326689,125755
condition*employed,Appendicitis,Inapplicable (age < 16),count,139400,63680
condition*employed,Back problems,Employed,count,90862474,6275414
condition*employed,Back problems,Not employed,count,67803514,3832691
condition*employed,Back problems,Inapplicable (age < 16),count,980789,493197
condition*employed,CNS infection,Employed,count,236363,123644
condition*employed,CNS infection,Not employed,count,431777,236358
condition*employed,CNS infection,Inapplicable (age < 16),count,166865,121668
condition*employed,"COPD, asthma",Employed,count,79564280,3901346
condition*employed,"COPD, asthma",Not employed,count,96378565,6306514
condition*employed,"COPD, asthma",Inapplicable (age < 16),count,49454352,2870257
condition*employed,Cancer,Employed,count,23466318,2891253
condition*employed,Cancer,Not employed,count,49762100,4481567
condition*employed,Cancer,Inapplicable (age < 16),count,1237387,640632
condition*employed,Cataract,Employed,count,4467276,799422
condition*employed,Cataract,Not employed,count,11869828,1068708
condition*employed,Cerebrovascular disease,Employed,count,2043631,535767
condition*employed,Cerebrovascular disease,Not employed,count,15465335,2157709
condition*employed,Cerebrovascular disease,Inapplicable (age < 16),count,79007,79007
condition*employed,"Coma, brain damage",Employed,count,53824,53824
condition*employed,"Coma, brain damage",Not employed,count,135571,78662
condition*employed,Complications of pregnancy and birth,Employed,count,1622407,282676
condition*employed,Complications of pregnancy and birth,Not employed,count,1342963,436931
condition*employed,Complications of surgery or device,Employed,count,1175372,348309
condition*employed,Complications of surgery or device,Not employed,count,1621091,632899
condition*employed,Complications of surgery or device,Inapplicable (age < 16),count,144268,76928
condition*employed,Congenital anomalies,Employed,count,1174620,313655
condition*employed,Congenital anomalies,Not employed,count,3079563,764800
condition*employed,Congenital anomalies,Inapplicable (age < 16),count,3790276,1208657
condition*employed,Diabetes mellitus,Employed,count,54834417,3286699
condition*employed,Diabetes mellitus,Not employed,count,106036578,6556014
condition*employed,Diabetes mellitus,Inapplicable (age < 16),count,553063,237175
condition*employed,Disorders of mouth and esophagus,Employed,count,1082080,195600
condition*employed,Disorders of mouth and esophagus,Not employed,count,1365482,475639
condition*employed,Disorders of mouth and esophagus,Inapplicable (age < 16),count,385574,134708
condition*employed,Disorders of teeth and jaws,Employed,count,8361889,750142
condition*employed,Disorders of teeth and jaws,Not employed,count,4745567,561972
condition*employed,Disorders of teeth and jaws,Inapplicable (age < 16),count,1085339,194536
condition*employed,Disorders of the upper GI,Employed,count,24154259,1306693
condition*employed,Disorders of the upper GI,Not employed,count,36323307,1764584
condition*employed,Disorders of the upper GI,Inapplicable (age < 16),count,3682568,546296
condition*employed,Epilepsy and convulsions,Employed,count,2624773,522625
condition*employed,Epilepsy and convulsions,Not employed,count,7671728,1020475
condition*employed,Epilepsy and convulsions,Inapplicable (age < 16),count,1974010,472083
condition*employed,"Female genital disorders, and contraception",Employed,count,27321068,1759000
condition*employed,"Female genital disorders, and contraception",Not employed,count,11600509,943032
condition*employed,"Female genital disorders, and contraception",Inapplicable (age < 16),count,592174,143221
condition*employed,"Gallbladder, pancreatic, and liver disease",Employed,count,5470781,695347
condition*employed,"Gallbladder, pancreatic, and liver disease",Not employed,count,6466953,872829
condition*employed,"Gallbladder, pancreatic, and liver disease",Inapplicable (age < 16),count,873912,207486
condition*employed,Glaucoma,Employed,count,4303413,582006
condition*employed,Glaucoma,Not employed,count,12547952,1224205
condition*employed,Headache,Employed,count,17621022,1730705
condition*employed,Headache,Not employed,count,13422805,1336487
condition*employed,Headache,Inapplicable (age < 16),count,1594968,324401
condition*employed,Heart disease,Employed,count,34080877,2704216
condition*employed,Heart disease,Not employed,count,93915754,5384774
condition*employed,Heart disease,Inapplicable (age < 16),count,617515,176672
condition*employed,"Hemorrhagic, coagulation, and disorders of White Blood cells",Employed,count,505113,143999
condition*employed,"Hemorrhagic, coagulation, and disorders of White Blood cells",Not employed,count,3670369,721719
condition*employed,"Hemorrhagic, coagulation, and disorders of White Blood cells",Inapplicable (age < 16),count,472839,192752
condition*employed,"Hereditary, degenerative and other nervous system disorders",Employed,count,4657987,785674
condition*employed,"Hereditary, degenerative and other nervous system disorders",Not employed,count,14084828,2346767
condition*employed,"Hereditary, degenerative and other nervous system disorders",Inapplicable (age < 16),count,257525,166387
condition*employed,Hernias,Employed,count,3697462,882068
condition*employed,Hernias,Not employed,count,4428407,474397
condition*employed,Hernias,Inapplicable (age < 16),count,274955,100681
condition*employed,Hyperlipidemia,Employed,count,47142477,2533467
condition*employed,Hyperlipidemia,Not employed,count,67546506,3239636
condition*employed,Hyperlipidemia,Inapplicable (age < 16),count,66971,27519
condition*employed,Hypertension,Employed,count,91017467,3859930
condition*employed,Hypertension,Not employed,count,154762966,6291745
condition*employed,Hypertension,Inapplicable (age < 16),count,248720,106300
condition*employed,Infectious diseases,Employed,count,20843845,1560732
condition*employed,Infectious diseases,Not employed,count,20398034,2252279
condition*employed,Infectious diseases,Inapplicable (age < 16),count,9324123,797142
condition*employed,Influenza,Employed,count,2808772,342124
condition*employed,Influenza,Not employed,count,1835676,308448
condition*employed,Influenza,Inapplicable (age < 16),count,2156547,270733
condition*employed,Intestinal infection,Employed,count,5220300,471668
condition*employed,Intestinal infection,Not employed,count,3478033,332567
condition*employed,Intestinal infection,Inapplicable (age < 16),count,5427392,497523
condition*employed,Kidney Disease,Employed,count,9058348,1889857
condition*employed,Kidney Disease,Not employed,count,40035773,6602067
condition*employed,Kidney Disease,Inapplicable (age < 16),count,502538,233924
condition*employed,Male genital disorders,Employed,count,4801845,588067
condition*employed,Male genital disorders,Not employed,count,9510464,896751
condition*employed,Male genital disorders,Inapplicable (age < 16),count,317513,123341
condition*employed,Mental disorders,Employed,count,82517171,5356205
condition*employed,Mental disorders,Not employed,count,125371713,8162011
condition*employed,Mental disorders,Inapplicable (age < 16),count,34227498,4062762
condition*employed,Non-malignant breast disease,Employed,count,3254029,489627
condition*employed,Non-malignant breast disease,Not employed,count,2594230,367718
condition*employed,Non-malignant breast disease,Inapplicable (age < 16),count,56196,24112
condition*employed,Non-malignant neoplasm,Employed,count,7004788,673134
condition*employed,Non-malignant neoplasm,Not employed,count,3632200,428154
condition*employed,Non-malignant neoplasm,Inapplicable (age < 16),count,432027,115140
condition*employed,Normal birth/live born,Employed,count,33685432,3143623
condition*employed,Normal birth/live born,Not employed,count,23114449,2079243
condition*employed,Normal birth/live born,Inapplicable (age < 16),count,162865,97119
condition*employed,Osteoarthritis and other non-traumatic joint disorders,Employed,count,42683280,3171733
condition*employed,Osteoarthritis and other non-traumatic joint disorders,Not employed,count,77089082,4332283
condition*employed,Osteoarthritis and other non-traumatic joint disorders,Inapplicable (age < 16),count,1433503,452830
condition*employed,Other CNS disorders,Employed,count,21332530,1768476
condition*employed,Other CNS disorders,Not employed,count,36363568,2786365
condition*employed,Other CNS disorders,Inapplicable (age < 16),count,6490583,1049320
condition*employed,Other GI,Employed,count,9340005,903376
condition*employed,Other GI,Not employed,count,13020912,1115422
condition*employed,Other GI,Inapplicable (age < 16),count,1741581,246867
condition*employed,Other bone and musculoskeletal disease,Employed,count,11593101,1380044
condition*employed,Other bone and musculoskeletal disease,Not employed,count,25483243,1897904
condition*employed,Other bone and musculoskeletal disease,Inapplicable (age < 16),count,1577392,347136
condition*employed,Other care and screening,Employed,count,31317762,2073157
condition*employed,Other care and screening,Not employed,count,51886300,3390420
condition*employed,Other care and screening,Inapplicable (age < 16),count,2203810,511500
condition*employed,"Other circulatory conditions arteries, veins, and lymphatics",Employed,count,12649236,1539696
condition*employed,"Other circulatory conditions arteries, veins, and lymphatics",Not employed,count,20944102,1925946
condition*employed,"Other circulatory conditions arteries, veins, and lymphatics",Inapplicable (age < 16),count,41838,36134
condition*employed,"Other endocrine, nutritional & immune disorder",Employed,count,13624713,1096358
condition*employed,"Other endocrine, nutritional & immune disorder",Not employed,count,23518160,1655483
condition*employed,"Other endocrine, nutritional & immune disorder",Inapplicable (age < 16),count,4559452,1637939
condition*employed,Other eye disorders,Employed,count,15290285,1200563
condition*employed,Other eye disorders,Not employed,count,17051763,1225088
condition*employed,Other eye disorders,Inapplicable (age < 16),count,7423073,688927
condition*employed,Other stomach and intestinal disorders,Employed,count,4291634,803820
condition*employed,Other stomach and intestinal disorders,Not employed,count,5356294,791407
condition*employed,Other stomach and intestinal disorders,Inapplicable (age < 16),count,426093,315558
condition*employed,Other urinary,Employed,count,4160525,586459
condition*employed,Other urinary,Not employed,count,11567299,1176665
condition*employed,Other urinary,Inapplicable (age < 16),count,770679,208374
condition*employed,Otitis media,Employed,count,5145743,542353
condition*employed,Otitis media,Not employed,count,3777265,672267
condition*employed,Otitis media,Inapplicable (age < 16),count,24154000,1682960
