DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1707343,163608
condition*event,Acute Bronchitis and URI,HH,count,32284,22992
condition*event,Acute Bronchitis and URI,IP,count,95793,34290
condition*event,Acute Bronchitis and URI,OB,count,43017899,1639496
condition*event,Acute Bronchitis and URI,OP,count,921018,139259
condition*event,Acute Bronchitis and URI,RX,count,43003016,1729751
condition*event,Allergic reactions,ER,count,915522,141087
condition*event,Allergic reactions,HH,count,1178.749436,1178.749436
condition*event,Allergic reactions,IP,count,40557,25771
condition*event,Allergic reactions,OB,count,7170895,619558
condition*event,Allergic reactions,OP,count,206436,99552
condition*event,Allergic reactions,RX,count,10722915,729058
condition*event,Anemia and other deficiencies,ER,count,209586,79103
condition*event,Anemia and other deficiencies,HH,count,227245,108664
condition*event,Anemia and other deficiencies,IP,count,254140,71444
condition*event,Anemia and other deficiencies,OB,count,5719981,745489
condition*event,Anemia and other deficiencies,OP,count,983060,321980
condition*event,Anemia and other deficiencies,RX,count,2382660,249507
condition*event,Appendicitis,ER,count,131158,39173
condition*event,Appendicitis,IP,count,92233,25666
condition*event,Appendicitis,OB,count,198434,64646
condition*event,Appendicitis,OP,count,50754,34601
condition*event,Appendicitis,RX,count,163546,56235
condition*event,Back problems,ER,count,1877679,189223
condition*event,Back problems,HH,count,781139,183586
condition*event,Back problems,IP,count,726988,114265
condition*event,Back problems,OB,count,125994913,7174923
condition*event,Back problems,OP,count,8360395,1019556
condition*event,Back problems,RX,count,24862467,1181911
condition*event,CNS infection,ER,count,67554,22918
condition*event,CNS infection,HH,count,7834.495800,7834.495800
condition*event,CNS infection,IP,count,91995,30709
condition*event,CNS infection,OB,count,537987,181785
condition*event,CNS infection,OP,count,23794,23794
condition*event,CNS infection,RX,count,107158,33628
condition*event,"COPD, asthma",ER,count,4227511,299575
condition*event,"COPD, asthma",HH,count,2617013,430450
condition*event,"COPD, asthma",IP,count,1825786,193102
condition*event,"COPD, asthma",OB,count,80416336,3990153
condition*event,"COPD, asthma",OP,count,4132207,539664
condition*event,"COPD, asthma",RX,count,118157328,3802103
condition*event,Cancer,ER,count,607273,113457
condition*event,Cancer,HH,count,1669519,291001
condition*event,Cancer,IP,count,1592808,183439
condition*event,Cancer,OB,count,58743624,4919161
condition*event,Cancer,OP,count,15320522,2726013
condition*event,Cancer,RX,count,8540379,719734
condition*event,Cataract,ER,count,3974.137405,3974.137405
condition*event,Cataract,HH,count,170932,78413
condition*event,Cataract,IP,count,36510,21167
condition*event,Cataract,OB,count,14497316,1226656
condition*event,Cataract,OP,count,1421535,215742
condition*event,Cataract,RX,count,3941992,369408
condition*event,Cerebrovascular disease,ER,count,780171,109225
condition*event,Cerebrovascular disease,HH,count,2727625,566987
condition*event,Cerebrovascular disease,IP,count,854356,142948
condition*event,Cerebrovascular disease,OB,count,7626175,1156470
condition*event,Cerebrovascular disease,OP,count,1144908,229310
condition*event,Cerebrovascular disease,RX,count,3692854,468218
condition*event,"Coma, brain damage",ER,count,4478.346241,4478.346241
condition*event,"Coma, brain damage",HH,count,520550,508348
condition*event,"Coma, brain damage",IP,count,21715,14091
condition*event,"Coma, brain damage",OB,count,184900,150858
condition*event,"Coma, brain damage",OP,count,66315,60143
condition*event,"Coma, brain damage",RX,count,210176,133227
condition*event,Complications of pregnancy and birth,ER,count,217144,50561
condition*event,Complications of pregnancy and birth,HH,count,5049.752988,5049.752988
condition*event,Complications of pregnancy and birth,IP,count,119114,33036
condition*event,Complications of pregnancy and birth,OB,count,784844,176358
condition*event,Complications of pregnancy and birth,OP,count,531547,368156
condition*event,Complications of pregnancy and birth,RX,count,829091,147814
condition*event,Complications of surgery or device,ER,count,112611,39261
condition*event,Complications of surgery or device,HH,count,70570,56555
condition*event,Complications of surgery or device,IP,count,113046,40449
condition*event,Complications of surgery or device,OB,count,2392848,725492
condition*event,Complications of surgery or device,OP,count,300147,133743
condition*event,Complications of surgery or device,RX,count,971778,164346
condition*event,Congenital anomalies,ER,count,67757,33354
condition*event,Congenital anomalies,HH,count,384440,154453
condition*event,Congenital anomalies,IP,count,172006,47037
condition*event,Congenital anomalies,OB,count,6504693,1887184
condition*event,Congenital anomalies,OP,count,1662708,727324
condition*event,Congenital anomalies,RX,count,1358917,282022
condition*event,Diabetes mellitus,ER,count,722453,138178
condition*event,Diabetes mellitus,HH,count,3414854,680814
condition*event,Diabetes mellitus,IP,count,560374,102520
condition*event,Diabetes mellitus,OB,count,58587428,3106277
condition*event,Diabetes mellitus,OP,count,3493892,361039
condition*event,Diabetes mellitus,RX,count,69662935,2518379
condition*event,Disorders of mouth and esophagus,ER,count,41571,15583
condition*event,Disorders of mouth and esophagus,IP,count,17375,17375
condition*event,Disorders of mouth and esophagus,OB,count,909778,212107
condition*event,Disorders of mouth and esophagus,OP,count,65681,48191
condition*event,Disorders of mouth and esophagus,RX,count,1117936,175673
condition*event,Disorders of teeth and jaws,ER,count,432047,76687
condition*event,Disorders of teeth and jaws,IP,count,53146,25476
condition*event,Disorders of teeth and jaws,OB,count,2615677,461395
condition*event,Disorders of teeth and jaws,OP,count,178668,92418
condition*event,Disorders of teeth and jaws,RX,count,12265819,697441
condition*event,Disorders of the upper GI,ER,count,1451442,172842
condition*event,Disorders of the upper GI,HH,count,356254,121424
condition*event,Disorders of the upper GI,IP,count,623544,90468
condition*event,Disorders of the upper GI,OB,count,21349008,1198722
condition*event,Disorders of the upper GI,OP,count,2400048,247764
condition*event,Disorders of the upper GI,RX,count,40714347,1542219
condition*event,Epilepsy and convulsions,ER,count,593486,134462
condition*event,Epilepsy and convulsions,HH,count,668035,254416
condition*event,Epilepsy and convulsions,IP,count,184734,55083
