DomainLabel,condition,ind,VarName,Sum,StdDev
condition*ind,Acute Bronchitis and URI,Total,count,72889370,3501714
condition*ind,Allergic reactions,Total,count,18192737,1824643
condition*ind,Anemia and other deficiencies,Total,count,17598954,4620039
condition*ind,Appendicitis,Total,count,1876285,435405
condition*ind,Back problems,Total,count,156678724,8563891
condition*ind,"COPD, asthma",Total,count,191945500,8480806
condition*ind,Cancer,Total,count,90183231,6497779
condition*ind,Cataract,Total,count,16682942,1489064
condition*ind,Cerebrovascular disease,Total,count,14995345,1787949
condition*ind,Complications of pregnancy and birth,Total,count,5094498,750597
condition*ind,Complications of surgery or device,Total,count,3609119,700551
condition*ind,Congenital anomalies,Total,count,11574492,3112552
condition*ind,Diabetes mellitus,Total,count,170629204,7770117
condition*ind,Disorders of mouth and esophagus,Total,count,1722554,277866
condition*ind,Disorders of teeth and jaws,Total,count,13070251,810989
condition*ind,Disorders of the upper GI,Total,count,64013079,2813838
condition*ind,Epilepsy and convulsions,Total,count,11676779,1353611
condition*ind,"Female genital disorders, and contraception",Total,count,39727348,2531369
condition*ind,"Gallbladder, pancreatic, and liver disease",Total,count,17951012,2337839
condition*ind,Glaucoma,Total,count,17151413,2057568
condition*ind,Headache,Total,count,37876397,4190671
condition*ind,Heart disease,Total,count,137202762,7627866
condition*ind,"Hemorrhagic, coagulation, and disorders of White Blood cells",Total,count,6683028,1524693
condition*ind,"Hereditary, degenerative and other nervous system disorders",Total,count,17650580,2672814
condition*ind,Hernias,Total,count,6511963,789190
condition*ind,Hyperlipidemia,Total,count,161787713,5761635
condition*ind,Hypertension,Total,count,274395494,8733176
condition*ind,Infectious diseases,Total,count,45288503,2253823
condition*ind,Influenza,Total,count,13163171,1140956
condition*ind,Intestinal infection,Total,count,6912038,711523
condition*ind,Kidney Disease,Total,count,53029029,6987648
condition*ind,Male genital disorders,Total,count,14112129,952908
condition*ind,Mental disorders,Total,count,301940100,15144151
condition*ind,Non-malignant breast disease,Total,count,2954853,365194
condition*ind,Non-malignant neoplasm,Total,count,9538666,1109174
condition*ind,Normal birth/live born,Total,count,48362118,4192829
condition*ind,Osteoarthritis and other non-traumatic joint disorders,Total,count,190125165,9470208
condition*ind,Other CNS disorders,Total,count,72784995,4309739
condition*ind,Other GI,Total,count,22178328,1533711
condition*ind,Other bone and musculoskeletal disease,Total,count,33117419,5195865
condition*ind,Other care and screening,Total,count,76461019,5110409
condition*ind,"Other circulatory conditions arteries, veins, and lymphatics",Total,count,26724401,2129107
condition*ind,"Other endocrine, nutritional & immune disorder",Total,count,48233837,2614831
condition*ind,Other eye disorders,Total,count,38559891,2203792
condition*ind,Other stomach and intestinal disorders,Total,count,9118181,1708230
condition*ind,Other urinary,Total,count,16288583,1373804
condition*ind,Otitis media,Total,count,27934663,2048117
condition*ind,Paralysis,Total,count,2636358,736736
condition*ind,Perinatal Conditions,Total,count,1960613,554986
condition*ind,Pneumonia,Total,count,13216097,1036468
condition*ind,Poisoning by medical and non-medical substances,Total,count,4344341,528612
condition*ind,Residual Codes,Total,count,89565020,5155798
condition*ind,Skin disorders,Total,count,76724315,4137278
condition*ind,Symptoms,Total,count,19388035,1471755
condition*ind,Systemic lupus and connective tissues disorders,Total,count,97972354,7426366
condition*ind,Thyroid disease,Total,count,58816689,5202635
condition*ind,Tonsillitis,Total,count,2650555,574544
condition*ind,Trauma-related disorders,Total,count,165697029,7944701
condition*ind,Urinary tract infections,Total,count,20917243,1458337
