DomainLabel,condition,poverty,VarName,Sum,StdDev
condition*poverty,Acute Bronchitis and URI,Negative or poor,count,8307673,1121631
condition*poverty,Acute Bronchitis and URI,Near-poor,count,3104986,483136
condition*poverty,Acute Bronchitis and URI,Low income,count,7389705,684888
condition*poverty,Acute Bronchitis and URI,Middle income,count,21477961,1651453
condition*poverty,Acute Bronchitis and URI,High income,count,37431931,2849853
condition*poverty,Allergic reactions,Negative or poor,count,1962716,281433
condition*poverty,Allergic reactions,Near-poor,count,828421,244027
condition*poverty,Allergic reactions,Low income,count,1695350,306839
condition*poverty,Allergic reactions,Middle income,count,5694337,1087651
condition*poverty,Allergic reactions,High income,count,12817580,3479582
condition*poverty,Anemia and other deficiencies,Negative or poor,count,2567809,455624
condition*poverty,Anemia and other deficiencies,Near-poor,count,1051117,364072
condition*poverty,Anemia and other deficiencies,Low income,count,2494469,538408
condition*poverty,Anemia and other deficiencies,Middle income,count,4445593,710276
condition*poverty,Anemia and other deficiencies,High income,count,3294548,619349
condition*poverty,Appendicitis,Negative or poor,count,320568,147478
condition*poverty,Appendicitis,Near-poor,count,45490,45490
condition*poverty,Appendicitis,Low income,count,146963,92745
condition*poverty,Appendicitis,Middle income,count,255452,144029
condition*poverty,Appendicitis,High income,count,253007,102620
condition*poverty,Back problems,Negative or poor,count,19919517,2221760
condition*poverty,Back problems,Near-poor,count,7905863,1265085
condition*poverty,Back problems,Low income,count,29475677,3288389
condition*poverty,Back problems,Middle income,count,42417745,3208349
condition*poverty,Back problems,High income,count,88608843,7354354
condition*poverty,"COPD, asthma",Negative or poor,count,32031800,2397892
condition*poverty,"COPD, asthma",Near-poor,count,12835389,1852893
condition*poverty,"COPD, asthma",Low income,count,27754933,2012259
condition*poverty,"COPD, asthma",Middle income,count,52836877,3557174
condition*poverty,"COPD, asthma",High income,count,81174667,4843041
condition*poverty,Cancer,Negative or poor,count,7791320,1128578
condition*poverty,Cancer,Near-poor,count,4624518,1418813
condition*poverty,Cancer,Low income,count,17438937,2708716
condition*poverty,Cancer,Middle income,count,25090595,3161942
condition*poverty,Cancer,High income,count,43376738,4321433
condition*poverty,Cataract,Negative or poor,count,2490451,743799
condition*poverty,Cataract,Near-poor,count,864703,272103
condition*poverty,Cataract,Low income,count,2745192,657165
condition*poverty,Cataract,Middle income,count,5547855,989692
condition*poverty,Cataract,High income,count,10582283,1253426
condition*poverty,Cerebrovascular disease,Negative or poor,count,2675507,551449
