DomainLabel,condition,SEX,VarName,Sum,StdDev
condition*SEX,-8,Male,count,7600338,1270779
condition*SEX,-8,Female,count,12954256,2256678
condition*SEX,Acute Bronchitis and URI,Male,count,48146988,2628394
condition*SEX,Acute Bronchitis and URI,Female,count,71055132,3374595
condition*SEX,Allergic reactions,Male,count,9163013,1414763
condition*SEX,Allergic reactions,Female,count,12080199,1752226
condition*SEX,Anemia and other deficiencies,Male,count,2782490,739826
condition*SEX,Anemia and other deficiencies,Female,count,4894391,778636
condition*SEX,Appendicitis,Male,count,573373,223213
condition*SEX,Appendicitis,Female,count,150797,102760
condition*SEX,Back problems,Male,count,38929584,3985171
condition*SEX,Back problems,Female,count,53561064,4761401
condition*SEX,CNS infection,Male,count,385813,195132
condition*SEX,CNS infection,Female,count,967649,625069
condition*SEX,"COPD, asthma",Male,count,82315744,4310849
condition*SEX,"COPD, asthma",Female,count,111297220,5659594
condition*SEX,Cancer,Male,count,33053879,4953898
condition*SEX,Cancer,Female,count,29813213,3305745
condition*SEX,Cataract,Male,count,5105793,966340
condition*SEX,Cataract,Female,count,9464853,1063516
condition*SEX,Cerebrovascular disease,Male,count,7430047,1200323
condition*SEX,Cerebrovascular disease,Female,count,9718077,1687541
condition*SEX,"Coma, brain damage",Female,count,92546,92546
condition*SEX,Complications of pregnancy and birth,Male,count,131391,106560
condition*SEX,Complications of pregnancy and birth,Female,count,2675964,450614
condition*SEX,Complications of surgery or device,Male,count,609867,160646
condition*SEX,Complications of surgery or device,Female,count,2887050,669971
condition*SEX,Congenital anomalies,Male,count,2494970,614116
condition*SEX,Congenital anomalies,Female,count,5796067,3360319
condition*SEX,Diabetes mellitus,Male,count,33230083,2794621
condition*SEX,Diabetes mellitus,Female,count,43143958,3026800
condition*SEX,Disorders of mouth and esophagus,Male,count,1017914,232788
condition*SEX,Disorders of mouth and esophagus,Female,count,1444162,318572
condition*SEX,Disorders of teeth and jaws,Male,count,6564699,600768
condition*SEX,Disorders of teeth and jaws,Female,count,10321907,1096059
condition*SEX,Disorders of the upper GI,Male,count,11483870,954869
condition*SEX,Disorders of the upper GI,Female,count,20286070,1832961
condition*SEX,Epilepsy and convulsions,Male,count,7395419,1482868
condition*SEX,Epilepsy and convulsions,Female,count,4880475,868077
condition*SEX,"Female genital disorders, and contraception",Male,count,264608,106685
condition*SEX,"Female genital disorders, and contraception",Female,count,40965092,2454289
condition*SEX,"Gallbladder, pancreatic, and liver disease",Male,count,2408208,412124
condition*SEX,"Gallbladder, pancreatic, and liver disease",Female,count,5345569,795234
condition*SEX,Glaucoma,Male,count,7380526,1321898
condition*SEX,Glaucoma,Female,count,10373898,1075650
condition*SEX,Headache,Male,count,6328295,887633
condition*SEX,Headache,Female,count,21998186,2751667
condition*SEX,Heart disease,Male,count,64264280,4647548
condition*SEX,Heart disease,Female,count,54626982,3279169
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Male,count,2775971,999987
condition*SEX,"Hemorrhagic, coagulation, and disorders of White Blood cells",Female,count,1885749,432840
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Male,count,2825758,761473
condition*SEX,"Hereditary, degenerative and other nervous system disorders",Female,count,3996647,796883
