DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP06X,92929135,3920634
condition,Acute Bronchitis and URI,SF06X,74142738,3450653
condition,Acute Bronchitis and URI,MR06X,6290227,620660
condition,Acute Bronchitis and URI,MD06X,10473893,752530
condition,Acute Bronchitis and URI,PR06X,57578385,2939287
condition,Acute Bronchitis and URI,OZ06X,3313918,318465
condition,Allergic reactions,XP06X,17565517,1257860
condition,Allergic reactions,SF06X,12830717,987844
condition,Allergic reactions,MR06X,2139150,366675
condition,Allergic reactions,MD06X,2598092,387881
condition,Allergic reactions,PR06X,8778665,796364
condition,Allergic reactions,OZ06X,1208797,425699
condition,Anemia and other deficiencies,XP06X,10296668,1166764
condition,Anemia and other deficiencies,SF06X,4802492,607304
condition,Anemia and other deficiencies,MR06X,4863118,919294
condition,Anemia and other deficiencies,MD06X,1338068,280570
condition,Anemia and other deficiencies,PR06X,4206425,770690
condition,Anemia and other deficiencies,OZ06X,1524887,504089
condition,Appendicitis,XP06X,1198022,316238
condition,Appendicitis,SF06X,732928,205197
condition,Appendicitis,MR06X,98456,46056
condition,Appendicitis,MD06X,227810,133179
condition,Appendicitis,PR06X,861808,252123
condition,Appendicitis,OZ06X,84089,47787
condition,Back problems,XP06X,153294724,7693101
condition,Back problems,SF06X,101611953,5664243
condition,Back problems,MR06X,25495396,2291405
condition,Back problems,MD06X,10158244,1377276
condition,Back problems,PR06X,78225320,5430163
condition,Back problems,OZ06X,22459436,2493557
condition,CNS infection,XP06X,783298,280233
condition,CNS infection,SF06X,300170,115913
condition,CNS infection,MR06X,133154,90323
condition,CNS infection,MD06X,63959,38131
condition,CNS infection,PR06X,460169,218876
condition,CNS infection,OZ06X,45606,28127
condition,"COPD, asthma",XP06X,221885617,8591569
condition,"COPD, asthma",SF06X,163915841,6899576
condition,"COPD, asthma",MR06X,40067724,2886272
condition,"COPD, asthma",MD06X,29937892,1788498
condition,"COPD, asthma",PR06X,102876059,4689437
condition,"COPD, asthma",OZ06X,12433103,1002172
condition,Cancer,XP06X,71958361,5267418
condition,Cancer,SF06X,34795088,2934877
condition,Cancer,MR06X,28796935,2812499
condition,Cancer,MD06X,5339114,943421
condition,Cancer,PR06X,40291794,3913530
condition,Cancer,OZ06X,7946460,1022640
condition,Cataract,XP06X,15046651,1185402
condition,Cataract,SF06X,7733230,751494
condition,Cataract,MR06X,9547139,864490
condition,Cataract,MD06X,775149,147219
condition,Cataract,PR06X,7999026,818429
condition,Cataract,OZ06X,1902612,427457
condition,Cerebrovascular disease,XP06X,17206219,2177487
condition,Cerebrovascular disease,SF06X,7722829,977402
condition,Cerebrovascular disease,MR06X,8564944,1613262
condition,Cerebrovascular disease,MD06X,2551479,663028
condition,Cerebrovascular disease,PR06X,6755793,1416541
condition,Cerebrovascular disease,OZ06X,2872761,705433
condition,"Coma, brain damage",XP06X,189395,93349
condition,"Coma, brain damage",SF06X,62218,42195
condition,"Coma, brain damage",MR06X,112773,69300
condition,"Coma, brain damage",MD06X,3444.027809,3444.027809
condition,"Coma, brain damage",PR06X,110628,78254
condition,"Coma, brain damage",OZ06X,0,0
condition,Complications of pregnancy and birth,XP06X,2833757,488379
condition,Complications of pregnancy and birth,SF06X,1656684,252591
condition,Complications of pregnancy and birth,MR06X,408659,374302
condition,Complications of pregnancy and birth,MD06X,638398,180211
condition,Complications of pregnancy and birth,PR06X,1032901,216789
condition,Complications of pregnancy and birth,OZ06X,163089,71692
condition,Complications of surgery or device,XP06X,2757886,681061
