DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,XP14X,1054530141,131405644
condition*event,Acute Bronchitis and URI,IP,XP14X,414338352,138987690
condition*event,Acute Bronchitis and URI,OB,XP14X,5498322753,484250211
condition*event,Acute Bronchitis and URI,OP,XP14X,2294352169,1064051167
condition*event,Acute Bronchitis and URI,RX,XP14X,1811475844,202761296
condition*event,Allergic reactions,ER,XP14X,510229592,135553837
condition*event,Allergic reactions,HH,XP14X,3549653,3549653
condition*event,Allergic reactions,IP,XP14X,615796508,321288047
condition*event,Allergic reactions,OB,XP14X,1201207064,128468187
condition*event,Allergic reactions,OP,XP14X,156866407,78701762
condition*event,Allergic reactions,RX,XP14X,1240691700,182560227
condition*event,Anemia and other deficiencies,ER,XP14X,99368407,42269309
condition*event,Anemia and other deficiencies,HH,XP14X,933563169,613231662
condition*event,Anemia and other deficiencies,IP,XP14X,1496596457,702564508
condition*event,Anemia and other deficiencies,OB,XP14X,1193508249,289358768
condition*event,Anemia and other deficiencies,OP,XP14X,1067302666,830956042
condition*event,Anemia and other deficiencies,RX,XP14X,136342977,25724092
condition*event,Appendicitis,ER,XP14X,953337871,659114175
condition*event,Appendicitis,IP,XP14X,4664018273,1952932030
condition*event,Appendicitis,OB,XP14X,85635043,51988595
condition*event,Appendicitis,OP,XP14X,135307991,132245056
condition*event,Appendicitis,RX,XP14X,13312543,9243343
condition*event,Back problems,ER,XP14X,1981977601,390291261
condition*event,Back problems,HH,XP14X,4492073949,1534188123
condition*event,Back problems,IP,XP14X,13217356014,3590866746
condition*event,Back problems,OB,XP14X,19082120199,1451584639
condition*event,Back problems,OP,XP14X,4080333866,691267079
condition*event,Back problems,RX,XP14X,4883843961,536219221
condition*event,"COPD, asthma",ER,XP14X,4902044137,1039215642
condition*event,"COPD, asthma",HH,XP14X,7331744386,2688731477
condition*event,"COPD, asthma",IP,XP14X,27236228456,4540957473
condition*event,"COPD, asthma",OB,XP14X,11901799606,926405894
condition*event,"COPD, asthma",OP,XP14X,3603177028,1004409717
condition*event,"COPD, asthma",RX,XP14X,27417434549,1432758880
condition*event,Cancer,ER,XP14X,642901207,218980761
condition*event,Cancer,HH,XP14X,1528110474,355980577
condition*event,Cancer,IP,XP14X,23688671403,4180528218
condition*event,Cancer,OB,XP14X,29062180091,3810461226
condition*event,Cancer,OP,XP14X,21965230744,5638380884
condition*event,Cancer,RX,XP14X,10931369544,3800465652
condition*event,Cataract,ER,XP14X,17105211,13699872
condition*event,Cataract,HH,XP14X,36476133,24693485
condition*event,Cataract,IP,XP14X,19387987,19387987
condition*event,Cataract,OB,XP14X,5427352339,568852467
condition*event,Cataract,OP,XP14X,2862616755,662259966
condition*event,Cataract,RX,XP14X,758409036,100370793
condition*event,Cerebrovascular disease,ER,XP14X,775263808,191239236
