DomainLabel,condition,married,VarName,Sum,StdDev
condition*married,Acute Bronchitis and URI,Married,XP02X,3310847233,357187379
condition*married,Acute Bronchitis and URI,Widowed,XP02X,361851980,92697105
condition*married,Acute Bronchitis and URI,Divorced,XP02X,920488001,179940262
condition*married,Acute Bronchitis and URI,Separated,XP02X,65184340,18273271
condition*married,Acute Bronchitis and URI,Never married,XP02X,1843276843,391177130
condition*married,Acute Bronchitis and URI,Inapplicable (age < 16),XP02X,2787830438,339610683
condition*married,Allergic reactions,Married,XP02X,859285593,137202144
condition*married,Allergic reactions,Widowed,XP02X,92675480,39892341
condition*married,Allergic reactions,Divorced,XP02X,88077157,25850577
condition*married,Allergic reactions,Separated,XP02X,16782787,11216976
condition*married,Allergic reactions,Never married,XP02X,238812106,47377820
condition*married,Allergic reactions,Inapplicable (age < 16),XP02X,418916321,91488369
condition*married,Anemia and other deficiencies,Married,XP02X,1650656383,450799753
condition*married,Anemia and other deficiencies,Widowed,XP02X,708922051,197994139
condition*married,Anemia and other deficiencies,Divorced,XP02X,436337303,157135141
condition*married,Anemia and other deficiencies,Separated,XP02X,9247355,7562557
condition*married,Anemia and other deficiencies,Never married,XP02X,222152681,106612147
condition*married,Anemia and other deficiencies,Inapplicable (age < 16),XP02X,70615558,33236158
condition*married,Appendicitis,Married,XP02X,927053408,341127286
condition*married,Appendicitis,Divorced,XP02X,124988537,88597053
condition*married,Appendicitis,Never married,XP02X,1236564067,503344297
condition*married,Appendicitis,Inapplicable (age < 16),XP02X,1099734481,428840219
condition*married,Back problems,Married,XP02X,13810511139,1209704445
condition*married,Back problems,Widowed,XP02X,2316259033,458596452
condition*married,Back problems,Divorced,XP02X,3439374974,708548835
condition*married,Back problems,Separated,XP02X,422843175,112081892
condition*married,Back problems,Never married,XP02X,2754035783,441084976
condition*married,Back problems,Inapplicable (age < 16),XP02X,75751567,21034174
condition*married,CNS infection,Married,XP02X,77758738,69168641
condition*married,CNS infection,Widowed,XP02X,127393068,120115151
condition*married,CNS infection,Divorced,XP02X,2200419,1702394
condition*married,CNS infection,Never married,XP02X,1318336766,896716088
condition*married,CNS infection,Inapplicable (age < 16),XP02X,157075245,93854109
condition*married,"COPD, asthma",Married,XP02X,20093385130,1866228773
condition*married,"COPD, asthma",Widowed,XP02X,7022700429,1249489224
condition*married,"COPD, asthma",Divorced,XP02X,5771382023,962767523
condition*married,"COPD, asthma",Separated,XP02X,1101442041,309949112
condition*married,"COPD, asthma",Never married,XP02X,4550834381,485395857
condition*married,"COPD, asthma",Inapplicable (age < 16),XP02X,6723033782,1594556997
condition*married,Cancer,Married,XP02X,29697605859,4036093208
condition*married,Cancer,Widowed,XP02X,6179590251,1405728631
condition*married,Cancer,Divorced,XP02X,6000747558,1512179747
condition*married,Cancer,Separated,XP02X,825629237,348323663
condition*married,Cancer,Never married,XP02X,4748582464,1395188364
condition*married,Cancer,Inapplicable (age < 16),XP02X,973206410,525352822
condition*married,Cataract,Married,XP02X,3258638503,472226759
condition*married,Cataract,Widowed,XP02X,2038606150,298785439
condition*married,Cataract,Divorced,XP02X,943027348,346823885
condition*married,Cataract,Separated,XP02X,40036222,36376537
condition*married,Cataract,Never married,XP02X,117974093,42750169
condition*married,Cataract,Inapplicable (age < 16),XP02X,5647083,5115641
condition*married,Cerebrovascular disease,Married,XP02X,5838990020,1302947959
condition*married,Cerebrovascular disease,Widowed,XP02X,3671192368,774296145
condition*married,Cerebrovascular disease,Divorced,XP02X,1534498565,449346329
condition*married,Cerebrovascular disease,Separated,XP02X,258705231,184454070
condition*married,Cerebrovascular disease,Never married,XP02X,980140006,635773257
condition*married,Cerebrovascular disease,Inapplicable (age < 16),XP02X,224339849,138415123
condition*married,"Coma, brain damage",Married,XP02X,31312612,31174160
condition*married,"Coma, brain damage",Widowed,XP02X,222060407,159292667
condition*married,"Coma, brain damage",Separated,XP02X,48868699,39880995
condition*married,Complications of pregnancy and birth,Married,XP02X,1152620882,301334607
condition*married,Complications of pregnancy and birth,Divorced,XP02X,42541488,35979927
condition*married,Complications of pregnancy and birth,Separated,XP02X,11953682,10600349
condition*married,Complications of pregnancy and birth,Never married,XP02X,276272377,96301418
condition*married,Complications of pregnancy and birth,Inapplicable (age < 16),XP02X,4342866,4342866
condition*married,Complications of surgery or device,Married,XP02X,877691542,435496636
condition*married,Complications of surgery or device,Widowed,XP02X,437687694,261724858
condition*married,Complications of surgery or device,Divorced,XP02X,87980449,46781746
condition*married,Complications of surgery or device,Separated,XP02X,115585115,82734024
condition*married,Complications of surgery or device,Never married,XP02X,150958582,57908917
condition*married,Complications of surgery or device,Inapplicable (age < 16),XP02X,95514538,56036864
condition*married,Congenital anomalies,Married,XP02X,1234886518,431579141
condition*married,Congenital anomalies,Widowed,XP02X,403803018,259412162
condition*married,Congenital anomalies,Divorced,XP02X,592382170,515100419
condition*married,Congenital anomalies,Separated,XP02X,6181856,6181856
condition*married,Congenital anomalies,Never married,XP02X,515857976,267363160
condition*married,Congenital anomalies,Inapplicable (age < 16),XP02X,2169847927,763170699
condition*married,Diabetes mellitus,Married,XP02X,12099691507,920515350
condition*married,Diabetes mellitus,Widowed,XP02X,7241065668,1364891963
condition*married,Diabetes mellitus,Divorced,XP02X,4157547366,671450493
condition*married,Diabetes mellitus,Separated,XP02X,367953731,94664769
condition*married,Diabetes mellitus,Never married,XP02X,3265590264,592329560
condition*married,Diabetes mellitus,Inapplicable (age < 16),XP02X,148067627,62601244
condition*married,Disorders of mouth and esophagus,Married,XP02X,173857752,86366921
condition*married,Disorders of mouth and esophagus,Widowed,XP02X,58440982,41500200
condition*married,Disorders of mouth and esophagus,Divorced,XP02X,12962273,6190853
condition*married,Disorders of mouth and esophagus,Separated,XP02X,6393736,5567795
condition*married,Disorders of mouth and esophagus,Never married,XP02X,25288218,11593145
condition*married,Disorders of mouth and esophagus,Inapplicable (age < 16),XP02X,9927677,3169219
condition*married,Disorders of teeth and jaws,Married,XP02X,410817833,57634852
condition*married,Disorders of teeth and jaws,Widowed,XP02X,30113258,8442954
condition*married,Disorders of teeth and jaws,Divorced,XP02X,197930481,69807322
condition*married,Disorders of teeth and jaws,Separated,XP02X,11336130,5182031
condition*married,Disorders of teeth and jaws,Never married,XP02X,560494825,352063120
condition*married,Disorders of teeth and jaws,Inapplicable (age < 16),XP02X,143685822,54354173
condition*married,Disorders of the upper GI,Married,XP02X,8953584583,656666175
condition*married,Disorders of the upper GI,Widowed,XP02X,2340144250,380641347
condition*married,Disorders of the upper GI,Divorced,XP02X,2604395650,551726313
condition*married,Disorders of the upper GI,Separated,XP02X,354481673,87365760
condition*married,Disorders of the upper GI,Never married,XP02X,1779176790,363074439
condition*married,Disorders of the upper GI,Inapplicable (age < 16),XP02X,1276680922,737250918
condition*married,Epilepsy and convulsions,Married,XP02X,763914050,124943543
condition*married,Epilepsy and convulsions,Widowed,XP02X,732795496,356439627
condition*married,Epilepsy and convulsions,Divorced,XP02X,714817423,334880181
condition*married,Epilepsy and convulsions,Separated,XP02X,172694002,83883030
condition*married,Epilepsy and convulsions,Never married,XP02X,2486661351,1012523853
condition*married,Epilepsy and convulsions,Inapplicable (age < 16),XP02X,2321610779,1501016494
condition*married,"Female genital disorders, and contraception",Married,XP02X,6750648192,480898938
condition*married,"Female genital disorders, and contraception",Widowed,XP02X,589396448,177057452
