DomainLabel,condition,mnhlth,VarName,Sum,StdDev
condition*mnhlth,-8,Excellent,XP97X,1219562423,343904885
condition*mnhlth,-8,Very good,XP97X,1216246230,298453759
condition*mnhlth,-8,Good,XP97X,1560563199,458892518
condition*mnhlth,-8,Fair,XP97X,918958750,521435168
condition*mnhlth,-8,Poor,XP97X,63172209,22654191
condition*mnhlth,Acute Bronchitis and URI,Excellent,XP97X,2326558134,160666461
condition*mnhlth,Acute Bronchitis and URI,Very good,XP97X,1517829015,100002850
condition*mnhlth,Acute Bronchitis and URI,Good,XP97X,1454406215,192422779
condition*mnhlth,Acute Bronchitis and URI,Fair,XP97X,238130622,41812417
condition*mnhlth,Acute Bronchitis and URI,Poor,XP97X,140071735,71902328
condition*mnhlth,Allergic reactions,Excellent,XP97X,327576130,47440319
condition*mnhlth,Allergic reactions,Very good,XP97X,260033099,46834383
condition*mnhlth,Allergic reactions,Good,XP97X,171236372,24326745
condition*mnhlth,Allergic reactions,Fair,XP97X,93751698,70945738
condition*mnhlth,Allergic reactions,Poor,XP97X,8074003,4996081
condition*mnhlth,Anemia and other deficiencies,Excellent,XP97X,187667196,69934325
condition*mnhlth,Anemia and other deficiencies,Very good,XP97X,244351248,101528256
condition*mnhlth,Anemia and other deficiencies,Good,XP97X,221690092,95593221
condition*mnhlth,Anemia and other deficiencies,Fair,XP97X,40206449,18678040
condition*mnhlth,Anemia and other deficiencies,Poor,XP97X,411499305,318848088
condition*mnhlth,Appendicitis,Excellent,XP97X,249266333,161319363
condition*mnhlth,Appendicitis,Very good,XP97X,486498364,216362220
condition*mnhlth,Appendicitis,Good,XP97X,404476792,162587356
condition*mnhlth,Appendicitis,Fair,XP97X,84749024,80569816
condition*mnhlth,Appendicitis,Poor,XP97X,14787720,14787720
condition*mnhlth,Back problems,Excellent,XP97X,3438083086,543778470
condition*mnhlth,Back problems,Very good,XP97X,3360543770,557140894
condition*mnhlth,Back problems,Good,XP97X,4260220115,809973432
condition*mnhlth,Back problems,Fair,XP97X,1217369204,308518214
condition*mnhlth,Back problems,Poor,XP97X,646683791,245840042
condition*mnhlth,CNS infection,Excellent,XP97X,51915100,29703702
condition*mnhlth,CNS infection,Very good,XP97X,8620681,5640193
condition*mnhlth,CNS infection,Good,XP97X,38300992,18575761
condition*mnhlth,CNS infection,Fair,XP97X,26477441,23824769
condition*mnhlth,CNS infection,Poor,XP97X,8818690,8818690
condition*mnhlth,"COPD, asthma",Excellent,XP97X,5819461171,511737965
condition*mnhlth,"COPD, asthma",Very good,XP97X,7743262832,1098091946
condition*mnhlth,"COPD, asthma",Good,XP97X,9526003518,1597230165
condition*mnhlth,"COPD, asthma",Fair,XP97X,3529445412,618933667
condition*mnhlth,"COPD, asthma",Poor,XP97X,2016192016,1024506800
condition*mnhlth,Cancer,Excellent,XP97X,6671002487,1371480856
condition*mnhlth,Cancer,Very good,XP97X,7221853816,2038463849
condition*mnhlth,Cancer,Good,XP97X,12715664676,2344268896
condition*mnhlth,Cancer,Fair,XP97X,10165185137,5905577421
condition*mnhlth,Cancer,Poor,XP97X,1845429471,879725695
condition*mnhlth,Cataract,Excellent,XP97X,1242175381,257503972
condition*mnhlth,Cataract,Very good,XP97X,1522556603,322633605
condition*mnhlth,Cataract,Good,XP97X,1457256390,308193615
condition*mnhlth,Cataract,Fair,XP97X,405120651,126086979
condition*mnhlth,Cataract,Poor,XP97X,52324712,23320508
condition*mnhlth,Cerebrovascular disease,Excellent,XP97X,1522559385,452086639
condition*mnhlth,Cerebrovascular disease,Very good,XP97X,2930381046,1174137305
condition*mnhlth,Cerebrovascular disease,Good,XP97X,4115866489,813497502
condition*mnhlth,Cerebrovascular disease,Fair,XP97X,2213535247,481189513
condition*mnhlth,Cerebrovascular disease,Poor,XP97X,4854217338,1971375063
condition*mnhlth,"Coma, brain damage",Excellent,XP97X,114675705,109693357
condition*mnhlth,"Coma, brain damage",Very good,XP97X,2000122,2000122
condition*mnhlth,"Coma, brain damage",Good,XP97X,258351232,159564252
