DomainLabel,condition,SEX,VarName,Sum,StdDev
condition*SEX,Acute Bronchitis and URI,Male,XP14X,4783628850,675513305
condition*SEX,Acute Bronchitis and URI,Female,XP14X,6289390409,1174790932
condition*SEX,Allergic reactions,Male,XP14X,1865170173,377563193
condition*SEX,Allergic reactions,Female,XP14X,1863170751,274244906
condition*SEX,Anemia and other deficiencies,Male,XP14X,1819600354,710569472
condition*SEX,Anemia and other deficiencies,Female,XP14X,3107081571,1097723246
condition*SEX,Appendicitis,Male,XP14X,5289122810,2607641516
condition*SEX,Appendicitis,Female,XP14X,562488911,167941094
condition*SEX,Back problems,Male,XP14X,18954344708,2544797765
condition*SEX,Back problems,Female,XP14X,28783360882,3887811613
condition*SEX,"COPD, asthma",Male,XP14X,32514764036,3491079771
condition*SEX,"COPD, asthma",Female,XP14X,49877664125,5372983990
condition*SEX,Cancer,Male,XP14X,48183079848,7944593879
condition*SEX,Cancer,Female,XP14X,39635383615,5791347605
condition*SEX,Cataract,Male,XP14X,3244703915,646528285
condition*SEX,Cataract,Female,XP14X,5876643546,794789802
condition*SEX,Cerebrovascular disease,Male,XP14X,19378634002,5755512520
condition*SEX,Cerebrovascular disease,Female,XP14X,8986558585,1973718771
condition*SEX,Complications of pregnancy and birth,Male,XP14X,2390903,2390903
condition*SEX,Complications of pregnancy and birth,Female,XP14X,5644414420,2249486425
condition*SEX,Complications of surgery or device,Male,XP14X,1747737107,904176185
condition*SEX,Complications of surgery or device,Female,XP14X,1930580075,910932159
condition*SEX,Congenital anomalies,Male,XP14X,5176510101,3746784115
condition*SEX,Congenital anomalies,Female,XP14X,3508467562,1070448418
condition*SEX,Diabetes mellitus,Male,XP14X,54309756526,13786617436
condition*SEX,Diabetes mellitus,Female,XP14X,36952399210,2960195972
condition*SEX,Disorders of mouth and esophagus,Male,XP14X,355292664,221875595
condition*SEX,Disorders of mouth and esophagus,Female,XP14X,1070619895,763005841
condition*SEX,Disorders of teeth and jaws,Male,XP14X,934846172,295973138
condition*SEX,Disorders of teeth and jaws,Female,XP14X,2590101812,1266228948
condition*SEX,Disorders of the upper GI,Male,XP14X,14351907150,3012894398
condition*SEX,Disorders of the upper GI,Female,XP14X,20848110075,6179817433
condition*SEX,Epilepsy and convulsions,Male,XP14X,4391430358,2094855875
condition*SEX,Epilepsy and convulsions,Female,XP14X,2296133158,422483886
condition*SEX,"Female genital disorders, and contraception",Male,XP14X,69699474,33891604
condition*SEX,"Female genital disorders, and contraception",Female,XP14X,11367803765,1029364401
