DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP15X,12154117323,2179488543
condition,Acute Bronchitis and URI,SF15X,2452625777,570772772
condition,Acute Bronchitis and URI,MR15X,1301876732,304637427
condition,Acute Bronchitis and URI,MD15X,1402327492,300930842
condition,Acute Bronchitis and URI,PR15X,6476307112,1569172815
condition,Acute Bronchitis and URI,OZ15X,520980210,159515973
condition,Allergic reactions,XP15X,4241288203,661069346
condition,Allergic reactions,SF15X,680234198,120874688
condition,Allergic reactions,MR15X,474065930,116992757
condition,Allergic reactions,MD15X,548743871,180527831
condition,Allergic reactions,PR15X,2393557903,596231467
condition,Allergic reactions,OZ15X,144686301,36015921
condition,Anemia and other deficiencies,XP15X,4888855700,1062737814
condition,Anemia and other deficiencies,SF15X,410468417,115345643
condition,Anemia and other deficiencies,MR15X,1887918902,598038729
condition,Anemia and other deficiencies,MD15X,641178996,264408788
condition,Anemia and other deficiencies,PR15X,974732612,199949837
condition,Anemia and other deficiencies,OZ15X,974556773,661711583
condition,Appendicitis,XP15X,4528048375,1290148330
condition,Appendicitis,SF15X,120417452,53128828
condition,Appendicitis,MR15X,1174852410,802558175
condition,Appendicitis,MD15X,698152869,324015791
condition,Appendicitis,PR15X,2440329534,910135413
condition,Appendicitis,OZ15X,94296109,64858424
condition,Back problems,XP15X,56465946929,6740438467
condition,Back problems,SF15X,6194219673,499056677
condition,Back problems,MR15X,11665859774,1384255011
condition,Back problems,MD15X,5312117179,1394676040
condition,Back problems,PR15X,23448441188,5508520157
condition,Back problems,OZ15X,9845309115,2205597369
condition,"COPD, asthma",XP15X,78557254698,5443783460
condition,"COPD, asthma",SF15X,6982778436,537927143
condition,"COPD, asthma",MR15X,27034545845,2741014974
condition,"COPD, asthma",MD15X,11733431200,1209918759
condition,"COPD, asthma",PR15X,27683383004,4685582776
condition,"COPD, asthma",OZ15X,5123116213,1463142365
condition,Cancer,XP15X,80249109521,8433154398
condition,Cancer,SF15X,3729251585,394619961
condition,Cancer,MR15X,26596430489,3142989692
condition,Cancer,MD15X,10074985274,3584240562
condition,Cancer,PR15X,31804907166,5517244795
condition,Cancer,OZ15X,8043535007,1744508371
condition,Cataract,XP15X,9101025719,1001357867
condition,Cataract,SF15X,1518147964,287791147
condition,Cataract,MR15X,4374280928,646918126
condition,Cataract,MD15X,223385605,67537553
condition,Cataract,PR15X,2354431801,387067177
condition,Cataract,OZ15X,630779420,195426657
condition,Cerebrovascular disease,XP15X,27567980727,5292721572
condition,Cerebrovascular disease,SF15X,1496512132,396455283
condition,Cerebrovascular disease,MR15X,11790265761,3224728948
condition,Cerebrovascular disease,MD15X,2770789734,984714517
condition,Cerebrovascular disease,PR15X,6545224551,2430918797
