DomainLabel,condition,event,VarName,Sum,StdDev
condition*event,Acute Bronchitis and URI,ER,count,1456449,141460
condition*event,Acute Bronchitis and URI,HH,count,6444.638049,6444.638049
condition*event,Acute Bronchitis and URI,IP,count,108331,36703
condition*event,Acute Bronchitis and URI,OB,count,24173154,1122809
condition*event,Acute Bronchitis and URI,OP,count,1041701,148648
condition*event,Acute Bronchitis and URI,RX,count,22949876,1104785
condition*event,Allergic reactions,ER,count,647000,98917
condition*event,Allergic reactions,IP,count,45081,23072
condition*event,Allergic reactions,OB,count,3392380,282194
condition*event,Allergic reactions,OP,count,149537,69063
condition*event,Allergic reactions,RX,count,4122498,296136
condition*event,Anemia and other deficiencies,ER,count,161699,48365
condition*event,Anemia and other deficiencies,HH,count,71454,39284
condition*event,Anemia and other deficiencies,IP,count,126482,41125
condition*event,Anemia and other deficiencies,OB,count,2034357,209525
condition*event,Anemia and other deficiencies,OP,count,358311,79012
condition*event,Anemia and other deficiencies,RX,count,2222963,187789
condition*event,Appendicitis,ER,count,249790,69248
condition*event,Appendicitis,IP,count,204927,54453
condition*event,Appendicitis,OB,count,246893,61989
condition*event,Appendicitis,RX,count,120082,39563
condition*event,Back problems,ER,count,1001401,95050
condition*event,Back problems,HH,count,316098,79202
condition*event,Back problems,IP,count,512562,93087
condition*event,Back problems,OB,count,17062315,729821
condition*event,Back problems,OP,count,1675469,168766
condition*event,Back problems,RX,count,9804413,468302
condition*event,CNS infection,ER,count,53536,31122
condition*event,CNS infection,HH,count,33372,23696
condition*event,CNS infection,IP,count,82788,67096
condition*event,CNS infection,OB,count,186624,77627
condition*event,CNS infection,RX,count,73857,33033
condition*event,"COPD, asthma",ER,count,3581517,229610
condition*event,"COPD, asthma",HH,count,698504,109613
condition*event,"COPD, asthma",IP,count,1366503,151071
condition*event,"COPD, asthma",OB,count,27193961,980580
condition*event,"COPD, asthma",OP,count,2280402,198613
condition*event,"COPD, asthma",RX,count,39310642,1240026
condition*event,Cancer,ER,count,309717,74871
condition*event,Cancer,HH,count,409771,66248
condition*event,Cancer,IP,count,1175187,142426
condition*event,Cancer,OB,count,14572394,756894
condition*event,Cancer,OP,count,3221192,269808
condition*event,Cancer,RX,count,5219514,343367
condition*event,Cataract,ER,count,5083.118168,5083.118168
condition*event,Cataract,HH,count,25937,15599
condition*event,Cataract,IP,count,52520,36757
condition*event,Cataract,OB,count,4285502,316888
condition*event,Cataract,OP,count,778282,116882
condition*event,Cataract,RX,count,1935576,195439
condition*event,Cerebrovascular disease,ER,count,625307,94605
condition*event,Cerebrovascular disease,HH,count,598033,119356
condition*event,Cerebrovascular disease,IP,count,651391,92982
condition*event,Cerebrovascular disease,OB,count,2013618,191201
condition*event,Cerebrovascular disease,OP,count,247306,62717
condition*event,Cerebrovascular disease,RX,count,2127408,200370
condition*event,"Coma, brain damage",ER,count,23016,14454
condition*event,"Coma, brain damage",HH,count,15526,15526
condition*event,"Coma, brain damage",IP,count,43905,22064
condition*event,"Coma, brain damage",OB,count,20385,14543
condition*event,"Coma, brain damage",RX,count,38380,38380
condition*event,Complications of pregnancy and birth,ER,count,378754,75485
condition*event,Complications of pregnancy and birth,IP,count,200352,42166
condition*event,Complications of pregnancy and birth,OB,count,680783,102052
condition*event,Complications of pregnancy and birth,OP,count,193448,62518
condition*event,Complications of pregnancy and birth,RX,count,898948,123660
condition*event,Complications of surgery or device,ER,count,160100,54251
condition*event,Complications of surgery or device,HH,count,82293,40559
condition*event,Complications of surgery or device,IP,count,96768,41190
condition*event,Complications of surgery or device,OB,count,478213,103311
condition*event,Complications of surgery or device,OP,count,128373,48015
condition*event,Complications of surgery or device,RX,count,764089,110298
condition*event,Congenital anomalies,ER,count,52769,24041
condition*event,Congenital anomalies,HH,count,37069,17056
condition*event,Congenital anomalies,IP,count,48760,22141
condition*event,Congenital anomalies,OB,count,1387381,160732
condition*event,Congenital anomalies,OP,count,413117,104200
condition*event,Congenital anomalies,RX,count,576981,96912
condition*event,Diabetes mellitus,ER,count,828667,115637
condition*event,Diabetes mellitus,HH,count,618203,87481
condition*event,Diabetes mellitus,IP,count,638102,108064
condition*event,Diabetes mellitus,OB,count,16620829,610219
condition*event,Diabetes mellitus,OP,count,1489037,183213
condition*event,Diabetes mellitus,RX,count,22131910,793766
condition*event,Disorders of mouth and esophagus,ER,count,31798,15837
condition*event,Disorders of mouth and esophagus,HH,count,9201.737952,9201.737952
condition*event,Disorders of mouth and esophagus,IP,count,21949,13681
condition*event,Disorders of mouth and esophagus,OB,count,305669,74976
condition*event,Disorders of mouth and esophagus,OP,count,43490,29631
condition*event,Disorders of mouth and esophagus,RX,count,659644,100283
condition*event,Disorders of teeth and jaws,ER,count,517071,96636
condition*event,Disorders of teeth and jaws,HH,count,7507.972549,7507.972549
condition*event,Disorders of teeth and jaws,IP,count,12282,7653.106092
condition*event,Disorders of teeth and jaws,OB,count,1198638,163597
condition*event,Disorders of teeth and jaws,OP,count,138431,51939
condition*event,Disorders of teeth and jaws,RX,count,6361184,411129
condition*event,Disorders of the upper GI,ER,count,971077,125460
condition*event,Disorders of the upper GI,HH,count,134201,61314
condition*event,Disorders of the upper GI,IP,count,350780,70303
condition*event,Disorders of the upper GI,OB,count,8158132,389414
condition*event,Disorders of the upper GI,OP,count,1181846,145554
condition*event,Disorders of the upper GI,RX,count,21386352,706025
condition*event,Epilepsy and convulsions,ER,count,578459,105753
condition*event,Epilepsy and convulsions,HH,count,92290,29261
condition*event,Epilepsy and convulsions,IP,count,196808,53040
condition*event,Epilepsy and convulsions,OB,count,1300588,145597
condition*event,Epilepsy and convulsions,OP,count,265655,83204
condition*event,Epilepsy and convulsions,RX,count,2140540,184729
condition*event,"Female genital disorders, and contraception",ER,count,530798,92538
condition*event,"Female genital disorders, and contraception",HH,count,15818,15818
condition*event,"Female genital disorders, and contraception",IP,count,322999,75845
condition*event,"Female genital disorders, and contraception",OB,count,5363584,408172
condition*event,"Female genital disorders, and contraception",OP,count,953161,137447
condition*event,"Female genital disorders, and contraception",RX,count,11879915,653892
condition*event,"Gallbladder, pancreatic, and liver disease",ER,count,750646,109419
condition*event,"Gallbladder, pancreatic, and liver disease",HH,count,65571,30970
condition*event,"Gallbladder, pancreatic, and liver disease",IP,count,730859,111072
condition*event,"Gallbladder, pancreatic, and liver disease",OB,count,2237383,180026
condition*event,"Gallbladder, pancreatic, and liver disease",OP,count,952932,121094
condition*event,"Gallbladder, pancreatic, and liver disease",RX,count,1393217,158114
condition*event,Glaucoma,ER,count,7638.955847,5689.498796
condition*event,Glaucoma,HH,count,29740,22125
condition*event,Glaucoma,IP,count,5083.118168,5083.118168
condition*event,Glaucoma,OB,count,2667442,233060
