DomainLabel,condition,health,VarName,Sum,StdDev
condition*health,Acute Bronchitis and URI,Excellent,count,9391031,637980
condition*health,Acute Bronchitis and URI,Very good,count,10579992,536461
condition*health,Acute Bronchitis and URI,Good,count,7241940,410001
condition*health,Acute Bronchitis and URI,Fair,count,2269494,194479
condition*health,Acute Bronchitis and URI,Poor,count,676372,118501
condition*health,Allergic reactions,Excellent,count,2029971,206223
condition*health,Allergic reactions,Very good,count,2481232,210771
condition*health,Allergic reactions,Good,count,1634863,146092
condition*health,Allergic reactions,Fair,count,589325,97364
condition*health,Allergic reactions,Poor,count,132273,32691
condition*health,Anemia and other deficiencies,Excellent,count,509526,102502
condition*health,Anemia and other deficiencies,Very good,count,780671,98657
condition*health,Anemia and other deficiencies,Good,count,1229651,140363
condition*health,Anemia and other deficiencies,Fair,count,865470,115834
condition*health,Anemia and other deficiencies,Poor,count,442594,74913
condition*health,Appendicitis,Excellent,count,81041,29326
condition*health,Appendicitis,Very good,count,90094,28718
condition*health,Appendicitis,Good,count,118124,44105
condition*health,Appendicitis,Fair,count,70073,31143
condition*health,Appendicitis,Poor,count,45063,31723
condition*health,Back problems,Excellent,count,3323376,291663
condition*health,Back problems,Very good,count,6446996,394194
condition*health,Back problems,Good,count,6831355,374748
condition*health,Back problems,Fair,count,3527711,238495
condition*health,Back problems,Poor,count,1836804,180825
condition*health,"COPD, asthma",Excellent,count,9646366,620488
condition*health,"COPD, asthma",Very good,count,14105958,610199
condition*health,"COPD, asthma",Good,count,13239029,530529
condition*health,"COPD, asthma",Fair,count,6918162,327671
condition*health,"COPD, asthma",Poor,count,2851514,233936
condition*health,Cancer,Excellent,count,2232867,227995
condition*health,Cancer,Very good,count,4823827,390579
condition*health,Cancer,Good,count,4722192,326624
condition*health,Cancer,Fair,count,2450613,233015
condition*health,Cancer,Poor,count,1262367,143785
condition*health,Cataract,Excellent,count,719529,127716
condition*health,Cataract,Very good,count,1452138,158777
condition*health,Cataract,Good,count,1747496,182219
condition*health,Cataract,Fair,count,910796,118902
condition*health,Cataract,Poor,count,249522,74240
condition*health,Cerebrovascular disease,Excellent,count,165441,58290
condition*health,Cerebrovascular disease,Very good,count,687374,115839
condition*health,Cerebrovascular disease,Good,count,1162399,142884
condition*health,Cerebrovascular disease,Fair,count,707788,101589
condition*health,Cerebrovascular disease,Poor,count,704374,149107
condition*health,Complications of pregnancy and birth,Excellent,count,780213,140490
condition*health,Complications of pregnancy and birth,Very good,count,634352,110799
condition*health,Complications of pregnancy and birth,Good,count,478329,105628
condition*health,Complications of pregnancy and birth,Fair,count,77680,25443
condition*health,Complications of pregnancy and birth,Poor,count,50574,26049
condition*health,Complications of surgery or device,Excellent,count,170472,43944
condition*health,Complications of surgery or device,Very good,count,256192,71643
condition*health,Complications of surgery or device,Good,count,401795,89323
condition*health,Complications of surgery or device,Fair,count,284833,75793
condition*health,Complications of surgery or device,Poor,count,91985,41232
condition*health,Congenital anomalies,Excellent,count,443015,93040
condition*health,Congenital anomalies,Very good,count,351782,90965
condition*health,Congenital anomalies,Good,count,596343,106055
condition*health,Congenital anomalies,Fair,count,316635,81199
condition*health,Congenital anomalies,Poor,count,27775,13985
condition*health,Diabetes mellitus,Excellent,count,1629602,181365
condition*health,Diabetes mellitus,Very good,count,5627013,320250
condition*health,Diabetes mellitus,Good,count,8876866,412705
condition*health,Diabetes mellitus,Fair,count,5827533,363058
condition*health,Diabetes mellitus,Poor,count,2384792,216560
condition*health,Disorders of mouth and esophagus,Excellent,count,225157,73528
condition*health,Disorders of mouth and esophagus,Very good,count,246535,54963
condition*health,Disorders of mouth and esophagus,Good,count,280293,65159
condition*health,Disorders of mouth and esophagus,Fair,count,112879,35168
condition*health,Disorders of mouth and esophagus,Poor,count,128648,49456
condition*health,Disorders of teeth and jaws,Excellent,count,2141607,216002
condition*health,Disorders of teeth and jaws,Very good,count,3112569,265249
condition*health,Disorders of teeth and jaws,Good,count,2411497,201478
condition*health,Disorders of teeth and jaws,Fair,count,1092608,143365
condition*health,Disorders of teeth and jaws,Poor,count,374986,86305
condition*health,Disorders of the upper GI,Excellent,count,3105991,281178
condition*health,Disorders of the upper GI,Very good,count,6371565,398995
condition*health,Disorders of the upper GI,Good,count,7214810,389986
condition*health,Disorders of the upper GI,Fair,count,5075395,335608
condition*health,Disorders of the upper GI,Poor,count,2565590,286635
condition*health,Epilepsy and convulsions,Excellent,count,192539,46625
condition*health,Epilepsy and convulsions,Very good,count,547889,90421
condition*health,Epilepsy and convulsions,Good,count,738687,98923
condition*health,Epilepsy and convulsions,Fair,count,568112,75676
condition*health,Epilepsy and convulsions,Poor,count,354510,78799
condition*health,"Female genital disorders, and contraception",Excellent,count,3604422,311990
condition*health,"Female genital disorders, and contraception",Very good,count,5103031,352784
condition*health,"Female genital disorders, and contraception",Good,count,3974061,245050
condition*health,"Female genital disorders, and contraception",Fair,count,1418526,170342
condition*health,"Female genital disorders, and contraception",Poor,count,426071,79403
condition*health,"Gallbladder, pancreatic, and liver disease",Excellent,count,317840,69430
condition*health,"Gallbladder, pancreatic, and liver disease",Very good,count,1001551,135263
condition*health,"Gallbladder, pancreatic, and liver disease",Good,count,1228761,136547
condition*health,"Gallbladder, pancreatic, and liver disease",Fair,count,772277,99773
condition*health,"Gallbladder, pancreatic, and liver disease",Poor,count,362527,92658
condition*health,Glaucoma,Excellent,count,732088,129512
condition*health,Glaucoma,Very good,count,1310051,161488
condition*health,Glaucoma,Good,count,1246206,122672
condition*health,Glaucoma,Fair,count,635148,116925
condition*health,Glaucoma,Poor,count,183734,54650
condition*health,Headache,Excellent,count,1388858,193950
condition*health,Headache,Very good,count,2651425,255287
condition*health,Headache,Good,count,2354870,221989
condition*health,Headache,Fair,count,1220554,124110
condition*health,Headache,Poor,count,735173,108048
condition*health,Heart disease,Excellent,count,2260996,224306
condition*health,Heart disease,Very good,count,5967657,387651
condition*health,Heart disease,Good,count,8346870,417849
condition*health,Heart disease,Fair,count,5039914,286297
condition*health,Heart disease,Poor,count,2556868,225107
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Excellent,count,141772,58387
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Very good,count,354425,92646
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Good,count,370563,80742
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Fair,count,272709,62944
condition*health,"Hemorrhagic, coagulation, and disorders of White Blood cells",Poor,count,96082,29772
condition*health,"Hereditary, degenerative and other nervous system disorders",Excellent,count,197272,53997
condition*health,"Hereditary, degenerative and other nervous system disorders",Very good,count,496229,106326
condition*health,"Hereditary, degenerative and other nervous system disorders",Good,count,1063503,153713
condition*health,"Hereditary, degenerative and other nervous system disorders",Fair,count,711587,119925
condition*health,"Hereditary, degenerative and other nervous system disorders",Poor,count,512599,93943
condition*health,Hernias,Excellent,count,347440,92976
condition*health,Hernias,Very good,count,486289,88089
condition*health,Hernias,Good,count,718529,116163
condition*health,Hernias,Fair,count,365930,78498
condition*health,Hernias,Poor,count,180979,63711
condition*health,Hyperlipidemia,Excellent,count,5706543,362473
condition*health,Hyperlipidemia,Very good,count,14573802,635006
condition*health,Hyperlipidemia,Good,count,15730312,583360
condition*health,Hyperlipidemia,Fair,count,8086706,416701
condition*health,Hyperlipidemia,Poor,count,3281936,251710
condition*health,Hypertension,Excellent,count,6256202,370513
condition*health,Hypertension,Very good,count,18213306,780662
condition*health,Hypertension,Good,count,21351006,702391
condition*health,Hypertension,Fair,count,11240988,528918
condition*health,Hypertension,Poor,count,4038433,294883
condition*health,Infectious diseases,Excellent,count,4572803,316120
condition*health,Infectious diseases,Very good,count,5473643,331167
condition*health,Infectious diseases,Good,count,4928925,306206
condition*health,Infectious diseases,Fair,count,1993974,173798
condition*health,Infectious diseases,Poor,count,899981,126972
condition*health,Influenza,Excellent,count,2230199,247775
condition*health,Influenza,Very good,count,2402256,216531
condition*health,Influenza,Good,count,1959066,173638
condition*health,Influenza,Fair,count,907226,177444
condition*health,Influenza,Poor,count,340724,109142
condition*health,Intestinal infection,Excellent,count,1181999,169422
condition*health,Intestinal infection,Very good,count,1144109,196716
condition*health,Intestinal infection,Good,count,921700,129475
condition*health,Intestinal infection,Fair,count,310364,66638
condition*health,Intestinal infection,Poor,count,243022,100554
condition*health,Kidney Disease,Excellent,count,378041,81944
condition*health,Kidney Disease,Very good,count,1252938,156747
condition*health,Kidney Disease,Good,count,1843392,202317
condition*health,Kidney Disease,Fair,count,1547215,169473
condition*health,Kidney Disease,Poor,count,610193,87491
condition*health,Male genital disorders,Excellent,count,845608,105926
condition*health,Male genital disorders,Very good,count,1768768,198617
condition*health,Male genital disorders,Good,count,1943344,202160
condition*health,Male genital disorders,Fair,count,970110,184057
condition*health,Male genital disorders,Poor,count,244438,63922
condition*health,Mental disorders,Excellent,count,7165583,450700
condition*health,Mental disorders,Very good,count,12838278,577580
condition*health,Mental disorders,Good,count,13842619,655583
condition*health,Mental disorders,Fair,count,7520577,403619
condition*health,Mental disorders,Poor,count,3766794,278595
condition*health,Non-malignant breast disease,Excellent,count,339238,81310
condition*health,Non-malignant breast disease,Very good,count,681888,134537
condition*health,Non-malignant breast disease,Good,count,565893,109336
condition*health,Non-malignant breast disease,Fair,count,271498,62208
condition*health,Non-malignant breast disease,Poor,count,80791,33078
