DomainLabel,condition,region,VarName,Sum,StdDev
condition*region,Acute Bronchitis and URI,Northeast,count,5365702,494813
condition*region,Acute Bronchitis and URI,Midwest,count,6756565,570612
condition*region,Acute Bronchitis and URI,South,count,12060033,841236
condition*region,Acute Bronchitis and URI,West,count,5733595,548149
condition*region,Allergic reactions,Northeast,count,1404192,125826
condition*region,Allergic reactions,Midwest,count,1707787,250199
condition*region,Allergic reactions,South,count,2929643,313947
condition*region,Allergic reactions,West,count,1512975,150628
condition*region,Anemia and other deficiencies,Northeast,count,806914,143780
condition*region,Anemia and other deficiencies,Midwest,count,754710,119664
condition*region,Anemia and other deficiencies,South,count,1390166,143046
condition*region,Anemia and other deficiencies,West,count,679854,80951
condition*region,Appendicitis,Northeast,count,29795,13065
condition*region,Appendicitis,Midwest,count,31876,20901
condition*region,Appendicitis,South,count,216278,70824
condition*region,Appendicitis,West,count,75329,39188
condition*region,Back problems,Northeast,count,4383722,396002
condition*region,Back problems,Midwest,count,5883422,438603
condition*region,Back problems,South,count,7732796,548918
condition*region,Back problems,West,count,6138885,410804
condition*region,"COPD, asthma",Northeast,count,8430256,472495
condition*region,"COPD, asthma",Midwest,count,10656475,671334
condition*region,"COPD, asthma",South,count,18886490,891704
condition*region,"COPD, asthma",West,count,9472149,529974
condition*region,Cancer,Northeast,count,3078082,322546
condition*region,Cancer,Midwest,count,4161051,418176
condition*region,Cancer,South,count,5370289,388789
condition*region,Cancer,West,count,4046228,339388
condition*region,Cataract,Northeast,count,1574711,157467
condition*region,Cataract,Midwest,count,1593658,187459
condition*region,Cataract,South,count,1778746,187449
condition*region,Cataract,West,count,1293328,169656
condition*region,Cerebrovascular disease,Northeast,count,891751,155977
condition*region,Cerebrovascular disease,Midwest,count,687970,108716
condition*region,Cerebrovascular disease,South,count,1405813,161768
condition*region,Cerebrovascular disease,West,count,753818,136388
condition*region,Complications of pregnancy and birth,Northeast,count,243355,70707
condition*region,Complications of pregnancy and birth,Midwest,count,370491,76793
condition*region,Complications of pregnancy and birth,South,count,476399,66854
condition*region,Complications of pregnancy and birth,West,count,326869,80336
condition*region,Complications of surgery or device,Northeast,count,145387,31080
condition*region,Complications of surgery or device,Midwest,count,478665,171957
condition*region,Complications of surgery or device,South,count,466675,84391
condition*region,Complications of surgery or device,West,count,299330,59273
condition*region,Congenital anomalies,Northeast,count,414504,79444
condition*region,Congenital anomalies,Midwest,count,601580,112042
condition*region,Congenital anomalies,South,count,617105,108593
condition*region,Congenital anomalies,West,count,396428,65205
condition*region,Diabetes mellitus,Northeast,count,4652773,360389
condition*region,Diabetes mellitus,Midwest,count,5863040,494492
condition*region,Diabetes mellitus,South,count,10173638,505874
condition*region,Diabetes mellitus,West,count,4946372,342932
condition*region,Disorders of mouth and esophagus,Northeast,count,191953,43870
condition*region,Disorders of mouth and esophagus,Midwest,count,369241,91779
condition*region,Disorders of mouth and esophagus,South,count,295876,68065
condition*region,Disorders of mouth and esophagus,West,count,216353,57558
condition*region,Disorders of teeth and jaws,Northeast,count,1799392,175924
condition*region,Disorders of teeth and jaws,Midwest,count,2002722,218661
condition*region,Disorders of teeth and jaws,South,count,3575825,309849
condition*region,Disorders of teeth and jaws,West,count,2313270,237219
condition*region,Disorders of the upper GI,Northeast,count,5316111,384589
condition*region,Disorders of the upper GI,Midwest,count,5532717,359990
condition*region,Disorders of the upper GI,South,count,10330399,607993
condition*region,Disorders of the upper GI,West,count,4635158,293187
condition*region,Epilepsy and convulsions,Northeast,count,308243,69661
condition*region,Epilepsy and convulsions,Midwest,count,727818,130838
condition*region,Epilepsy and convulsions,South,count,1022253,142337
condition*region,Epilepsy and convulsions,West,count,464577,95555
condition*region,"Female genital disorders, and contraception",Northeast,count,2702575,317034
condition*region,"Female genital disorders, and contraception",Midwest,count,3734331,369697
condition*region,"Female genital disorders, and contraception",South,count,5389629,418558
condition*region,"Female genital disorders, and contraception",West,count,2920004,220395
condition*region,"Gallbladder, pancreatic, and liver disease",Northeast,count,691249,134435
condition*region,"Gallbladder, pancreatic, and liver disease",Midwest,count,844899,113347
condition*region,"Gallbladder, pancreatic, and liver disease",South,count,1184839,197460
condition*region,"Gallbladder, pancreatic, and liver disease",West,count,787166,134412
condition*region,Glaucoma,Northeast,count,809019,133307
condition*region,Glaucoma,Midwest,count,937847,120314
condition*region,Glaucoma,South,count,1383927,168762
condition*region,Glaucoma,West,count,837016,123707
condition*region,Headache,Northeast,count,1549061,145093
condition*region,Headache,Midwest,count,2166370,260702
condition*region,Headache,South,count,2987219,248599
condition*region,Headache,West,count,1885769,186330
condition*region,Heart disease,Northeast,count,4777972,312959
