DomainLabel,condition,VarName,Sum,StdDev
condition,Acute Bronchitis and URI,XP14X,29739040,1221782
condition,Acute Bronchitis and URI,SF14X,23446550,1066446
condition,Acute Bronchitis and URI,MR14X,3470298,282858
condition,Acute Bronchitis and URI,MD14X,5976473,394817
condition,Acute Bronchitis and URI,PR14X,18199083,915675
condition,Acute Bronchitis and URI,OZ14X,2504759,261205
condition,Allergic reactions,XP14X,7542523,444990
condition,Allergic reactions,SF14X,5657948,376387
condition,Allergic reactions,MR14X,1008513,136391
condition,Allergic reactions,MD14X,1717659,182288
condition,Allergic reactions,PR14X,4131077,338915
condition,Allergic reactions,OZ14X,516073,78636
condition,Anemia and other deficiencies,XP14X,3620940,245781
condition,Anemia and other deficiencies,SF14X,2591731,207201
condition,Anemia and other deficiencies,MR14X,942959,127411
condition,Anemia and other deficiencies,MD14X,767573,78939
condition,Anemia and other deficiencies,PR14X,1076639,128905
condition,Anemia and other deficiencies,OZ14X,350769,69731
condition,Appendicitis,XP14X,353278,84476
condition,Appendicitis,SF14X,311850,79323
condition,Appendicitis,MR14X,100050,54098
condition,Appendicitis,MD14X,101681,46059
condition,Appendicitis,PR14X,208405,65389
condition,Appendicitis,OZ14X,38001,22535
condition,Back problems,XP14X,24003180,918111
condition,Back problems,SF14X,19461786,822084
condition,Back problems,MR14X,6909004,445170
condition,Back problems,MD14X,3669414,234156
condition,Back problems,PR14X,12238180,621478
condition,Back problems,OZ14X,4098314,269015
condition,"COPD, asthma",XP14X,47324000,1389151
condition,"COPD, asthma",SF14X,37326889,1207695
condition,"COPD, asthma",MR14X,11898457,545806
condition,"COPD, asthma",MD14X,12974425,591382
condition,"COPD, asthma",PR14X,23433129,982441
condition,"COPD, asthma",OZ14X,5648919,353578
condition,Cancer,XP14X,16585037,755854
condition,Cancer,SF14X,11302806,602600
condition,Cancer,MR14X,9029915,493157
condition,Cancer,MD14X,1411771,143968
condition,Cancer,PR14X,10325746,577834
condition,Cancer,OZ14X,2703374,313252
condition,Cataract,XP14X,6186115,355734
condition,Cataract,SF14X,4698739,315900
condition,Cataract,MR14X,4089124,276600
condition,Cataract,MD14X,530261,107007
condition,Cataract,PR14X,3235929,248582
condition,Cataract,OZ14X,1069404,192289
condition,Cerebrovascular disease,XP14X,3721400,288466
condition,Cerebrovascular disease,SF14X,2421190,225848
condition,Cerebrovascular disease,MR14X,2523320,226672
condition,Cerebrovascular disease,MD14X,675208,89651
condition,Cerebrovascular disease,PR14X,1265847,174541
condition,Cerebrovascular disease,OZ14X,513398,94989
condition,Complications of pregnancy and birth,XP14X,1398948,146729
condition,Complications of pregnancy and birth,SF14X,1028112,123959
condition,Complications of pregnancy and birth,MR14X,8862.452545,5426.619254
condition,Complications of pregnancy and birth,MD14X,505957,82733
condition,Complications of pregnancy and birth,PR14X,679529,91770
condition,Complications of pregnancy and birth,OZ14X,103977,25158
condition,Complications of surgery or device,XP14X,1390057,212022
condition,Complications of surgery or device,SF14X,1015393,173539
condition,Complications of surgery or device,MR14X,440290,85304
condition,Complications of surgery or device,MD14X,306567,75652
condition,Complications of surgery or device,PR14X,567161,101625
condition,Complications of surgery or device,OZ14X,108797,39025
condition,Congenital anomalies,XP14X,2020310,188013
condition,Congenital anomalies,SF14X,1345638,161673
condition,Congenital anomalies,MR14X,492649,105582
condition,Congenital anomalies,MD14X,471443,77405
condition,Congenital anomalies,PR14X,1185308,164124
condition,Congenital anomalies,OZ14X,194693,58739
condition,Diabetes mellitus,XP14X,25506950,898742
condition,Diabetes mellitus,SF14X,22600346,840503
condition,Diabetes mellitus,MR14X,12338023,562014
condition,Diabetes mellitus,MD14X,6291072,329285
condition,Diabetes mellitus,PR14X,11769453,607395
condition,Diabetes mellitus,OZ14X,5352948,348197
condition,Disorders of mouth and esophagus,XP14X,1073424,137431
condition,Disorders of mouth and esophagus,SF14X,838572,124054
condition,Disorders of mouth and esophagus,MR14X,167323,46361
condition,Disorders of mouth and esophagus,MD14X,205049,53498
condition,Disorders of mouth and esophagus,PR14X,511467,105754
condition,Disorders of mouth and esophagus,OZ14X,60614,26344
condition,Disorders of teeth and jaws,XP14X,9624505,494388
condition,Disorders of teeth and jaws,SF14X,7879939,452157
condition,Disorders of teeth and jaws,MR14X,1170522,128312
