"var","racesex","insurance_v2X<65, Any private","insurance_v2X<65, Public only","insurance_v2X<65, Uninsured","insurance_v2X65+, Medicare only","insurance_v2X65+, Medicare and private","insurance_v2X65+, Medicare and other public","insurance_v2X65+, No medicare","se.insurance_v2X<65, Any private","se.insurance_v2X<65, Public only","se.insurance_v2X<65, Uninsured","se.insurance_v2X65+, Medicare only","se.insurance_v2X65+, Medicare and private","se.insurance_v2X65+, Medicare and other public","se.insurance_v2X65+, No medicare"
"1","Female, Amer. Indian, AK Native, or mult. races",1743562.878359,1062767.466486,284479.049813,0,0,0,0,205421.377638385,184960.34268125,73737.1356834367,0,0,0,0
"1","Female, Asian, Hawaiian, or Pacific Islander",5019237.511959,1061839.082174,1108270.300164,0,0,0,0,504691.92153623,185410.892797224,126979.257744273,0,0,0,0
"1","Female, Black",9239222.455798,6247060.122137,2446431.389079,0,0,0,0,553232.710950627,549083.328271712,198313.674687348,0,0,0,0
"1","Female, Hispanic",9113681.217981,7962737.813322,5543611.226335,0,0,0,0,520877.242542093,709634.093911758,502771.80061832,0,0,0,0
"1","Female, White",65131257.756925,10027555.731947,7786293.694758,0,0,0,0,2255612.37743115,601595.476090756,456826.522113882,0,0,0,0
"1","Male, Amer. Indian, AK Native, or mult. races",1710662.916777,880075.331942,537333.115817,0,0,0,0,246208.488208409,155491.854938126,126510.271825738,0,0,0,0
"1","Male, Asian, Hawaiian, or Pacific Islander",4951403.235987,836786.820648,873211.24368,0,0,0,0,482606.417556862,147508.408222377,135632.139101809,0,0,0,0
"1","Male, Black",8265361.6355,4903652.911815,2810085.551912,0,0,0,0,516135.602594678,406317.716028597,238943.724162486,0,0,0,0
"1","Male, Hispanic",9693381.5854,6951780.811237,8115379.049528,0,0,0,0,660447.366563203,572856.862132191,671953.47025617,0,0,0,0
"1","Male, White",64511897.035875,7877042.9547,10720318.911309,0,0,0,0,2176340.37620092,457955.12856517,619597.753380053,0,0,0,0
