Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Any private","<65, Any private",956,10758179,532061,4.0209,0.1715,53.3780,1.5783,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Public only","<65, Public only",1460,8505908,436974,3.1791,0.1459,42.2030,1.5920,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",109,890637,126450,0.3329,0.0457,4.4190,0.5786,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,Total,,2525,20154723,776750,7.5328,0.2219,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Any private","<65, Any private",3043,32254562,1438743,12.0551,0.3780,59.8088,1.3113,-
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Public only","<65, Public only",3348,18375569,791579,6.8678,0.2563,34.0733,1.2419,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Uninsured","<65, Uninsured",470,3299350,282573,1.2331,0.1015,6.1179,0.4929,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
