Table,domain,F_education,education,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",65,562034,92133,0.2263,0.0364,62.3714,5.9531,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",18,143622,38513,0.0578,0.0155,15.9383,3.9269,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",34,195453,41968,0.0787,0.0170,21.6903,4.5398,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,Total,,117,901109,104166,0.3627,0.0411,100.0000,_,1
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Any private","<65, Any private",2083,16409704,553699,6.6058,0.1896,50.7253,1.1657,-
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Public only","<65, Public only",907,5989598,332534,2.4112,0.1269,18.5149,0.8760,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",1613,9950829,429803,4.0058,0.1614,30.7598,0.9471,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,Total,,4603,32350131,884805,13.0228,0.2782,100.0000,_,1
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Any private","<65, Any private",4516,43236144,1279853,17.4050,0.3321,75.4223,0.8045,-
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Public only","<65, Public only",567,4546187,284385,1.8301,0.1149,7.9305,0.4824,
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Uninsured","<65, Uninsured",1176,9543060,459424,3.8416,0.1674,16.6472,0.6705,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,Total,,6259,57325392,1525111,23.0767,0.3679,100.0000,_,1
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Any private","<65, Any private",7012,75330436,2157688,30.3248,0.5207,88.7289,0.4817,-
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Public only","<65, Public only",284,2507900,202073,1.0096,0.0833,2.9540,0.2440,
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Uninsured","<65, Uninsured",790,7061247,355985,2.8426,0.1334,8.3172,0.3904,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,Total,,8086,84899582,2278463,34.1769,0.5236,100.0000,_,1
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",5421,49156477,1586309,19.7883,0.3808,67.3969,1.0181,-
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",2860,17524930,718162,7.0548,0.2883,24.0279,0.9267,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",949,6254446,371380,2.5178,0.1471,8.5753,0.4835,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,,9230,72935853,1821899,29.3608,0.3715,100.0000,_,1
