Table,domain,F_married,married,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Any private","<65, Any private",5998,80694862,2548043,33.7319,0.5276,85.2848,0.6926,
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Public only","<65, Public only",493,3979650,290855,1.6636,0.1224,4.2060,0.3134,
Table 1 of married * insurance_v2X,0,Married,Married,"<65, Uninsured","<65, Uninsured",1138,9943588,530636,4.1566,0.2113,10.5092,0.5458,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Married,Married,Total,,7629,94618101,2678036,39.5520,0.4593,100.0000,_,1
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Any private","<65, Any private",143,1854266,216069,0.7751,0.0893,60.0063,3.7146,-
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Public only","<65, Public only",75,614750,86144,0.2570,0.0351,19.8941,2.6446,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"<65, Uninsured","<65, Uninsured",66,621101,102788,0.2596,0.0415,20.0996,3.0897,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of married * insurance_v2X,0,Widowed,Widowed,Total,,284,3090117,258431,1.2917,0.1021,100.0000,_,1
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Any private","<65, Any private",916,12762717,579551,5.3350,0.2187,66.9696,1.4660,-
Table 1 of married * insurance_v2X,0,Divorced,Divorced,"<65, Public only","<65, Public only",275,2725310,269779,1.1392,0.1077,14.3005,1.2446,
