Table,domain,F_mnhlth,mnhlth,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",13,94311,27182,0.2632,0.0760,44.0650,11.0904,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",8,82609,30690,0.2305,0.0850,38.5973,11.4045,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",4,37107,21741,0.1035,0.0606,17.3376,8.9610,
Table 1 of mnhlth * insurance_v2X,0,Missing,Missing,Total,,25,214027,43583,0.5973,0.1204,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",285,2648562,213997,7.3909,0.5577,29.6812,1.8954,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",561,5588389,339551,15.5947,0.8123,62.6264,2.2237,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",75,593896,98455,1.6573,0.2738,6.6555,1.0804,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",14,92527,24214,0.2582,0.0675,1.0369,0.2723,
Table 1 of mnhlth * insurance_v2X,0,Excellent,Excellent,Total,,935,8923375,429810,24.9011,0.9465,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare only","65+, Medicare only",344,3259044,227948,9.0945,0.5796,30.7857,1.7831,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and private","65+, Medicare and private",640,6346923,332165,17.7114,0.7968,59.9545,1.9759,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, Medicare and other public","65+, Medicare and other public",122,876819,112688,2.4468,0.3115,8.2826,1.0282,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,"65+, No medicare","65+, No medicare",15,103453,30532,0.2887,0.0843,0.9772,0.2876,
Table 1 of mnhlth * insurance_v2X,0,Very good,Very good,Total,,1121,10586238,418225,29.5414,0.8530,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare only","65+, Medicare only",437,3784861,246914,10.5618,0.6686,32.1967,1.6700,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and private","65+, Medicare and private",622,6537461,329602,18.2431,0.7823,55.6122,1.7868,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, Medicare and other public","65+, Medicare and other public",207,1375477,116236,3.8383,0.3169,11.7008,0.9281,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,"65+, No medicare","65+, No medicare",11,57647,21252,0.1609,0.0589,0.4904,0.1803,
Table 1 of mnhlth * insurance_v2X,0,Good,Good,Total,,1277,11755446,447141,32.8041,0.9997,100.0000,_,1
Table 1 of mnhlth * insurance_v2X,0,Fair,Fair,"<65, Any private","<65, Any private",0,,,,,,,-
