Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",1007,7949014,506201,2.9636,0.1768,18.6000,1.1217,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",5062,24726847,1213167,9.2189,0.4163,57.8587,1.0733,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",1950,10060740,603370,3.7509,0.2087,23.5413,0.9066,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,Total,,8019,42736601,1797487,15.9335,0.5845,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Any private","<65, Any private",559,4091796,401232,1.5255,0.1369,32.0193,2.1670,-
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Public only","<65, Public only",1110,5841798,393646,2.1780,0.1391,45.7135,2.0276,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",588,2845556,213259,1.0609,0.0774,22.2672,1.3991,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,Total,,2257,12779150,718386,4.7644,0.2325,100.0000,_,1
