Table,domain,F_race,race,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare only","65+, Medicare only",178,805310,93750,2.2212,0.2624,37.0021,2.6882,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and private","65+, Medicare and private",96,521327,82285,1.4379,0.2221,23.9538,2.8884,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and other public","65+, Medicare and other public",232,769731,97789,2.1231,0.2701,35.3674,2.8750,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, No medicare","65+, No medicare",22,80020,21569,0.2207,0.0595,3.6767,0.9777,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,Total,,528,2176388,206341,6.0029,0.5665,100.0000,_,1
Table 1 of race * insurance_v2X,0,White,White,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,White,White,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare only","65+, Medicare only",886,8446170,502854,23.2961,1.0810,28.4867,1.2786,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and private","65+, Medicare and private",1948,18996151,766527,52.3948,1.3107,64.0690,1.4081,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and other public","65+, Medicare and other public",263,1989807,183060,5.4883,0.4912,6.7111,0.6029,
Table 1 of race * insurance_v2X,0,White,White,"65+, No medicare","65+, No medicare",19,217379,51908,0.5996,0.1434,0.7332,0.1747,
Table 1 of race * insurance_v2X,0,White,White,Total,,3116,29649508,1026111,81.7787,0.9330,100.0000,_,1
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare only","65+, Medicare only",160,905293,99014,2.4970,0.2675,29.7088,2.6111,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and private","65+, Medicare and private",193,1332601,154793,3.6756,0.4174,43.7316,3.2165,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and other public","65+, Medicare and other public",160,767661,99741,2.1173,0.2637,25.1921,2.6086,
