Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",415,5836382,432171,16.7800,1.0617,34.5495,2.0358,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",720,9587806,565017,27.5656,1.0739,56.7568,2.0425,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",117,1349370,169698,3.8795,0.4539,7.9878,0.8951,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",11,119237,40869,0.3428,0.1186,0.7058,0.2427,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other",Total,,1263,16892795,789770,48.5679,0.9840,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",65,565978,95533,1.6272,0.2693,31.4814,3.8119,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",63,622036,113197,1.7884,0.3215,34.5995,4.1936,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",64,580304,85626,1.6684,0.2443,32.2782,4.1166,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, No medicare","65+, No medicare",3,29501,17965,0.0848,0.0512,1.6410,0.9836,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black",Total,,195,1797819,202571,5.1689,0.5629,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare only","65+, Medicare only",55,333319,52474,0.9583,0.1513,29.7974,4.4808,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and private","65+, Medicare and private",40,270550,79589,0.7779,0.2275,24.1861,4.9608,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, Medicare and other public","65+, Medicare and other public",83,466276,78833,1.3406,0.2319,41.6832,4.5323,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic","65+, No medicare","65+, No medicare",7,48472,22958,0.1394,0.0660,4.3332,1.9884,
Table 1 of racesex * insurance_v2X,0,"Female, Hispanic","Female, Hispanic",Total,,185,1118617,154131,3.2161,0.4474,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Public only","<65, Public only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Male, Hispanic","Male, Hispanic","<65, Uninsured","<65, Uninsured",0,,,,,,,
