Table,F_racesex,racesex,F_insurance,insurance,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table racesex * insurance,"Female, White and other","Female, White and other","Any private, all ages","Any private, all ages",7830,84673343,2148342,29.7886,0.3832,78.0933,0.6636,
Table racesex * insurance,"Female, White and other","Female, White and other","Public only, all ages","Public only, all ages",1612,15593960,634707,5.4861,0.2094,14.3821,0.5158,
Table racesex * insurance,"Female, White and other","Female, White and other","Uninsured, all ages","Uninsured, all ages",844,8158630,435503,2.8703,0.1393,7.5246,0.3393,
Table racesex * insurance,"Female, White and other","Female, White and other",Total,,10286,108425933,2568168,38.1449,0.4206,100.0000,_,1
Table racesex * insurance,"Female, Black","Female, Black","Any private, all ages","Any private, all ages",1423,10988262,655941,3.8657,0.2190,58.4744,2.0213,-
Table racesex * insurance,"Female, Black","Female, Black","Public only, all ages","Public only, all ages",876,5802066,413129,2.0412,0.1496,30.8759,1.8395,
Table racesex * insurance,"Female, Black","Female, Black","Uninsured, all ages","Uninsured, all ages",302,2001261,160621,0.7041,0.0566,10.6498,0.7651,
Table racesex * insurance,"Female, Black","Female, Black",Total,,2601,18791589,838456,6.6110,0.2866,100.0000,_,1
Table racesex * insurance,"Female, Hispanic","Female, Hispanic","Any private, all ages","Any private, all ages",1641,8571122,499615,3.0154,0.1705,46.5850,1.5515,-
Table racesex * insurance,"Female, Hispanic","Female, Hispanic","Public only, all ages","Public only, all ages",1189,5154861,325439,1.8135,0.1163,28.0173,1.2900,
Table racesex * insurance,"Female, Hispanic","Female, Hispanic","Uninsured, all ages","Uninsured, all ages",1036,4672885,337011,1.6440,0.1165,25.3977,1.1242,
Table racesex * insurance,"Female, Hispanic","Female, Hispanic",Total,,3866,18398867,903672,6.4728,0.3110,100.0000,_,1
Table racesex * insurance,"Male, Hispanic","Male, Hispanic","Any private, all ages","Any private, all ages",1693,9366816,552250,3.2953,0.1954,48.5667,1.6979,-
Table racesex * insurance,"Male, Hispanic","Male, Hispanic","Public only, all ages","Public only, all ages",903,3896336,274580,1.3708,0.1003,20.2024,1.1800,
Table racesex * insurance,"Male, Hispanic","Male, Hispanic","Uninsured, all ages","Uninsured, all ages",1175,6023332,373201,2.1190,0.1285,31.2308,1.2769,
Table racesex * insurance,"Male, Hispanic","Male, Hispanic",Total,,3771,19286484,880776,6.7851,0.3133,100.0000,_,1
Table racesex * insurance,"Male, Black","Male, Black","Any private, all ages","Any private, all ages",1167,9902785,634280,3.4839,0.2089,61.1463,2.1617,-
Table racesex * insurance,"Male, Black","Male, Black","Public only, all ages","Public only, all ages",618,3856314,317766,1.3567,0.1155,23.8114,1.7619,
Table racesex * insurance,"Male, Black","Male, Black","Uninsured, all ages","Uninsured, all ages",313,2436122,206681,0.8570,0.0709,15.0422,1.1369,
Table racesex * insurance,"Male, Black","Male, Black",Total,,2098,16195222,773441,5.6976,0.2565,100.0000,_,1
Table racesex * insurance,"Male, White and other","Male, White and other","Any private, all ages","Any private, all ages",7373,81714600,2307215,28.7477,0.4410,79.2198,0.6731,-
Table racesex * insurance,"Male, White and other","Male, White and other","Public only, all ages","Public only, all ages",1212,11597196,538345,4.0800,0.1712,11.2431,0.4638,
Table racesex * insurance,"Male, White and other","Male, White and other","Uninsured, all ages","Uninsured, all ages",915,9837436,485905,3.4609,0.1603,9.5371,0.4206,
Table racesex * insurance,"Male, White and other","Male, White and other",Total,,9500,103149232,2674958,36.2885,0.4517,100.0000,_,1
Table racesex * insurance,Total,Missing,"Any private, all ages","Any private, all ages",21127,205216927,4790609,72.1966,0.6210,_,_,-
Table racesex * insurance,Total,Missing,"Public only, all ages","Public only, all ages",6410,45900733,1364622,16.1482,0.4676,_,_,
Table racesex * insurance,Total,Missing,"Uninsured, all ages","Uninsured, all ages",4585,33129667,1122431,11.6552,0.3418,_,_,
Table racesex * insurance,Total,Missing,Total,,32122,284247327,5547456,100.0000,_,_,_,1
