Table,domain,F_region,region,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare only","65+, Medicare only",214,2718756,311262,6.2405,0.6912,32.0210,2.9063,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and private","65+, Medicare and private",315,4626859,456981,10.6202,0.9847,54.4943,3.2190,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and other public","65+, Medicare and other public",123,1026713,165878,2.3567,0.3798,12.0925,1.9335,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, No medicare","65+, No medicare",13,118203,42484,0.2713,0.0973,1.3922,0.4995,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,Total,,665,8490532,603072,19.4887,1.2513,100.0000,_,1
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare only","65+, Medicare only",307,3395485,312143,7.7938,0.7034,34.8801,2.4664,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and private","65+, Medicare and private",475,5678007,418819,13.0330,0.9150,58.3273,2.6228,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and other public","65+, Medicare and other public",76,541354,79543,1.2426,0.1797,5.5611,0.7671,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, No medicare","65+, No medicare",16,119883,39014,0.2752,0.0904,1.2315,0.4060,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,Total,,874,9734729,559728,22.3446,1.2007,100.0000,_,1
Table 1 of region * insurance_v2X,0,South,South,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,South,South,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare only","65+, Medicare only",605,5870192,506020,13.4741,0.9553,36.4528,1.9520,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and private","65+, Medicare and private",615,8414824,738674,19.3149,1.3283,52.2545,2.0947,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and other public","65+, Medicare and other public",289,1595061,187963,3.6612,0.4129,9.9050,1.1234,
Table 1 of region * insurance_v2X,0,South,South,"65+, No medicare","65+, No medicare",32,223469,62135,0.5129,0.1401,1.3877,0.3735,
Table 1 of region * insurance_v2X,0,South,South,Total,,1541,16103547,1140879,36.9632,1.8239,100.0000,_,1
