Table,domain,F_SEX,SEX,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare only","65+, Medicare only",615,7272945,412211,15.1642,0.6930,34.0167,1.4758,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and private","65+, Medicare and private",835,12167773,643105,25.3701,0.8268,56.9106,1.5434,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and other public","65+, Medicare and other public",245,1554157,134551,3.2404,0.2738,7.2690,0.6252,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, No medicare","65+, No medicare",30,385611,92995,0.8040,0.1916,1.8036,0.4217,
Table 1 of SEX * insurance_v2X,0,Male,Male,Total,,1725,21380487,879841,44.5788,0.7390,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare only","65+, Medicare only",785,9133298,480435,19.0431,0.8236,34.3607,1.3476,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and private","65+, Medicare and private",929,13437083,595140,28.0166,0.8029,50.5521,1.4134,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and other public","65+, Medicare and other public",507,3542022,232819,7.3852,0.4719,13.3256,0.8106,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, No medicare","65+, No medicare",56,468262,86657,0.9763,0.1781,1.7617,0.3233,
Table 1 of SEX * insurance_v2X,0,Female,Female,Total,,2277,26580664,886066,55.4212,0.7390,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",1400,16406244,768251,34.2074,1.1828,_,_,
