Table,domain,F_agegrps,agegrps,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Any private","<65, Any private",1043,11611373,562606,4.4439,0.1715,57.4760,1.5390,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Public only","<65, Public only",1382,7488391,404834,2.8660,0.1328,37.0673,1.5305,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"<65, Uninsured","<65, Uninsured",134,1102361,150319,0.4219,0.0554,5.4567,0.6802,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,Under 5,Under 5,Total,,2559,20202125,796770,7.7318,0.2047,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Any private","<65, Any private",3374,34853759,1296294,13.3393,0.3204,64.6592,1.0993,-
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Public only","<65, Public only",3086,15391481,692911,5.8906,0.2144,28.5536,0.9882,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"<65, Uninsured","<65, Uninsured",614,3658517,305557,1.4002,0.1063,6.7871,0.5048,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,5-17,5-17,Total,,7074,53903758,1740168,20.6301,0.3183,100.0000,_,1
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Any private","<65, Any private",6620,77679212,2416227,29.7295,0.4150,69.9322,0.7007,-
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Public only","<65, Public only",1756,10827533,485787,4.1439,0.1691,9.7477,0.4150,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"<65, Uninsured","<65, Uninsured",2923,22571104,926542,8.6384,0.2733,20.3201,0.6016,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of agegrps * insurance_v2X,0,18-44,18-44,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
