Table,domain,F_education,education,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",53,308113,58145,0.1149,0.0217,28.4945,4.5342,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",35,131709,29242,0.0491,0.0109,12.1805,2.9388,
Table 1 of education * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",127,641485,120951,0.2392,0.0450,59.3250,5.3871,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Missing,Missing,Total,,215,1081306,145252,0.4031,0.0540,100.0000,_,1
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Any private","<65, Any private",1356,10098639,438797,3.7651,0.1378,38.1240,1.3160,-
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Public only","<65, Public only",1467,7661174,385932,2.8563,0.1336,28.9222,1.0440,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",1882,8729117,544397,3.2545,0.1866,32.9538,1.3290,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Less than high school,Less than high school,Total,,4705,26488931,979847,9.8759,0.2895,100.0000,_,1
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Any private","<65, Any private",3401,32800551,1247590,12.2290,0.3766,62.0138,1.2151,-
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Public only","<65, Public only",1221,7945907,413462,2.9625,0.1467,15.0228,0.7522,
Table 1 of education * insurance_v2X,0,High school,High school,"<65, Uninsured","<65, Uninsured",1984,12145878,533356,4.5283,0.1829,22.9634,0.8850,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,High school,High school,Total,,6606,52892336,1487562,19.7198,0.3821,100.0000,_,1
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Any private","<65, Any private",8101,92614225,2701359,34.5293,0.6015,81.3521,0.6111,-
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Public only","<65, Public only",926,6865172,346201,2.5595,0.1243,6.0304,0.3038,
Table 1 of education * insurance_v2X,0,Some college,Some college,"<65, Uninsured","<65, Uninsured",1890,14364266,566472,5.3554,0.1999,12.6175,0.4907,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Some college,Some college,Total,,10917,113843663,2906678,42.4443,0.5614,100.0000,_,1
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",4197,42250041,1711349,15.7521,0.4280,57.1619,1.3982,-
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",5639,27940852,1255706,10.4172,0.4073,37.8024,1.3254,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",584,3722031,353961,1.3877,0.1298,5.0357,0.4621,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of education * insurance_v2X,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,,10420,73912924,2249243,27.5569,0.3991,100.0000,_,1
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Any private","<65, Any private",17108,178071569,5081929,66.3903,0.9219,_,_,-
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Public only","<65, Public only",9288,50544815,1947341,18.8446,0.6236,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"<65, Uninsured","<65, Uninsured",6467,39602777,1486980,14.7651,0.4889,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare only","65+, Medicare only",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and private","65+, Medicare and private",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,"65+, No medicare","65+, No medicare",0,,,,,_,_,
Table 1 of education * insurance_v2X,0,Total,Missing,Total,,32863,268219161,6188640,100.0000,_,_,_,1
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare only","65+, Medicare only",33,206444,55428,0.4560,0.1237,42.4936,7.6699,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",14,94776,30983,0.2094,0.0683,19.5083,6.0163,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",29,162441,38434,0.3588,0.0837,33.4362,7.0047,
Table 2 of education * insurance_v2X,1,Missing,Missing,"65+, No medicare","65+, No medicare",4,22163,15613,0.0490,0.0346,4.5619,3.2110,
Table 2 of education * insurance_v2X,1,Missing,Missing,Total,,80,485824,73939,1.0732,0.1638,100.0000,_,1
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare only","65+, Medicare only",474,3882406,258929,8.5760,0.5452,45.2342,2.3551,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and private","65+, Medicare and private",246,2375542,239614,5.2474,0.5095,27.6776,2.3851,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, Medicare and other public","65+, Medicare and other public",400,2109889,206376,4.6606,0.4694,24.5825,1.8672,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,"65+, No medicare","65+, No medicare",40,215068,42544,0.4751,0.0937,2.5058,0.4884,
Table 2 of education * insurance_v2X,1,Less than high school,Less than high school,Total,,1160,8582906,429897,18.9591,0.9000,100.0000,_,1
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare only","65+, Medicare only",484,5095943,351043,11.2566,0.6559,36.4077,1.8192,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and private","65+, Medicare and private",647,7460062,449508,16.4788,0.8023,53.2980,1.7772,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, Medicare and other public","65+, Medicare and other public",171,1331719,170784,2.9417,0.3594,9.5144,1.0915,
Table 2 of education * insurance_v2X,1,High school,High school,"65+, No medicare","65+, No medicare",20,109152,29993,0.2411,0.0658,0.7798,0.2144,
Table 2 of education * insurance_v2X,1,High school,High school,Total,,1322,13996876,696042,30.9182,1.0521,100.0000,_,1
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare only","65+, Medicare only",591,7254529,543328,16.0248,0.9944,32.6706,1.8677,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and private","65+, Medicare and private",1005,13457068,836097,29.7258,1.3335,60.6035,1.9425,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, Medicare and other public","65+, Medicare and other public",129,1144503,129485,2.5281,0.2856,5.1542,0.6025,
Table 2 of education * insurance_v2X,1,Some college,Some college,"65+, No medicare","65+, No medicare",32,348987,82203,0.7709,0.1822,1.5717,0.3717,
Table 2 of education * insurance_v2X,1,Some college,Some college,Total,,1757,22205086,1094557,49.0496,1.3335,100.0000,_,1
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Any private","<65, Any private",0,,,,,,,-
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Public only","<65, Public only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),"65+, No medicare","65+, No medicare",0,,,,,,,
Table 2 of education * insurance_v2X,1,Inapplicable (age < 18),Inapplicable (age < 18),Total,,0,,,,,,_,1
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare only","65+, Medicare only",1582,16439322,797809,36.3134,1.1952,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and private","65+, Medicare and private",1912,23387448,1093801,51.6613,1.3117,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, Medicare and other public","65+, Medicare and other public",729,4748553,345565,10.4892,0.7463,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,"65+, No medicare","65+, No medicare",96,695370,102305,1.5360,0.2262,_,_,
Table 2 of education * insurance_v2X,1,Total,Missing,Total,,4319,45270692,1621403,100.0000,_,_,_,1
