Table,domain,F_health,health,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare only","65+, Medicare only",16,165363,44558,0.3796,0.1021,50.2200,9.8454,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and private","65+, Medicare and private",8,105962,40448,0.2432,0.0915,32.1802,9.7601,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, Medicare and other public","65+, Medicare and other public",2,12612,8920,0.0289,0.0205,3.8302,2.7039,
Table 1 of health * insurance_v2X,0,Missing,Missing,"65+, No medicare","65+, No medicare",7,45340,19369,0.1041,0.0447,13.7696,5.6549,
Table 1 of health * insurance_v2X,0,Missing,Missing,Total,,33,329278,62846,0.7558,0.1417,100.0000,_,1
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare only","65+, Medicare only",232,2722814,255208,6.2498,0.5410,37.9221,2.5775,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and private","65+, Medicare and private",311,4113338,316120,9.4415,0.6947,57.2887,2.6450,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, Medicare and other public","65+, Medicare and other public",39,258881,53672,0.5942,0.1270,3.6056,0.7650,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,"65+, No medicare","65+, No medicare",12,84978,33050,0.1951,0.0746,1.1835,0.4645,
Table 1 of health * insurance_v2X,0,Excellent,Excellent,Total,,594,7180012,432930,16.4806,0.8881,100.0000,_,1
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of health * insurance_v2X,0,Very good,Very good,"<65, Uninsured","<65, Uninsured",0,,,,,,,
