Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",987,7748694,465995,3.1193,0.1832,25.8534,1.3383,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",2372,14891211,757816,5.9946,0.3070,49.6843,1.4719,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",1066,7331757,405692,2.9514,0.1570,24.4623,0.9857,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,Total,,4425,29971662,1139200,12.0653,0.4451,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Any private","<65, Any private",518,3885192,310074,1.5640,0.1234,38.3475,2.2945,-
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Public only","<65, Public only",548,3619470,344342,1.4570,0.1383,35.7248,2.2321,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",420,2626880,221454,1.0575,0.0910,25.9277,1.7269,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,Total,,1486,10131542,607964,4.0785,0.2451,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Any private","<65, Any private",2416,18173900,808648,7.3160,0.3000,55.7528,1.4054,-
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Public only","<65, Public only",972,6448737,405035,2.5960,0.1554,19.7830,0.9838,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Uninsured","<65, Uninsured",1223,7974665,427933,3.2103,0.1751,24.4642,1.1511,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare only","65+, Medicare only",0,,,,,,,
