Table,domain,F_poverty,poverty,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare only","65+, Medicare only",186,1259320,136558,3.4315,0.3701,31.4194,2.8063,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and private","65+, Medicare and private",148,1329098,146822,3.6216,0.3926,33.1603,2.7395,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, Medicare and other public","65+, Medicare and other public",303,1355253,128473,3.6929,0.3313,33.8128,2.5817,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,"65+, No medicare","65+, No medicare",9,64430,24162,0.1756,0.0649,1.6075,0.5887,
Table 1 of poverty * insurance_v2X,0,Negative or poor,Negative or poor,Total,,646,4008101,258002,10.9215,0.6530,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare only","65+, Medicare only",103,848741,119529,2.3127,0.3139,32.4421,3.4681,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and private","65+, Medicare and private",101,1113062,129617,3.0329,0.3354,42.5454,3.5998,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, Medicare and other public","65+, Medicare and other public",91,636044,104819,1.7331,0.2831,24.3120,3.4142,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,"65+, No medicare","65+, No medicare",4,18329,10275,0.0499,0.0280,0.7006,0.3930,
Table 1 of poverty * insurance_v2X,0,Near-poor,Near-poor,Total,,299,2616176,222855,7.1287,0.5578,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare only","65+, Medicare only",276,2625622,257604,7.1544,0.6429,33.8326,2.3430,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and private","65+, Medicare and private",331,4112896,284118,11.2070,0.7048,52.9969,2.4058,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, Medicare and other public","65+, Medicare and other public",150,994786,115417,2.7106,0.3166,12.8184,1.4391,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,"65+, No medicare","65+, No medicare",6,27326,14894,0.0745,0.0406,0.3521,0.1927,
Table 1 of poverty * insurance_v2X,0,Low income,Low income,Total,,763,7760630,437066,21.1465,1.0000,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare only","65+, Medicare only",334,3305183,254143,9.0061,0.6210,29.8187,1.8457,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and private","65+, Medicare and private",620,6910749,409493,18.8307,0.8762,62.3475,1.9160,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, Medicare and other public","65+, Medicare and other public",101,698592,94142,1.9036,0.2511,6.3026,0.8256,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,"65+, No medicare","65+, No medicare",21,169725,46879,0.4625,0.1275,1.5312,0.4173,
Table 1 of poverty * insurance_v2X,0,Middle income,Middle income,Total,,1076,11084250,533315,30.2029,0.9917,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare only","65+, Medicare only",194,2260119,233399,6.1585,0.6173,20.1255,1.8872,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and private","65+, Medicare and private",680,8333474,526911,22.7074,1.0928,74.2063,2.0345,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, Medicare and other public","65+, Medicare and other public",37,432675,91781,1.1790,0.2427,3.8528,0.7773,
Table 1 of poverty * insurance_v2X,0,High income,High income,"65+, No medicare","65+, No medicare",16,203878,60952,0.5555,0.1658,1.8155,0.5476,
Table 1 of poverty * insurance_v2X,0,High income,High income,Total,,927,11230146,607065,30.6004,1.1623,100.0000,_,1
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",1093,10298986,536863,28.0632,1.1510,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and private","65+, Medicare and private",1880,21799278,912822,59.3997,1.2380,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, Medicare and other public","65+, Medicare and other public",682,4117349,269337,11.2191,0.6673,_,_,
Table 1 of poverty * insurance_v2X,0,Total,,"65+, No medicare","65+, No medicare",56,483689,87415,1.3180,0.2355,_,_,
