Table,domain,F_race,race,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare only","65+, Medicare only",243,1554352,168506,3.1342,0.3451,39.0303,2.6090,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and private","65+, Medicare and private",114,786553,100919,1.5860,0.2013,19.7506,2.1345,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, Medicare and other public","65+, Medicare and other public",311,1442174,154949,2.9080,0.3157,36.2135,2.8033,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,"65+, No medicare","65+, No medicare",33,199341,40724,0.4020,0.0824,5.0055,1.0563,
Table 1 of race * insurance_v2X,0,Hispanic,Hispanic,Total,,701,3982420,299557,8.0302,0.6133,100.0000,_,1
Table 1 of race * insurance_v2X,0,White,White,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,White,White,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare only","65+, Medicare only",839,12285183,685289,24.7718,1.0881,32.4200,1.2977,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and private","65+, Medicare and private",1428,22962165,1047544,46.3009,1.2438,60.5960,1.3317,
Table 1 of race * insurance_v2X,0,White,White,"65+, Medicare and other public","65+, Medicare and other public",175,2258563,215063,4.5542,0.4195,5.9602,0.5515,
Table 1 of race * insurance_v2X,0,White,White,"65+, No medicare","65+, No medicare",21,387975,116822,0.7823,0.2326,1.0238,0.3047,
Table 1 of race * insurance_v2X,0,White,White,Total,,2463,37893887,1472339,76.4092,1.1951,100.0000,_,1
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare only","65+, Medicare only",266,1531967,156499,3.0891,0.3097,34.9109,2.1771,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and private","65+, Medicare and private",260,1748139,165110,3.5249,0.3438,39.8371,2.4573,
Table 1 of race * insurance_v2X,0,Black,Black,"65+, Medicare and other public","65+, Medicare and other public",220,1005572,100963,2.0276,0.2064,22.9153,1.8678,
