Table,domain,F_racesex,racesex,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Any private","<65, Any private",4869,72148590,2233868,30.7204,0.5347,82.1048,0.9070,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Public only","<65, Public only",576,6892285,565679,2.9347,0.2380,7.8434,0.6269,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","<65, Uninsured","<65, Uninsured",641,8832954,507239,3.7610,0.2081,10.0519,0.5391,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other","65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, White and other","Female, White and other",Total,,6086,87873829,2417006,37.4161,0.5044,100.0000,_,1
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Any private","<65, Any private",784,9108044,701817,3.8781,0.2730,56.0848,2.0965,-
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Public only","<65, Public only",428,4601364,484244,1.9592,0.2043,28.3339,2.2110,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","<65, Uninsured","<65, Uninsured",208,2530377,281745,1.0774,0.1133,15.5813,1.3030,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of racesex * insurance_v2X,0,"Female, Black","Female, Black","65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
