Table,domain,F_region,region,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Any private","<65, Any private",2749,35908526,1793408,14.0002,0.6817,75.6879,1.7729,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Public only","<65, Public only",1119,7375091,687265,2.8754,0.2719,15.5452,1.4198,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Uninsured","<65, Uninsured",422,4159288,347103,1.6216,0.1369,8.7669,0.7068,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,Total,,4290,47442905,1877857,18.4973,0.7228,100.0000,_,1
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Any private","<65, Any private",3780,43597615,2153045,16.9981,0.7629,76.5789,1.2194,-
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Public only","<65, Public only",962,6787081,561431,2.6462,0.2145,11.9215,0.8505,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Uninsured","<65, Uninsured",679,6546949,504024,2.5526,0.1913,11.4997,0.7155,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,Total,,5421,56931644,2620566,22.1968,0.9222,100.0000,_,1
Table 1 of region * insurance_v2X,0,South,South,"<65, Any private","<65, Any private",6252,62635498,2887460,24.4207,0.9141,67.8893,1.1862,-
Table 1 of region * insurance_v2X,0,South,South,"<65, Public only","<65, Public only",2877,14162541,903103,5.5218,0.3174,15.3505,0.7300,
Table 1 of region * insurance_v2X,0,South,South,"<65, Uninsured","<65, Uninsured",2484,15463150,903553,6.0289,0.3128,16.7602,0.7020,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare only","65+, Medicare only",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and private","65+, Medicare and private",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and other public","65+, Medicare and other public",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"65+, No medicare","65+, No medicare",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,Total,,11613,92261189,3904205,35.9713,1.1717,100.0000,_,1
