Table,domain,F_region,region,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare only","65+, Medicare only",210,2225703,215875,6.2109,0.5963,29.4565,2.7564,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and private","65+, Medicare and private",395,4585602,369564,12.7963,0.9659,60.6891,3.0742,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, Medicare and other public","65+, Medicare and other public",75,703705,101137,1.9637,0.2787,9.3133,1.2309,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,"65+, No medicare","65+, No medicare",4,40885,25432,0.1141,0.0710,0.5411,0.3372,
Table 1 of region * insurance_v2X,0,Northeast,Northeast,Total,,684,7555895,404481,21.0851,1.0069,100.0000,_,1
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare only","65+, Medicare only",256,2586555,232848,7.2179,0.6199,30.6138,2.1699,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and private","65+, Medicare and private",543,5241910,346324,14.6278,0.8840,62.0420,2.3855,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, Medicare and other public","65+, Medicare and other public",69,563100,104498,1.5714,0.2881,6.6647,1.1727,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,"65+, No medicare","65+, No medicare",6,57410,27892,0.1602,0.0774,0.6795,0.3224,
Table 1 of region * insurance_v2X,0,Midwest,Midwest,Total,,874,8448975,465828,23.5773,1.1312,100.0000,_,1
Table 1 of region * insurance_v2X,0,South,South,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of region * insurance_v2X,0,South,South,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare only","65+, Medicare only",484,4076474,289350,11.3756,0.7764,31.4407,1.9368,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and private","65+, Medicare and private",724,7252538,418158,20.2386,1.0711,55.9368,2.1079,
Table 1 of region * insurance_v2X,0,South,South,"65+, Medicare and other public","65+, Medicare and other public",235,1533994,134505,4.2807,0.3706,11.8313,0.9897,
Table 1 of region * insurance_v2X,0,South,South,"65+, No medicare","65+, No medicare",15,102585,28153,0.2863,0.0782,0.7912,0.2144,
Table 1 of region * insurance_v2X,0,South,South,Total,,1458,12965591,510951,36.1811,1.2071,100.0000,_,1
