Table,domain,F_SEX,SEX,F_insurance_v2X,insurance_v2X,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Any private","<65, Any private",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare only","65+, Medicare only",509,4242024,254425,11.7003,0.5717,27.4587,1.2695,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and private","65+, Medicare and private",1027,9733998,410269,26.8481,0.7177,63.0084,1.3493,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, Medicare and other public","65+, Medicare and other public",218,1292034,127345,3.5637,0.3412,8.3634,0.7886,
Table 1 of SEX * insurance_v2X,0,Male,Male,"65+, No medicare","65+, No medicare",22,180687,45957,0.4984,0.1275,1.1696,0.3001,
Table 1 of SEX * insurance_v2X,0,Male,Male,Total,,1776,15448743,554095,42.6104,0.6719,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Any private","<65, Any private",0,,,,,,,-
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Public only","<65, Public only",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"<65, Uninsured","<65, Uninsured",0,,,,,,,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare only","65+, Medicare only",761,6297518,338695,17.3697,0.7385,30.2663,1.2514,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and private","65+, Medicare and private",1270,11663034,471722,32.1688,0.8708,56.0534,1.4099,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, Medicare and other public","65+, Medicare and other public",483,2627653,189863,7.2475,0.4880,12.6287,0.8166,
Table 1 of SEX * insurance_v2X,0,Female,Female,"65+, No medicare","65+, No medicare",34,218818,39375,0.6035,0.1075,1.0517,0.1855,
Table 1 of SEX * insurance_v2X,0,Female,Female,Total,,2548,20807023,679056,57.3896,0.6719,100.0000,_,1
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Any private","<65, Any private",0,,,,,_,_,-
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Public only","<65, Public only",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"<65, Uninsured","<65, Uninsured",0,,,,,_,_,
Table 1 of SEX * insurance_v2X,0,Total,,"65+, Medicare only","65+, Medicare only",1270,10539541,530903,29.0700,1.0886,_,_,
