Table,F_SEX,SEX,F_insurance,insurance,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table SEX * insurance,Male,Male,"Any private, all ages","Any private, all ages",9049,100563439,2404746,34.6049,0.3619,70.6876,0.6476,
Table SEX * insurance,Male,Male,"Public only, all ages","Public only, all ages",3730,21880245,802929,7.5292,0.2281,15.3800,0.4600,
Table SEX * insurance,Male,Male,"Uninsured, all ages","Uninsured, all ages",2634,19820912,742930,6.8206,0.2093,13.9324,0.4195,
Table SEX * insurance,Male,Male,Total,,15413,142264596,3129391,48.9547,0.2519,100.0000,_,1
Table SEX * insurance,Female,Female,"Any private, all ages","Any private, all ages",9710,103524227,2511617,35.6238,0.3825,69.7886,0.6888,-
Table SEX * insurance,Female,Female,"Public only, all ages","Public only, all ages",5158,29552082,979361,10.1692,0.2863,19.9219,0.5434,
Table SEX * insurance,Female,Female,"Uninsured, all ages","Uninsured, all ages",2400,15263531,576956,5.2523,0.1727,10.2896,0.3350,
Table SEX * insurance,Female,Female,Total,,17268,148339840,3151397,51.0453,0.2519,100.0000,_,1
Table SEX * insurance,Total,,"Any private, all ages","Any private, all ages",18759,204087666,4755563,70.2287,0.6082,_,_,-
Table SEX * insurance,Total,,"Public only, all ages","Public only, all ages",8888,51432327,1640338,17.6984,0.4544,_,_,
Table SEX * insurance,Total,,"Uninsured, all ages","Uninsured, all ages",5034,35084443,1181979,12.0729,0.3244,_,_,
Table SEX * insurance,Total,,Total,,32681,290604436,6108732,100.0000,_,_,_,1
