"var","RXDRGNAM","count","se"
"1","ACETAMINOPHEN",5276365.835725,1513653.03888089
"1","ACETAMINOPHEN-CODEINE",7483188.273756,635996.687176269
"1","ACETAMINOPHEN-HYDROCODONE",68384199.834944,3879240.15373295
"1","ACETAMINOPHEN-OXYCODONE",17194483.650468,1467176.83488247
"1","ACETAMINOPHEN-TRAMADOL",1635934.780311,530211.886293308
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",2379376.565146,393442.16770794
"1","ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE",101052.025304,47391.9550934614
"1","ACETAMINOPHEN/DEXTROMETHORPHAN/GUAIFENESIN/PE",360831.719126,308659.69260779
"1","ACYCLOVIR",4248866.241951,671395.793383038
"1","ADALIMUMAB",2269674.499806,653279.952201561
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",478725.307682,151629.867309438
"1","ADAPALENE TOPICAL",377680.271859,137354.385333386
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",120374.976375,57828.9249855794
"1","ALBUTEROL",48327452.085034,2476042.29648058
"1","ALBUTEROL-IPRATROPIUM",4445835.242791,667795.283923879
"1","ALENDRONATE",8459284.948248,946171.685387432
"1","ALLOPURINOL",13733704.046207,1310332.61509762
"1","ALOE VERA TOPICAL",28581.940625,25446.7211698232
"1","ALPRAZOLAM",28897888.989266,2156739.13221929
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",34348.665856,18761.6592051858
"1","AMIODARONE",3641444.305877,703135.136003814
"1","AMITRIPTYLINE",10518139.379935,1127814.84349836
"1","AMLODIPINE",63301888.570358,2933998.59990722
"1","AMLODIPINE-BENAZEPRIL",5450572.046953,912464.460050794
"1","AMLODIPINE-OLMESARTAN",1016995.757764,295451.122342185
"1","AMLODIPINE-VALSARTAN",2473021.121784,584064.375893999
"1","AMMONIUM LACTATE TOPICAL",468171.419672,133275.952904035
"1","AMOXICILLIN",27585663.158163,1256017.68667037
"1","AMOXICILLIN-CLAVULANATE",6733526.765011,590597.372067126
"1","AMPHETAMINE-DEXTROAMPHETAMINE",18469229.110653,2382585.20822074
"1","AMPICILLIN",504174.716355,185558.263202366
"1","ANASTROZOLE",3125762.12936,635950.679683772
"1","ANTIPYRINE-BENZOCAINE OTIC",690575.635941,143467.69452292
"1","APIXABAN",1291432.871428,456219.874091199
"1","ARIPIPRAZOLE",6520070.846564,789653.953900452
"1","ASCORBIC ACID",224339.692759,87788.8368305316
"1","ASCORBIC ACID-CARBONYL IRON",10928.540841,10928.540841
"1","ASPIRIN",13413361.039538,1174200.80469045
"1","ASPIRIN-DIPYRIDAMOLE",1591737.461259,691823.179791724
"1","ATENOLOL",30813350.387933,2191735.85240058
"1","ATENOLOL-CHLORTHALIDONE",4181880.392397,704775.310144585
"1","ATOMOXETINE",2571671.239628,612002.728993932
"1","ATORVASTATIN",74227208.805924,3717610.66694474
"1","ATROPINE-DIPHENOXYLATE",1218669.189743,367096.07103801
"1","AZATHIOPRINE",2670659.119481,677777.450315988
"1","AZELAIC ACID TOPICAL",445139.613639,183626.519594772
"1","AZELASTINE-FLUTICASONE NASAL",812095.023131,220646.460279506
"1","AZELASTINE NASAL",2107563.589001,482352.032849236
"1","AZITHROMYCIN",31988786.350146,1346513.55073936
"1","BACLOFEN",4742899.231768,689538.79241409
"1","BECLOMETHASONE",3283291.56317,525247.275219619
"1","BENAZEPRIL",7366379.408281,1117839.70238977
"1","BENZONATATE",3898220.530811,539332.927826045
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",693521.037135,253913.109449542
"1","BENZTROPINE",4023387.337735,1174122.17746325
"1","BENZYL ALCOHOL TOPICAL",22486.488876,15904.7449784766
"1","BESIFLOXACIN OPHTHALMIC",410527.216436,162701.997599752
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",770802.23041,198881.03673013
"1","BETAMETHASONE TOPICAL",1212593.094231,251605.109589987
"1","BIFIDOBACTERIUM-LACTOBACILLUS",99040.514933,42752.2943549294
"1","BIMATOPROST OPHTHALMIC",2818963.971799,520394.929196378
"1","BIOFLAVONOIDS-ZINC GLYCINATE",18106.081037,14169.8171485375
"1","BISACODYL",468424.123032,147713.879800574
"1","BISMUTH SUBSALICYLATE",11998.799796,8882.02250871816
"1","BISOPROLOL-HYDROCHLOROTHIAZIDE",2885296.113669,575620.321347078
"1","BRIMONIDINE-TIMOLOL OPHTHALMIC",1501499.103386,329083.105830781
"1","BRIMONIDINE OPHTHALMIC",2611350.946384,469266.672247012
"1","BRINZOLAMIDE OPHTHALMIC",1271302.414883,672105.016447639
"1","BROMFENAC OPHTHALMIC",655782.097708,203413.987904259
"1","BROMPHENIRAMINE-PHENYLEPHRINE",58547.491454,42056.4772890759
"1","BROMPHENIRAMINE-PSEUDOEPHEDRINE",233807.316251,94881.6112678207
"1","BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE",111242.110151,67218.7013014914
"1","BROMPHENIRAMINE/DEXTROMETHORPHAN/PSE",1016349.560812,271623.074111604
"1","BUDESONIDE",3808496.126353,713331.926867406
"1","BUDESONIDE-FORMOTEROL",10150634.858176,1236116.29823639
"1","BUPRENORPHINE",693507.815716,436230.63488734
"1","BUPRENORPHINE-NALOXONE",903948.965134,343431.863201422
"1","BUPROPION",25031839.619036,2172352.27250585
"1","BUSPIRONE",7560250.096709,1167668.67811934
"1","CALCITRIOL",2243097.969952,540198.167687453
"1","CALCIUM-VITAMIN D",2085192.129859,563527.489904139
"1","CALCIUM ACETATE",494562.54529,147910.345460483
"1","CALCIUM CARBONATE",1109799.716735,297845.129914696
"1","CALCIUM CARBONATE-MAGNESIUM CHLORIDE",178935.754568,143750.772914557
"1","CANAGLIFLOZIN",1125195.488742,370597.416727603
"1","CARBAMAZEPINE",2588256.529119,593647.653112844
"1","CARBAMIDE PEROXIDE OTIC",9098.571937,5397.89597229086
"1","CARBIDOPA-LEVODOPA",2939466.444238,550804.842305343
"1","CARBINOXAMINE",49404.705568,32430.7368919658
"1","CARISOPRODOL",4459908.378312,1149174.16633359
"1","CARVEDILOL",24317622.959071,1854264.36642381
"1","CEFDINIR",2339504.731817,410415.105554316
"1","CEFUROXIME",685072.593777,130616.513438825
"1","CELECOXIB",7283822.500924,1080203.7036693
"1","CEPHALEXIN",7886065.049009,646701.77119517
"1","CETIRIZINE",11830752.417356,1302579.53863847
"1","CETIRIZINE-PSEUDOEPHEDRINE",148075.068239,80772.0587284482
"1","CHARCOAL",1164620.484235,315817.031437681
"1","CHLOPHEDIANOL/DEXBROMPHENIRAMINE/PE",7682.967878,7682.967878
"1","CHLOPHEDIANOL/DEXCHLORPHENIRAMINE/PSE",42076.478819,27275.2666038226
"1","CHLORCYCLIZINE-PSEUDOEPHEDRINE",52503.401256,52503.401256
"1","CHLORHEXIDINE TOPICAL",1623527.810064,223954.513500314
"1","CHLORPHENIRAMINE",77219.496577,54249.7886596648
"1","CHLORPHENIRAMINE-HYDROCODONE",587562.987346,175468.339813184
"1","CHLORPHENIRAMINE-PHENYLEPHRINE",254873.72245,177450.253082667
"1","CHLORPHENIRAMINE/DEXTROMETHORP/PHENYLEPHRINE",34548.475666,25487.84067818
"1","CHLORTHALIDONE",3226084.217424,467653.41435468
"1","CHOLECALCIFEROL",3118572.085569,574874.672015289
"1","CHOLECALCIFEROL-IRON POLYSACCHARIDE",7858.782717,5655.01932841254
"1","CHOLESTYRAMINE",1141694.002936,405185.819693512
"1","CICLOPIROX TOPICAL",539636.352201,146340.863684999
"1","CIPROFLOXACIN",7770527.703291,604926.069683918
"1","CIPROFLOXACIN-DEXAMETHASONE OTIC",806190.164534,158871.413798959
"1","CIPROFLOXACIN OPHTHALMIC",647871.395833,177286.890210091
"1","CITALOPRAM",29615668.207927,2217516.40903134
"1","CITRIC ACID-POTASSIUM CITRATE",6477.842652,6477.842652
"1","CITRIC ACID-SODIUM CITRATE",65579.662908,65579.662908
"1","CITRIC ACID/MG OXIDE/NA PICOSULFATE",20679.176973,12367.3522438927
"1","CLARITHROMYCIN",941227.952615,210392.194217155
"1","CLEMASTINE",36560.379523,25853.4993788427
"1","CLINDAMYCIN",2532420.299661,250565.007027108
"1","CLINDAMYCIN TOPICAL",1382243.001948,255824.454356381
"1","CLOBETASOL TOPICAL",3749794.707798,486393.665306108
"1","CLONAZEPAM",21016569.665558,2214325.8678557
"1","CLONIDINE",11097790.969347,1110961.79972002
"1","CLOPIDOGREL",23258368.329606,2043184.9784294
"1","CLOTRIMAZOLE TOPICAL",1091319.340785,160053.589780285
"1","CODEINE",379073.615074,123014.968842873
"1","CODEINE-GUAIFENESIN",2126952.931055,247406.293465592
"1","CODEINE-PROMETHAZINE",1187508.51778,305323.559446319
"1","CODEINE/PHENYLEPHRINE/PROMETHAZINE",75621.141416,32764.7709461935
"1","COLCHICINE",2247639.960053,475491.176263503
"1","COLESEVELAM",1862340.35205,533252.500863654
"1","COLESTIPOL",1316998.77727,645642.661738316
"1","CONJUGATED ESTROGENS",4926135.7543,887982.539856809
"1","CONJUGATED ESTROGENS-MEDROXYPROGESTERONE",1787806.220161,676186.48381983
"1","CONJUGATED ESTROGENS TOPICAL",2030009.995932,645956.728451582
"1","CROTAMITON TOPICAL",47185.793349,35092.6092672127
"1","CYANOCOBALAMIN",4930744.62984,831689.352700446
"1","CYCLOBENZAPRINE",20456662.31445,1710074.33422239
"1","CYCLOSPORINE OPHTHALMIC",2240774.792167,437133.029394317
"1","CYPROHEPTADINE",738603.257681,240476.747992684
"1","DABIGATRAN",3374192.364579,710187.603354541
"1","DAPSONE TOPICAL",375734.306399,106550.496162363
"1","DESLORATADINE",519005.695557,196619.670951932
"1","DESLORATADINE-PSEUDOEPHEDRINE",57683.46984,57683.46984
"1","DESOGESTREL-ETHINYL ESTRADIOL",7537023.04734,1148901.64834159
"1","DESONIDE TOPICAL",1458582.162435,298497.824109473
"1","DESOXIMETASONE TOPICAL",543622.065737,129661.893646743
"1","DESVENLAFAXINE",3077312.440039,744793.056002361
"1","DEXAMETHASONE",1278183.46548,301318.277259012
"1","DEXAMETHASONE-TOBRAMYCIN OPHTHALMIC",687023.71704,189820.695131781
"1","DEXCHLORPHENIRAMINE-PHENYLEPHRINE",23936.180156,23936.180156
"1","DEXLANSOPRAZOLE",2402825.235805,534779.410371156
"1","DEXMETHYLPHENIDATE",3194849.575731,912215.328065273
"1","DEXTROMETHORPHAN",83353.188269,60336.1766294243
"1","DEXTROMETHORPHAN-GUAIFENESIN",428562.049946,101485.52327813
"1","DEXTROMETHORPHAN-PROMETHAZINE",749147.349728,129331.711101284
"1","DEXTROMETHORPHAN-PSEUDOEPHEDRINE",636331.470875,432206.332344151
"1","DEXTROMETHORPHAN/DOXYLAMINE/PSEUDOEPHEDRINE",9370.203065,9370.203065
"1","DEXTROMETHORPHAN/GUAIFENESIN/PHENYLEPHRINE",26637.320126,11868.065134
"1","DEXTROMETHORPHAN/GUAIFENESIN/PSEUDOEPHEDRINE",11610.742329,8438.45788814555
"1","DIAZEPAM",9115510.052312,1491815.74181448
"1","DICLOFENAC",6954022.194234,835958.371823603
"1","DICLOFENAC-MISOPROSTOL",253817.415199,147144.223573041
"1","DICLOFENAC TOPICAL",2208769.104307,408186.667145496
"1","DICYCLOMINE",2962064.78774,503201.56363913
"1","DIFLUPREDNATE OPHTHALMIC",866072.338892,173066.707430105
"1","DIGOXIN",5829810.640488,949985.435962387
"1","DILTIAZEM",12853214.221394,1345730.28413772
"1","DIOSMIPLEX",26715.658552,26715.658552
"1","DIPHENHYDRAMINE",2539434.520921,416931.251799128
"1","DIPHENHYDRAMINE-PHENYLEPHRINE",4426.439909,4426.439909
"1","DIVALPROEX SODIUM",7299035.055072,1108138.82780923
"1","DOCOSANOL TOPICAL",14152.883055,10736.6530136284
"1","DOCUSATE",5678085.224206,864373.483614261
"1","DOCUSATE-SENNA",201866.055722,92077.5961689543
"1","DONEPEZIL",7003989.5691,1158487.47367343
"1","DORZOLAMIDE-TIMOLOL OPHTHALMIC",1600799.804967,363491.704676599
"1","DORZOLAMIDE OPHTHALMIC",894891.492375,282508.682909654
"1","DOXAZOSIN",4557116.206747,759593.429427227
"1","DOXEPIN",1774448.181524,479813.157928147
"1","DOXERCALCIFEROL",92219.119562,57512.7137629896
