"var","TC1name","count","se"
"1","Alternative Medicines",8789679.529877,1366512.06637854
"1","Anti-Infectives",150766628.964233,5676384.13852303
"1","Antineoplastics",17974518.930555,1348356.722829
"1","Biologicals",1022335.938562,377597.415598353
"1","Cardiovascular Agents",719154306.982961,22826912.5288907
"1","Central Nervous System Agents",640600758.638142,21580836.7765177
"1","Coagulation Modifiers",58097109.961193,3775123.23789653
"1","Gastrointestinal Agents",182618197.883998,7516474.08200732
"1","Genitourinary Tract Agents",17902740.163404,1441805.06589251
"1","Hormones/Hormone Modifiers",260348475.937614,10323994.2813976
"1","Immunologic Agents",8565853.703528,1349298.01846929
"1","Metabolic Agents",527926327.976167,18507653.416865
"1","Miscellaneous Agents",36808241.136535,2372489.33594961
"1","Not Ascertained",79643655.803905,3516496.1059911
"1","Nutritional Products",105604902.312797,5322639.23375806
"1","Psychotherapeutic Agents",262152119.068938,11632706.2202697
"1","Respiratory Agents",180443500.553091,7898747.85603849
"1","Topical Agents",152041025.737136,6857091.84542223
