"var","RXDRGNAM","RXXP15X","se"
"1","ACETAMINOPHEN",18032118.8207638,2619155.43352871
"1","ACETAMINOPHEN-CODEINE",86498015.4242954,10765978.5228012
"1","ACETAMINOPHEN-HYDROCODONE",1566392726.38275,167770008.576792
"1","ACETAMINOPHEN-OXYCODONE",1148602539.6885,174101483.578623
"1","ACETAMINOPHEN-TRAMADOL",83262241.6866096,37644027.7773525
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",191620236.617147,65439260.7379045
"1","ACETIC ACID TOPICAL",4572059.27405912,2743854.42440445
"1","ACYCLOVIR",165948780.128757,40778142.9610637
"1","ADALIMUMAB",10125405450.3677,1952929011.12607
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",216404215.383898,70704634.172226
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",68290.17539767,39606.3312261093
"1","ALBUTEROL",2756867445.3318,157330057.534734
"1","ALBUTEROL-IPRATROPIUM",1246559432.3699,293713273.340388
"1","ALENDRONATE",327104906.658382,58658729.6296594
"1","ALFUZOSIN",81597788.1710248,45968338.0766666
"1","ALLOPURINOL",561597896.623299,248299553.150531
"1","ALOE VERA TOPICAL",74683.18843406,55098.0274824198
"1","ALPRAZOLAM",403828937.120982,40092791.6847541
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",189866.73980424,132224.031108127
"1","AMIODARONE",80041722.2867068,16383626.2393252
"1","AMITRIPTYLINE",187229372.967696,30351882.6496083
"1","AMLODIPINE",1796555127.1543,119727000.768286
"1","AMLODIPINE-BENAZEPRIL",489087598.973433,103190669.610279
"1","AMLODIPINE-OLMESARTAN",472519377.411559,155834646.321454
"1","AMLODIPINE-VALSARTAN",395485485.796232,96561965.0004531
"1","AMMONIUM LACTATE TOPICAL",31036079.1253656,7481973.96933544
"1","AMOXICILLIN",267435036.895596,13994175.3911971
"1","AMOXICILLIN-CLAVULANATE",423469875.604858,41091284.7512907
"1","AMPHETAMINE-DEXTROAMPHETAMINE",2454954683.70636,418033105.705627
"1","AMPICILLIN",2107886.68971916,705770.301299678
"1","ANASTROZOLE",378372265.844121,110364321.927241
"1","ANTIPYRINE-BENZOCAINE OTIC",3691441.52686994,965159.848840873
"1","APIXABAN",1513412765.47946,308339941.993833
"1","ARIPIPRAZOLE",5231716073.9383,880581029.252275
"1","ASCORBIC ACID",4530782.06491786,1602540.4454238
"1","ASCORBIC ACID-CARBONYL IRON",187492.45011504,187492.45011504
"1","ASPIRIN",55527146.8214465,6405340.53314793
"1","ASPIRIN/CARISOPRODOL/CODEINE",26043456.1876292,4776161.66164676
"1","ATENOLOL",393110316.347663,36534842.2494168
"1","ATENOLOL-CHLORTHALIDONE",45498105.6403529,15109375.5481361
"1","ATOMOXETINE",1229681237.87705,266976621.36234
"1","ATORVASTATIN",6347593294.52365,431853807.096354
"1","ATOVAQUONE-PROGUANIL",27644507.5615225,7123079.35377791
"1","ATROPINE-DIPHENOXYLATE",30579817.2299385,11064223.995361
"1","ATTAPULGITE",63539.94036,63539.94036
"1","AZATHIOPRINE",198145321.903866,52654770.2221028
"1","AZELASTINE NASAL",128005452.295682,33729226.7647378
"1","AZITHROMYCIN",298730491.317168,21366383.8374364
"1","BACITRACIN/NEOMYCIN/POLYMYXIN B TOPICAL",22641683.8141334,2481811.64589752
"1","BACLOFEN",392125179.024015,133454027.626649
"1","BECLOMETHASONE",516118177.521242,87618500.5363246
"1","BENAZEPRIL",92572426.6209268,17738125.8632484
"1","BENAZEPRIL-HYDROCHLOROTHIAZIDE",56793335.2545928,16713040.7093851
"1","BENZONATATE",90705866.4320975,26076568.0538743
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",202541941.767603,82149487.1874859
"1","BENZTROPINE",36521645.1449802,9166808.1283321
"1","BESIFLOXACIN OPHTHALMIC",34230369.9312534,11254655.2712424
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",58666944.3587169,12466760.5394814
"1","BETAMETHASONE TOPICAL",66734526.6358373,12606853.1655977
"1","BIFIDOBACTERIUM-LACTOBACILLUS",3298650.07362222,1257148.90254753
"1","BIFIDOBACTERIUM INFANTIS",1149058.49039793,817005.206598306
"1","BIMATOPROST OPHTHALMIC",426616031.995175,93567666.1930221
