"var","RXDRGNAM","count","se"
"1","ACETAMINOPHEN",1703836.148813,195798.029227148
"1","ACETAMINOPHEN-CODEINE",4756370.001246,337741.605588371
"1","ACETAMINOPHEN-HYDROCODONE",22439801.077964,926093.38981296
"1","ACETAMINOPHEN-OXYCODONE",6692592.442601,424847.681786622
"1","ACETAMINOPHEN-TRAMADOL",460813.4909,98085.9023843276
"1","ACETAMINOPHEN/BUTALBITAL/CAFFEINE",828831.944751,113640.577547626
"1","ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE",78151.186058,25935.5372619743
"1","ACETAMINOPHEN/DEXTROMETHORPHAN/GUAIFENESIN/PE",84530.471951,44310.8733477354
"1","ACYCLOVIR",1470661.971187,176732.512929106
"1","ADALIMUMAB",323291.964,69384.0604269061
"1","ADAPALENE-BENZOYL PEROXIDE TOPICAL",285866.59551,76339.9128450022
"1","ADAPALENE TOPICAL",231433.408985,65448.2600340711
"1","AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE",72642.894513,35689.4754556565
"1","ALBUTEROL",15442509.718431,623557.788959381
"1","ALBUTEROL-IPRATROPIUM",1153408.569436,145780.587827503
"1","ALENDRONATE",1860129.098883,171176.360309774
"1","ALLOPURINOL",2840747.683389,233142.749632442
"1","ALOE VERA TOPICAL",25129.140583,22028.8234331425
"1","ALPRAZOLAM",5538885.752274,331393.798872815
"1","ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE",34348.665856,18761.6592051858
"1","AMIODARONE",666644.354442,109993.10893792
"1","AMITRIPTYLINE",1992264.317752,164977.180115192
"1","AMLODIPINE",11938676.395396,535632.461970064
"1","AMLODIPINE-BENAZEPRIL",1125080.184449,173121.897294801
"1","AMLODIPINE-OLMESARTAN",217525.412216,60743.9014984106
"1","AMLODIPINE-VALSARTAN",475282.118261,95381.5847107227
"1","AMMONIUM LACTATE TOPICAL",219547.540298,51213.8871121111
"1","AMOXICILLIN",20965985.444941,847994.768200548
"1","AMOXICILLIN-CLAVULANATE",4743386.136429,370393.032081337
"1","AMPHETAMINE-DEXTROAMPHETAMINE",2790642.085387,281588.826938031
"1","AMPICILLIN",360324.794699,90616.2385690164
"1","ANASTROZOLE",559432.516859,83104.3420344658
"1","ANTIPYRINE-BENZOCAINE OTIC",683221.769933,143090.253620555
"1","APIXABAN",282698.311642,67110.2120018489
"1","ARIPIPRAZOLE",1040072.641206,115768.498526435
"1","ASCORBIC ACID",76178.434472,26421.3965576101
"1","ASCORBIC ACID-CARBONYL IRON",3642.846947,3642.846947
"1","ASPIRIN",3401467.985343,259319.964410006
"1","ASPIRIN-DIPYRIDAMOLE",240304.336434,72279.0074227328
"1","ATENOLOL",5561711.773831,338405.426730366
"1","ATENOLOL-CHLORTHALIDONE",849160.644283,138461.346001642
"1","ATOMOXETINE",394770.015686,83100.4363200381
"1","ATORVASTATIN",14845377.508178,620763.209911405
"1","ATROPINE-DIPHENOXYLATE",468877.439691,112485.953134769
"1","AZATHIOPRINE",538145.687813,98853.161033976
"1","AZELAIC ACID TOPICAL",287867.37222,105196.871849329
"1","AZELASTINE-FLUTICASONE NASAL",411103.098772,85170.7519145431
"1","AZELASTINE NASAL",645785.797187,112686.223202568
"1","AZITHROMYCIN",24596119.329903,940882.397009835
"1","BACLOFEN",1102706.691596,129597.984751573
"1","BECLOMETHASONE",1120862.319458,151177.949454644
"1","BENAZEPRIL",1361470.709137,174604.428593742
"1","BENZONATATE",2317777.883818,231565.281497467
"1","BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL",380690.330241,112084.685635849
"1","BENZTROPINE",395227.453821,83848.6627349455
"1","BENZYL ALCOHOL TOPICAL",22486.488876,15904.7449784766
"1","BESIFLOXACIN OPHTHALMIC",227678.499962,72367.4081927479
"1","BETAMETHASONE-CLOTRIMAZOLE TOPICAL",449341.630269,87462.6025017573
"1","BETAMETHASONE TOPICAL",659791.637439,111263.128270301
