"var","TC1name","count","se"
"1","Alternative Medicines",1971647.055128,193612.357969242
"1","Anti-Infectives",70349076.858679,2299214.64321578
"1","Antineoplastics",4145366.067424,295195.816055891
"1","Biologicals",138268.798517,48914.8281398426
"1","Cardiovascular Agents",73963728.223155,2059094.9347209
"1","Central Nervous System Agents",89479674.571879,2420244.54814673
"1","Coagulation Modifiers",10466358.486485,556534.356049785
"1","Gastrointestinal Agents",33876593.462119,1107608.63371224
"1","Genitourinary Tract Agents",4288893.228706,304518.04213905
"1","Hormones/Hormone Modifiers",50418032.539742,1662679.93052844
"1","Immunologic Agents",1637107.907457,194343.369329096
"1","Metabolic Agents",57466734.805634,1649448.62494346
"1","Miscellaneous Agents",6884377.61717,389853.432309712
"1","Not Ascertained",16200863.026241,600681.744446494
"1","Nutritional Products",20988829.76869,792678.558440911
"1","Psychotherapeutic Agents",35532296.25093,1338937.82997299
"1","Respiratory Agents",35383784.93715,1206347.34787824
"1","Topical Agents",50736330.196967,1643010.0483833
