DomainLabel,domain,RXDRGNAM,VarName,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,-9,count,4368479,658401
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACE INHIBITORS WITH THIAZIDES,count,2664539,702832
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN,count,660882,175762
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/DIPHENHYDRAMINE/PHENYLEPHRINE,count,66136,35120
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADAMANTANE ANTIVIRALS,count,677996,426586
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENERGIC BRONCHODILATORS,count,892142,372512
domain*MULTUM MEDICINE NAME (IMPUTED),0,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,count,20895,20895
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMEBICIDES,count,135397,75335
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESIC COMBINATIONS,count,363028,117253
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN CONVERTING ENZYME INHIBITORS,count,1417969,382238
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS,count,1013106,389617
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS WITH THIAZIDES,count,1475387,329342
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTI-INFECTIVES,count,3647781,558080
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",count,1799476,556923
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC ANTIEMETICS,count,183570,72172
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGICS/ANTISPASMODICS,count,729053,299686
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICONVULSANTS,count,2707101,696763
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC AGENTS,count,1709376,352249
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC COMBINATIONS,count,1458235,349692
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIEMETIC/ANTIVERTIGO AGENTS,count,787543,431166
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIGOUT AGENTS,count,413794,196445
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC AGENTS,count,242015,126171
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERLIPIDEMIC COMBINATIONS,count,149632,67374
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIHYPERTENSIVE COMBINATIONS,count,1689020,364843
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL AGENTS,count,96387,44927
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMALARIAL QUINOLINES,count,68386,59594
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIMIGRAINE AGENTS,count,1650436,478854
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTIC HORMONES,count,2347543,746927
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTINEOPLASTICS,count,827986,268358
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIRHEUMATICS,count,1468250,349288
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTITUBERCULOSIS AGENTS,count,80922,41993
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIVIRAL AGENTS,count,5040817,1025191
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASCORBIC ACID,count,519756,215011
domain*MULTUM MEDICINE NAME (IMPUTED),0,ASPIRIN,count,2016666,378323
domain*MULTUM MEDICINE NAME (IMPUTED),0,ATENOLOL,count,58072,58072
domain*MULTUM MEDICINE NAME (IMPUTED),0,AZOLE ANTIFUNGALS,count,408964,120905
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINE ANTICONVULSANTS,count,13659,13659
domain*MULTUM MEDICINE NAME (IMPUTED),0,BENZODIAZEPINES,count,1347851,478231
domain*MULTUM MEDICINE NAME (IMPUTED),0,BIFIDOBACTERIUM INFANTIS,count,28484,23929
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISACODYL,count,11463,8273.075874
domain*MULTUM MEDICINE NAME (IMPUTED),0,BISMUTH SUBSALICYLATE,count,1512.460214,1512.460214
domain*MULTUM MEDICINE NAME (IMPUTED),0,BROMPHENIRAMINE/DEXTROMETHORPH/PHENYLEPHRINE,count,2515.039156,2515.039156
domain*MULTUM MEDICINE NAME (IMPUTED),0,CALCIUM CARBONATE,count,734442,267655
