DomainLabel,TC1,VarName,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,count,80250005,4279871
MULTUM THERAPEUTIC CLASS #1,anti-infectives,count,153985554,5350396
MULTUM THERAPEUTIC CLASS #1,antineoplastics,count,18794252,1754192
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,count,713733758,21574105
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,count,613475569,23765023
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,count,57972920,3195231
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,count,171261059,6702117
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,count,243720246,8944272
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,count,35806294,2848390
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,count,15324861,1344290
MULTUM THERAPEUTIC CLASS #1,nutritional products,count,107530332,5514979
MULTUM THERAPEUTIC CLASS #1,respiratory agents,count,186089210,7837413
MULTUM THERAPEUTIC CLASS #1,topical agents,count,142099960,6036230
MULTUM THERAPEUTIC CLASS #1,alternative medicines,count,5809514,847740
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,count,240027988,9153463
MULTUM THERAPEUTIC CLASS #1,immunologic agents,count,12451745,2043785
MULTUM THERAPEUTIC CLASS #1,metabolic agents,count,511451988,15473010
