DomainLabel,domain,RXDRGNAM,VarName,VarLabel,Sum,StdDev
domain*MULTUM MEDICINE NAME (IMPUTED),0,-9,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1708630337,629713327
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACE INHIBITORS WITH THIAZIDES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),127614751,40076324
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),11961805,3913172
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN-HYDROCODONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),2857517,746466
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/CPM/DEXTROMETHORPHAN/PE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),554768,188280
domain*MULTUM MEDICINE NAME (IMPUTED),0,ACETAMINOPHEN/DIPHENHYDRAMINE/PSEUDOEPHEDRINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),74962,64683
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADAMANTANE ANTIVIRALS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),52258751,24322616
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENAL CORTICAL STEROIDS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),41650303,16523518
domain*MULTUM MEDICINE NAME (IMPUTED),0,ADRENERGIC BRONCHODILATORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),110153299,32946651
domain*MULTUM MEDICINE NAME (IMPUTED),0,AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),125763,55624
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMEBICIDES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1656988,1126495
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMINOGLYCOSIDES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),974708846,631259383
domain*MULTUM MEDICINE NAME (IMPUTED),0,AMLODIPINE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),4125139,2219590
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANALGESIC COMBINATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),45072255,20765765
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANASTROZOLE,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),493366,493366
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN CONVERTING ENZYME INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),77804743,29779516
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),202753415,75465094
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANGIOTENSIN II INHIBITORS WITH THIAZIDES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),148492615,43365550
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTI-INFECTIVES,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1708309603,649663314
domain*MULTUM MEDICINE NAME (IMPUTED),0,"ANTIADRENERGIC AGENTS, PERIPHERALLY ACTING",RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),126564625,63004951
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGIC ANTIEMETICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),1385422,980233
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICHOLINERGICS/ANTISPASMODICS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),74783361,36545691
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTICONVULSANTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),260260704,107262202
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC AGENTS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),471833543,178903865
domain*MULTUM MEDICINE NAME (IMPUTED),0,ANTIDIABETIC COMBINATIONS,RXXP14X,SUM OF PAYMENTS RXSF14X-RXOU14X(IMPUTED),698619404,190734876
