DomainLabel,TC1,VarName,VarLabel,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6499622402,748883549
MULTUM THERAPEUTIC CLASS #1,anti-infectives,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),45543007376,11580611338
MULTUM THERAPEUTIC CLASS #1,antineoplastics,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),6100699386,1391308970
MULTUM THERAPEUTIC CLASS #1,biologicals,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),1052125067,648840919
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),28724315481,1128870392
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),52742527838,3508311693
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),9189501163,765904757
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18690891206,1558758439
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),20137224401,1556536029
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),18520579007,2444347760
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),3597980546,395371177
MULTUM THERAPEUTIC CLASS #1,nutritional products,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),2263866768,174874951
MULTUM THERAPEUTIC CLASS #1,respiratory agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),24715482756,1368451788
MULTUM THERAPEUTIC CLASS #1,topical agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),14729724411,980163383
MULTUM THERAPEUTIC CLASS #1,alternative medicines,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),891495819,167069859
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),25064354507,1741148633
MULTUM THERAPEUTIC CLASS #1,immunologic agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),13699114421,3597693505
MULTUM THERAPEUTIC CLASS #1,metabolic agents,RXXP15X,SUM OF PAYMENTS RXSF15X-RXOU15X(IMPUTED),80848529708,4108852672
