DomainLabel,RXDRGNAM,VarName,Sum,StdDev
MULTUM MEDICINE NAME (IMPUTED),-9,ind,15236711,685598
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN,ind,2491481,235868
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-CODEINE,ind,4938389,384719
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-HYDROCODONE,ind,19957099,725407
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-OXYCODONE,ind,6899100,495868
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN-TRAMADOL,ind,375890,84249
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN/BUTALBITAL/CAFFEINE,ind,961026,136773
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN/CHLORPHENIRAMINE/PHENYLEPHRINE,ind,31912,22952
MULTUM MEDICINE NAME (IMPUTED),ACETAMINOPHEN/DM/GUAIFENESIN/PSEUDOEPHEDRINE,ind,62896,33193
MULTUM MEDICINE NAME (IMPUTED),ACYCLOVIR,ind,1457420,168309
MULTUM MEDICINE NAME (IMPUTED),ADALIMUMAB,ind,238979,62064
MULTUM MEDICINE NAME (IMPUTED),ADAPALENE TOPICAL,ind,308249,81792
MULTUM MEDICINE NAME (IMPUTED),ADAPALENE-BENZOYL PEROXIDE TOPICAL,ind,263834,67507
MULTUM MEDICINE NAME (IMPUTED),AL HYDROXIDE/MG HYDROXIDE/SIMETHICONE,ind,64037,28601
MULTUM MEDICINE NAME (IMPUTED),ALBUTEROL,ind,14674248,542815
MULTUM MEDICINE NAME (IMPUTED),ALBUTEROL-IPRATROPIUM,ind,1009927,135387
MULTUM MEDICINE NAME (IMPUTED),ALENDRONATE,ind,2180195,188942
MULTUM MEDICINE NAME (IMPUTED),ALFUZOSIN,ind,206975,69264
MULTUM MEDICINE NAME (IMPUTED),ALLOPURINOL,ind,3334720,271786
MULTUM MEDICINE NAME (IMPUTED),ALOE VERA TOPICAL,ind,7135.041119,5047.526397
MULTUM MEDICINE NAME (IMPUTED),ALPHA-LIPOIC ACID,ind,45458,27506
MULTUM MEDICINE NAME (IMPUTED),ALPRAZOLAM,ind,5255647,338853
MULTUM MEDICINE NAME (IMPUTED),ALUMINUM HYDROXIDE,ind,3602.396971,3602.396971
MULTUM MEDICINE NAME (IMPUTED),ALUMINUM HYDROXIDE-MAGNESIUM CARBONATE,ind,24315,17470
MULTUM MEDICINE NAME (IMPUTED),AMIODARONE,ind,713575,139222
MULTUM MEDICINE NAME (IMPUTED),AMITRIPTYLINE,ind,2188055,198809
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE,ind,11513218,535564
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-BENAZEPRIL,ind,1246610,158931
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-OLMESARTAN,ind,288901,67175
MULTUM MEDICINE NAME (IMPUTED),AMLODIPINE-VALSARTAN,ind,411708,76315
MULTUM MEDICINE NAME (IMPUTED),AMMONIUM LACTATE TOPICAL,ind,236625,59239
MULTUM MEDICINE NAME (IMPUTED),AMOXICILLIN,ind,20070687,778328
MULTUM MEDICINE NAME (IMPUTED),AMOXICILLIN-CLAVULANATE,ind,4762131,347642
MULTUM MEDICINE NAME (IMPUTED),AMPHETAMINE-DEXTROAMPHETAMINE,ind,2140293,209287
MULTUM MEDICINE NAME (IMPUTED),AMPICILLIN,ind,260313,58167
MULTUM MEDICINE NAME (IMPUTED),ANASTROZOLE,ind,586249,119814
MULTUM MEDICINE NAME (IMPUTED),ANTIPYRINE-BENZOCAINE OTIC,ind,458375,97533
MULTUM MEDICINE NAME (IMPUTED),APAP/DICHLORALPHENAZONE/ISOMETHEPTENE,ind,345225,84096
MULTUM MEDICINE NAME (IMPUTED),ARIPIPRAZOLE,ind,993185,128205
MULTUM MEDICINE NAME (IMPUTED),ASCORBIC ACID,ind,153594,33153
MULTUM MEDICINE NAME (IMPUTED),ASPIRIN,ind,3645552,252688
MULTUM MEDICINE NAME (IMPUTED),ASPIRIN-DIPYRIDAMOLE,ind,276171,72547
MULTUM MEDICINE NAME (IMPUTED),ATENOLOL,ind,5957602,355607
MULTUM MEDICINE NAME (IMPUTED),ATENOLOL-CHLORTHALIDONE,ind,829477,138405
MULTUM MEDICINE NAME (IMPUTED),ATOMOXETINE,ind,457480,82241
MULTUM MEDICINE NAME (IMPUTED),ATORVASTATIN,ind,13077835,604628
MULTUM MEDICINE NAME (IMPUTED),ATROPINE-DIPHENOXYLATE,ind,402090,103886
MULTUM MEDICINE NAME (IMPUTED),ATTAPULGITE,ind,9608.285864,7688.439211
MULTUM MEDICINE NAME (IMPUTED),AZATHIOPRINE,ind,313877,55389
MULTUM MEDICINE NAME (IMPUTED),AZELAIC ACID TOPICAL,ind,255687,90756
MULTUM MEDICINE NAME (IMPUTED),AZELASTINE NASAL,ind,725410,120860
MULTUM MEDICINE NAME (IMPUTED),AZELASTINE-FLUTICASONE NASAL,ind,282548,81214
MULTUM MEDICINE NAME (IMPUTED),AZITHROMYCIN,ind,24516488,1027884
MULTUM MEDICINE NAME (IMPUTED),BACLOFEN,ind,995350,115711
MULTUM MEDICINE NAME (IMPUTED),BECLOMETHASONE,ind,1189187,142553
MULTUM MEDICINE NAME (IMPUTED),BENAZEPRIL,ind,1292601,150421
MULTUM MEDICINE NAME (IMPUTED),BENZONATATE,ind,3238448,257519
MULTUM MEDICINE NAME (IMPUTED),BENZOYL PEROXIDE TOPICAL,ind,285716,85394
MULTUM MEDICINE NAME (IMPUTED),BENZOYL PEROXIDE-CLINDAMYCIN TOPICAL,ind,477477,114873
MULTUM MEDICINE NAME (IMPUTED),BENZTROPINE,ind,362648,70072
MULTUM MEDICINE NAME (IMPUTED),BENZYL ALCOHOL TOPICAL,ind,12264,11258
MULTUM MEDICINE NAME (IMPUTED),BESIFLOXACIN OPHTHALMIC,ind,263141,73595
MULTUM MEDICINE NAME (IMPUTED),BETAMETHASONE TOPICAL,ind,511426,95888
MULTUM MEDICINE NAME (IMPUTED),BETAMETHASONE-CLOTRIMAZOLE TOPICAL,ind,809147,114389
MULTUM MEDICINE NAME (IMPUTED),BIFIDOBACTERIUM INFANTIS,ind,108454,87862
MULTUM MEDICINE NAME (IMPUTED),BIMATOPROST OPHTHALMIC,ind,611972,116174
MULTUM MEDICINE NAME (IMPUTED),BIOFLAVONOIDS-ZINC GLYCINATE,ind,21043,21043
MULTUM MEDICINE NAME (IMPUTED),BISACODYL,ind,492154,90516
MULTUM MEDICINE NAME (IMPUTED),BISMUTH SUBSALICYLATE,ind,8479.928151,5065.755051
MULTUM MEDICINE NAME (IMPUTED),BISOPROLOL-HYDROCHLOROTHIAZIDE,ind,387438,75515
MULTUM MEDICINE NAME (IMPUTED),BRIMONIDINE OPHTHALMIC,ind,391082,64741
MULTUM MEDICINE NAME (IMPUTED),BRIMONIDINE-TIMOLOL OPHTHALMIC,ind,303191,69771
MULTUM MEDICINE NAME (IMPUTED),BROMFENAC OPHTHALMIC,ind,431473,98746
MULTUM MEDICINE NAME (IMPUTED),BROMPHENIRAMINE-PHENYLEPHRINE,ind,12443,10830
