DomainLabel,TC1,VarName,Sum,StdDev
MULTUM THERAPEUTIC CLASS #1,not ascertained,ind,16399119,627074
MULTUM THERAPEUTIC CLASS #1,anti-infectives,ind,76056773,2214902
MULTUM THERAPEUTIC CLASS #1,antineoplastics,ind,3882338,283980
MULTUM THERAPEUTIC CLASS #1,cardiovascular agents,ind,71996722,1889383
MULTUM THERAPEUTIC CLASS #1,central nervous system agents,ind,90333288,2428317
MULTUM THERAPEUTIC CLASS #1,coagulation modifiers,ind,10379462,522854
MULTUM THERAPEUTIC CLASS #1,gastrointestinal agents,ind,33170395,1070879
MULTUM THERAPEUTIC CLASS #1,hormones/hormone modifiers,ind,48462525,1541098
MULTUM THERAPEUTIC CLASS #1,miscellaneous agents,ind,6906586,406208
MULTUM THERAPEUTIC CLASS #1,genitourinary tract agents,ind,4134820,302334
MULTUM THERAPEUTIC CLASS #1,nutritional products,ind,21785061,739658
MULTUM THERAPEUTIC CLASS #1,respiratory agents,ind,35475480,1036149
MULTUM THERAPEUTIC CLASS #1,topical agents,ind,46005619,1360743
MULTUM THERAPEUTIC CLASS #1,alternative medicines,ind,1322848,161918
MULTUM THERAPEUTIC CLASS #1,psychotherapeutic agents,ind,34504512,1284148
MULTUM THERAPEUTIC CLASS #1,immunologic agents,ind,2160478,209473
MULTUM THERAPEUTIC CLASS #1,metabolic agents,ind,56411413,1518453
