"var","employed","race","ANY","se"
"1","Employed","Hispanic",6.90856099331381,0.32253504234292
"1","Not employed","Hispanic",16.9921058089818,0.82933737106912
"1","Inapplicable (age < 16)","Hispanic",5.15296020561231,0.284431749680604
"1","Employed","White",15.8603631002643,0.313959627352884
"1","Not employed","White",35.1564568973938,0.729041151892098
"1","Inapplicable (age < 16)","White",7.9487350055801,0.230072998511585
"1","Employed","Black",10.8485271175505,0.493913064398319
"1","Not employed","Black",26.5851085566231,1.32235093134497
"1","Inapplicable (age < 16)","Black",4.90119773958647,0.315365450778481
"1","Employed","Amer. Indian, AK Native, or mult. races",16.4555186251356,2.09614372726929
"1","Not employed","Amer. Indian, AK Native, or mult. races",36.265830097382,3.76252437367993
"1","Inapplicable (age < 16)","Amer. Indian, AK Native, or mult. races",6.70149343568023,0.649849892434058
"1","Employed","Asian, Hawaiian, or Pacific Islander",8.12896611772391,0.649643878454991
"1","Not employed","Asian, Hawaiian, or Pacific Islander",15.3469765062337,1.4015525729878
"1","Inapplicable (age < 16)","Asian, Hawaiian, or Pacific Islander",4.28928575044474,0.407349956146489
